写真特徴ID,名称,既存の部品群,検討先の仕事,区分,未確定
P18,奥側の黒い低圧12極ハウジング,筐体側の接続口,D50 / D60 / D61,工程検討先。採用済み物理施工ではない,主2極口とLV口の全型式・端末・固定方法。
I01,補機口1の内側ハウジング（キーA）,補機内側ハウジング,D01 / D11 / D21 / D31 / D40 / D42 / D45 / D50 / D61,工程検討先。採用済み物理施工ではない,線束がA/Bのどちらに属するか、極番号、圧着端子、HVIL順序。
I02,補機口2の内側ハウジング（キーD）,補機内側ハウジング,D01 / D11 / D21 / D31 / D40 / D42 / D45 / D50 / D61,工程検討先。採用済み物理施工ではない,線束がA/Bのどちらに属するか、極番号、圧着端子、HVIL順序。
I03,補機口3の内側ハウジング（キーE）,補機内側ハウジング,D01 / D11 / D21 / D31 / D40 / D42 / D45 / D50 / D61,工程検討先。採用済み物理施工ではない,線束がA/Bのどちらに属するか、極番号、圧着端子、HVIL順序。
I04,補機口4の内側ハウジング（キーD）,補機内側ハウジング,D01 / D11 / D21 / D31 / D40 / D42 / D45 / D50 / D61,工程検討先。採用済み物理施工ではない,線束がA/Bのどちらに属するか、極番号、圧着端子、HVIL順序。
I05,補機口5の内側ハウジング（キーF）,補機内側ハウジング,D01 / D11 / D21 / D31 / D40 / D42 / D45 / D50 / D61,工程検討先。採用済み物理施工ではない,線束がA/Bのどちらに属するか、極番号、圧着端子、HVIL順序。
T31,P03上面の差込端末外装1,リレーの端末外装,D01 / D11 / D61,工程検討先。採用済み物理施工ではない,実端子・極・遠端と、下板外へ出る線の接続順。
T32,P03上面の差込端末外装2,リレーの端末外装,D01 / D11 / D61,工程検討先。採用済み物理施工ではない,実端子・極・遠端と、下板外へ出る線の接続順。
T33,P03上面の差込端末外装3,リレーの端末外装,D01 / D11 / D61,工程検討先。採用済み物理施工ではない,実端子・極・遠端と、下板外へ出る線の接続順。
T34,P03上面の差込端末外装4,リレーの端末外装,D01 / D11 / D61,工程検討先。採用済み物理施工ではない,実端子・極・遠端と、下板外へ出る線の接続順。
T41,P04上面の差込端末外装1,リレーの端末外装,D01 / D11 / D61,工程検討先。採用済み物理施工ではない,実端子・極・遠端と、下板外へ出る線の接続順。
T42,P04上面の差込端末外装2,リレーの端末外装,D01 / D11 / D61,工程検討先。採用済み物理施工ではない,実端子・極・遠端と、下板外へ出る線の接続順。
T43,P04上面の差込端末外装3,リレーの端末外装,D01 / D11 / D61,工程検討先。採用済み物理施工ではない,実端子・極・遠端と、下板外へ出る線の接続順。
T44,P04上面の差込端末外装4,リレーの端末外装,D01 / D11 / D61,工程検討先。採用済み物理施工ではない,実端子・極・遠端と、下板外へ出る線の接続順。
P19,補機ヒューズ・左側の2段目,補機ヒューズ板側,D20 / D21 / D22,工程検討先。採用済み物理施工ではない,各ヒューズと口の対応、板と下板の結合。
P20,補機ヒューズ・右側の2段目,補機ヒューズ板側,D20 / D21 / D22,工程検討先。採用済み物理施工ではない,各ヒューズと口の対応、板と下板の結合。
P21,補機ヒューズ・左側の3段目,補機ヒューズ板側,D20 / D21 / D22,工程検討先。採用済み物理施工ではない,各ヒューズと口の対応、板と下板の結合。
P22,中央被覆内の主ヒューズ本体,主ヒューズと被覆,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,ヒューズ板側との支持関係、取付順、導体の共締め。
L01,J09近傍の丸端子・黒い端末被覆,丸端子・黒被覆の可視領域,D01 / D11 / D21 / D31 / D40 / D42 / D60,工程検討先。採用済み物理施工ではない,共締め積層、実線の両端、未接続端を運ぶときの保持。
L02,J10近傍の丸端子・黒い端末被覆,丸端子・黒被覆の可視領域,D01 / D11 / D21 / D31 / D40 / D42 / D60,工程検討先。採用済み物理施工ではない,共締め積層、実線の両端、未接続端を運ぶときの保持。
L03,J11近傍の丸端子・黒い端末被覆,丸端子・黒被覆の可視領域,D01 / D11 / D21 / D31 / D40 / D42 / D60,工程検討先。採用済み物理施工ではない,共締め積層、実線の両端、未接続端を運ぶときの保持。
L04,J12近傍の丸端子・黒い端末被覆,丸端子・黒被覆の可視領域,D01 / D11 / D21 / D31 / D40 / D42 / D60,工程検討先。採用済み物理施工ではない,共締め積層、実線の両端、未接続端を運ぶときの保持。
L05,J13近傍の丸端子・黒い端末被覆,丸端子・黒被覆の可視領域,D01 / D11 / D21 / D31 / D40 / D42 / D60,工程検討先。採用済み物理施工ではない,共締め積層、実線の両端、未接続端を運ぶときの保持。
L06,J14近傍の丸端子・黒い端末被覆,丸端子・黒被覆の可視領域,D01 / D11 / D21 / D31 / D40 / D42 / D60,工程検討先。採用済み物理施工ではない,共締め積層、実線の両端、未接続端を運ぶときの保持。
L07,J17近傍の丸端子・黒い端末被覆,丸端子・黒被覆の可視領域,D01 / D11 / D21 / D31 / D40 / D42 / D60,工程検討先。採用済み物理施工ではない,共締め積層、実線の両端、未接続端を運ぶときの保持。
J01,可視締結特徴 J01,可視締結特徴,D10 / D11 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J02,可視締結特徴 J02,可視締結特徴,D10 / D11 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J03,可視締結特徴 J03,可視締結特徴,D10 / D11 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J04,可視締結特徴 J04,可視締結特徴,D10 / D11 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J05,可視締結特徴 J05,可視締結特徴,D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J06,可視締結特徴 J06,可視締結特徴,D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J07,可視締結特徴 J07,可視締結特徴,D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J08,可視締結特徴 J08,可視締結特徴,D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J09,可視締結特徴 J09,可視締結特徴,D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J10,可視締結特徴 J10,可視締結特徴,D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J11,可視締結特徴 J11,可視締結特徴,D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J12,可視締結特徴 J12,可視締結特徴,D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J13,可視締結特徴 J13,可視締結特徴,D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J14,可視締結特徴 J14,可視締結特徴,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J15,可視締結特徴 J15,可視締結特徴,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J16,可視締結特徴 J16,可視締結特徴,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J17,可視締結特徴 J17,可視締結特徴,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J18,可視締結特徴 J18,可視締結特徴,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J19,可視締結特徴 J19,可視締結特徴,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J20,可視締結特徴 J20,可視締結特徴,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J21,可視締結特徴 J21,可視締結特徴,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J22,可視締結特徴 J22,可視締結特徴,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
J23,可視締結特徴 J23,可視締結特徴,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,全ねじ数・固定用と電気接続用の区別・全積層・締付条件。
W01,上側左・太い橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W02,上側左・細い橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W03,上側右の橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W04,前方J13側・長い橙線の可視区間,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W05,前方J12側・長い橙線の可視区間,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W06,左下の折返し橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W07,左下の内側橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W08,下側リレー左の橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W09,下側リレー横断の橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W10,下側リレー右側から延びる橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W11,中央束の桃色線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W12,中央束の青色線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W13,中央束の白色線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W14,中央束の黒色線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
WI11,補機口1内側の線出口1,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
WI12,補機口1内側の線出口2,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
WI21,補機口2内側の線出口1,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
WI22,補機口2内側の線出口2,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
WI41,補機口4内側の線出口1,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
WI42,補機口4内側の線出口2,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
WI51,補機口5内側の線出口1,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
WI52,補機口5内側の線出口2,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W15,上側リレー・上の半透明端末から下る橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W16,上側リレー・下の半透明端末から曲がる橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W17,上側リレー・右白色端末から下る短い橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W18,上側リレー・左白色端末の入口付近の橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
W19,下側リレー・上白色端末から左へ延びる橙線,可視配線区間,D01 / D11 / D12 / D21 / D22 / D31 / D40 / D42 / D45 / D60 / D61,工程検討先。採用済み物理施工ではない,27区間を27本の線や独立した搬送物としない。実線の両端と所属ユニットは未確定。
