tag,cls,miss_geom,verdict,regrasp_ok,seated_honest,seated_naive,finite,qvel,r_grip_N,l_grip_N,r_reach_resid_mm,min_rpad_c1_mm,target_span_mm,achieved_span_mm,excess_span_mm,c1_seat_dist_mm,cable_c1_final_dist_mm,c2_seat_dist_mm,c2_wall_dist_mm,c2z_mm,c2z_gap_mm,tilt_deg,max_slip_xy,mean_slip_xy,ep_frames
x-15_y20,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,74.24,4.47,0.2,42.172,88.0,92.42,4.42,-2.416,-2.894,-0.538,-0.538,829.5,0.5,4.46,1.814,0.839,7709
x-10_y-20,seat_miss,seat/other,SUCCESS_R_GRIP_L_CAGE_AT_88,True,False,True,True,True,73.99,0.0,0.8,41.909,88.0,92.42,4.42,0.012,-1.686,-0.433,-0.433,842.2,13.2,-22.28,2.403,0.925,7708
x-10_y-15,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,21.14,0.0,0.7,40.574,88.0,92.42,4.42,-4.016,-3.937,-0.664,-0.664,828.8,-0.2,-5.18,1.075,0.692,7706
x-10_y-10,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,87.1,4.05,0.2,42.218,88.0,92.42,4.42,-2.576,-2.405,-0.575,-0.575,829.6,0.6,3.0,1.623,0.813,7709
x-10_y-5,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,78.43,3.84,0.8,41.807,88.0,92.42,4.42,-0.028,-1.8,-0.407,-0.407,829.8,0.8,-21.83,2.363,0.912,7708
x-10_y0,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,99.09,35.33,1.1,40.522,88.0,92.42,4.42,8.446,-3.661,-0.662,-0.662,831.6,2.6,-7.1,1.176,0.838,7706
x-10_y5,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,94.08,0.0,0.2,42.214,88.0,92.42,4.42,-2.248,-2.399,-0.592,-0.592,829.7,0.7,3.35,1.683,0.826,7709
x-10_y10,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,90.45,5.03,0.8,41.772,88.0,92.42,4.42,-0.034,-1.779,-0.447,-0.447,841.9,12.9,-21.44,2.346,0.905,7708
x-10_y15,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,34.12,0.0,0.7,40.462,88.0,92.42,4.42,-4.0,-3.605,-0.659,-0.659,828.9,-0.1,-4.96,1.459,0.902,7706
x-10_y20,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,75.62,11.69,0.2,42.229,88.0,92.42,4.42,-1.857,-0.587,-0.278,-0.278,836.1,7.1,3.76,1.764,0.846,7709
x-5_y-20,seat_miss,seat/other,SUCCESS_R_GRIP_L_CAGE_AT_88,True,False,True,True,True,76.98,0.0,0.9,41.882,88.0,92.42,4.42,0.0,-1.748,-0.176,-0.176,843.1,14.1,-22.45,2.467,0.946,7708
x-5_y-15,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,65.84,3.77,0.8,40.584,88.0,92.42,4.42,-0.546,-1.836,-0.42,-0.42,829.7,0.7,-23.73,2.245,0.873,7706
x-5_y-10,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,63.33,9.62,0.3,42.18,88.0,92.42,4.42,-2.074,-2.392,-0.474,-0.474,829.8,0.8,3.61,1.744,0.843,7710
x-5_y-5,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,72.82,0.0,0.8,41.847,88.0,92.42,4.42,-0.011,-2.201,-0.372,-0.372,829.3,0.3,-22.13,2.452,0.941,7708
x-5_y0,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,110.78,23.61,0.9,40.545,88.0,92.42,4.42,-0.706,-1.891,-2.103,-2.103,829.3,0.3,-24.09,2.51,0.973,7706
x-5_y5,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,79.24,10.35,0.3,42.192,88.0,92.42,4.42,-2.059,-2.473,-0.572,-0.572,829.7,0.7,3.6,1.741,0.842,7710
x-5_y10,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,77.25,0.0,0.8,41.732,88.0,92.42,4.42,-0.094,-2.081,-0.353,-0.353,829.3,0.3,-21.98,2.415,0.927,7708
x-5_y15,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,108.2,4.73,0.9,40.474,88.0,92.42,4.42,-0.755,-1.985,-0.459,-0.459,830.4,1.4,-23.91,2.385,0.922,7706
x-5_y20,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,43.78,9.64,0.2,42.192,88.0,92.42,4.42,-1.369,-0.692,-0.313,-0.313,835.9,6.9,4.07,1.827,0.859,7710
x0_y-20,seat_miss,seat/other,SUCCESS_R_GRIP_L_CAGE_AT_88,True,False,True,True,True,143.93,0.0,0.9,41.956,88.0,92.42,4.42,0.09,-1.763,-0.19,-0.19,844.2,15.2,-22.72,2.606,0.992,7708
x0_y-15,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,101.84,0.0,0.9,40.6,88.0,92.42,4.42,-0.618,-1.931,-0.446,-0.446,830.3,1.3,-23.81,2.433,0.941,7707
x0_y-10,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,95.69,9.77,0.1,42.095,88.0,92.42,4.42,-1.277,-2.59,-0.624,-0.624,829.4,0.4,4.19,1.857,0.865,7710
x0_y-5,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,114.75,0.0,0.9,41.792,88.0,92.42,4.42,-0.007,-1.812,-0.742,-0.742,829.3,0.3,-22.55,2.537,0.968,7708
x0_y0,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,104.51,0.0,0.9,40.546,88.0,92.42,4.42,-0.613,-1.886,-0.392,-0.392,830.6,1.6,-23.58,2.366,0.917,7707
x0_y5,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,99.95,9.73,0.1,42.115,88.0,92.42,4.42,-1.169,-2.154,-0.558,-0.558,832.1,3.1,9.93,2.396,1.009,7710
x0_y10,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,109.77,0.0,0.9,41.787,88.0,92.42,4.42,-0.003,-2.599,0.001,0.001,829.3,0.3,-22.32,2.517,0.961,7708
x0_y15,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,62.03,5.16,0.9,40.475,88.0,92.42,4.42,-0.686,-1.876,-0.401,-0.401,839.6,10.6,-23.57,2.308,0.895,7707
x0_y20,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,95.4,9.84,0.1,42.141,88.0,92.42,4.42,-1.133,-2.453,-0.62,-0.62,831.0,2.0,9.86,2.387,1.006,7710
x5_y-20,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,97.16,0.0,1.0,41.874,88.0,92.42,4.42,-0.017,-2.605,-0.366,-0.366,829.2,0.2,-21.2,2.32,1.016,7709
x5_y-15,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,115.41,19.65,1.0,40.623,88.0,92.42,4.42,-0.559,-2.557,-2.141,-2.141,829.2,0.2,-23.6,2.621,1.02,7707
x5_y-10,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,84.71,7.99,0.1,42.196,88.0,92.42,4.42,-1.06,-1.931,-0.499,-0.499,832.6,3.6,9.84,2.386,1.008,7710
x5_y-5,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,112.21,0.0,0.9,41.822,88.0,92.42,4.42,-0.004,-2.736,-0.805,-0.805,829.2,0.2,-22.85,2.796,1.063,7709
x5_y0,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,113.29,27.91,0.9,40.566,88.0,92.42,4.42,-0.567,-1.91,-2.108,-2.108,829.1,0.1,-23.54,2.6,1.012,7707
x5_y5,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,91.69,8.44,0.1,42.198,88.0,92.42,4.42,-1.055,-1.789,-0.485,-0.485,832.8,3.8,9.81,2.38,1.006,7710
x5_y10,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,111.6,8.21,0.9,41.765,88.0,92.42,4.42,-0.023,-2.64,-0.759,-0.759,829.1,0.1,-22.79,2.769,1.054,7709
x5_y15,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,113.25,20.67,0.9,40.49,88.0,92.42,4.42,-0.573,-1.828,-0.528,-0.528,829.5,0.5,-23.57,2.517,0.974,7707
x5_y20,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,91.24,8.69,0.1,42.207,88.0,92.42,4.42,-1.056,-1.819,-0.53,-0.53,832.0,3.0,9.66,2.357,0.998,7710
x10_y-20,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,119.69,0.0,1.0,41.849,88.0,92.42,4.42,-0.002,-2.628,-0.338,-0.338,829.3,0.3,-21.35,2.312,1.009,7709
x10_y-15,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,100.42,14.26,1.0,40.612,88.0,92.42,4.42,-0.562,-2.619,-2.173,-2.173,829.2,0.2,-23.6,2.635,1.027,7708
x10_y-10,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,False,True,True,74.9,5.06,0.1,42.206,88.0,92.42,4.42,-1.003,19.002,17.98,17.98,844.3,15.3,9.78,2.38,1.007,7711
x10_y-5,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,111.9,0.0,0.9,41.775,88.0,92.42,4.42,-0.002,-2.793,-0.824,-0.824,829.1,0.1,-22.92,2.804,1.065,7709
x10_y0,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,115.71,20.06,0.9,40.558,88.0,92.42,4.42,-0.577,-2.567,-2.155,-2.155,829.1,0.1,-23.57,2.605,1.014,7708
x10_y5,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,91.63,8.38,0.1,42.196,88.0,92.42,4.42,-1.003,-1.717,-0.473,-0.473,833.0,4.0,9.72,2.365,1.002,7711
x10_y10,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,111.8,0.0,0.9,41.784,88.0,92.42,4.42,-0.002,-2.757,-0.817,-0.817,829.1,0.1,-22.84,2.796,1.06,7709
x10_y15,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,112.94,20.97,0.9,40.491,88.0,92.42,4.42,-0.582,-1.935,-2.14,-2.14,829.1,0.1,-23.53,2.57,0.998,7708
x10_y20,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,94.55,9.6,0.1,42.198,88.0,92.42,4.42,-1.025,-2.5,-0.66,-0.66,831.3,2.3,9.36,2.319,0.988,7711
x15_y-20,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,100.81,0.0,1.0,41.85,88.0,92.42,4.42,-0.004,-2.614,-0.311,-0.311,829.2,0.2,-21.32,2.318,1.012,7710
x15_y-15,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,102.36,18.16,1.0,40.579,88.0,92.42,4.42,-0.557,-2.707,-2.145,-2.145,829.2,0.2,-23.57,2.657,1.037,7708
x15_y-10,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,103.22,10.09,0.1,42.2,88.0,92.42,4.42,-0.945,-2.062,-0.313,-0.313,833.1,4.1,9.41,2.33,0.992,7711
x15_y-5,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,101.83,0.0,1.0,41.759,88.0,92.42,4.42,-0.074,-2.61,-0.343,-0.343,829.1,0.1,-21.52,2.308,1.007,7710
x15_y0,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,102.03,15.69,1.0,40.581,88.0,92.42,4.42,-0.553,-2.692,-2.134,-2.134,829.2,0.2,-23.49,2.651,1.034,7708
x15_y5,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,94.34,12.21,0.1,42.199,88.0,92.42,4.42,-0.966,-2.172,-0.295,-0.295,833.1,4.1,9.3,2.316,0.987,7711
x15_y10,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,97.74,4.45,1.0,41.756,88.0,92.42,4.42,-0.069,-2.586,-0.352,-0.352,829.1,0.1,-21.42,2.302,1.004,7710
x15_y15,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,101.56,26.44,1.0,40.497,88.0,92.42,4.42,-0.573,-2.704,-2.139,-2.139,829.2,0.2,-23.47,2.624,1.023,7708
x15_y20,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,108.53,10.43,0.1,42.2,88.0,92.42,4.42,-1.066,-0.794,-0.292,-0.292,833.6,4.6,8.59,2.192,0.955,7711
x20_y-20,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,111.88,0.0,0.9,41.806,88.0,92.42,4.42,-0.01,-2.765,-0.819,-0.819,829.1,0.1,-22.96,2.795,1.06,7710
x20_y-15,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,101.77,15.81,1.0,40.56,88.0,92.42,4.42,-0.563,-2.686,-2.144,-2.144,829.2,0.2,-23.58,2.65,1.035,7708
x20_y-10,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,71.83,13.25,0.2,42.166,88.0,92.42,4.42,-1.197,-2.783,-0.337,-0.337,828.9,-0.1,2.78,1.636,0.812,7712
x20_y-5,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,112.83,0.0,0.9,41.826,88.0,92.42,4.42,0.002,-2.665,-0.771,-0.771,829.2,0.2,-22.95,2.773,1.054,7710
x20_y0,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,101.25,15.96,1.0,40.505,88.0,92.42,4.42,-0.58,-2.679,-2.151,-2.151,829.2,0.2,-23.53,2.629,1.026,7708
x20_y5,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,85.63,14.4,0.2,42.201,88.0,92.42,4.42,-1.205,-3.348,-0.447,-0.447,829.0,0.0,2.68,1.617,0.808,7712
x20_y10,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,111.84,8.22,0.9,41.769,88.0,92.42,4.42,-0.015,-2.636,-0.773,-0.773,829.2,0.2,-22.83,2.758,1.048,7710
x20_y15,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,101.21,26.85,1.0,40.498,88.0,92.42,4.42,-0.578,-2.685,-2.142,-2.142,829.2,0.2,-23.5,2.622,1.022,7708
x20_y20,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,79.32,3.56,0.2,42.163,88.0,92.42,4.42,-1.591,-0.549,-0.325,-0.325,837.8,8.8,1.83,1.445,0.756,7712
