# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
2 L 0.9500 0.072721 10.596
2 R 0.9500 0.238857 2.887
2 L 0.9583 0.073015 10.569
2 R 0.9583 0.238885 2.887
2 L 0.9667 0.073308 10.542
2 R 0.9667 0.238913 2.886
2 L 0.9750 0.073599 10.515
2 R 0.9750 0.238940 2.886
2 L 0.9833 0.073889 10.488
2 R 0.9833 0.238968 2.885
2 L 0.9917 0.074177 10.461
2 R 0.9917 0.238996 2.885
2 L 1.0000 0.074464 10.434
2 R 1.0000 0.239023 2.885
2 L 1.0083 0.074749 10.408
2 R 1.0083 0.239050 2.884
2 L 1.0167 0.075032 10.381
2 R 1.0167 0.239077 2.884
2 L 1.0250 0.075314 10.354
2 R 1.0250 0.239104 2.884
2 L 1.0333 0.075593 10.328
2 R 1.0333 0.239131 2.883
2 L 1.0417 0.075871 10.301
2 R 1.0417 0.239158 2.883
2 L 1.0500 0.076147 10.275
2 R 1.0500 0.239184 2.883
2 L 1.0583 0.076420 10.249
2 R 1.0583 0.239211 2.882
2 L 1.0667 0.076692 10.223
2 R 1.0667 0.239237 2.882
2 L 1.0750 0.076961 10.197
2 R 1.0750 0.239262 2.881
2 L 1.0833 0.077228 10.171
2 R 1.0833 0.239288 2.881
2 L 1.0917 0.077492 10.145
2 R 1.0917 0.239314 2.881
2 L 1.1000 0.077754 10.120
2 R 1.1000 0.239339 2.880
2 L 1.1083 0.078014 10.095
2 R 1.1083 0.239364 2.880
2 L 1.1167 0.078271 10.070
2 R 1.1167 0.239389 2.880
2 L 1.1250 0.078525 10.045
2 R 1.1250 0.239413 2.879
2 L 1.1333 0.078777 10.021
2 R 1.1333 0.239438 2.879
2 L 1.1417 0.079025 9.997
2 R 1.1417 0.239462 2.879
2 L 1.1500 0.079271 9.973
2 R 1.1500 0.239486 2.878
2 L 1.1583 0.079514 9.949
2 R 1.1583 0.239509 2.878
2 L 1.1667 0.079755 9.925
2 R 1.1667 0.239532 2.878
2 L 1.1750 0.079992 9.902
2 R 1.1750 0.239555 2.878
2 L 1.1833 0.080226 9.879
2 R 1.1833 0.239578 2.877
2 L 1.1917 0.080457 9.857
2 R 1.1917 0.239600 2.877
2 L 1.2000 0.080684 9.834
2 R 1.2000 0.239623 2.877
2 L 1.2083 0.080909 9.812
2 R 1.2083 0.239644 2.876
2 L 1.2167 0.081130 9.791
2 R 1.2167 0.239666 2.876
2 L 1.2250 0.081348 9.769
2 R 1.2250 0.239687 2.876
2 L 1.2333 0.081562 9.748
2 R 1.2333 0.239708 2.876
2 L 1.2417 0.081773 9.728
2 R 1.2417 0.239729 2.875
2 L 1.2500 0.081981 9.707
2 R 1.2500 0.239749 2.875
2 L 1.2583 0.082185 9.687
2 R 1.2583 0.239769 2.875
2 L 1.2667 0.082385 9.667
2 R 1.2667 0.239788 2.874
2 L 1.2750 0.082582 9.648
2 R 1.2750 0.239808 2.874
2 L 1.2833 0.082774 9.629
2 R 1.2833 0.239826 2.874
2 L 1.2917 0.082964 9.611
2 R 1.2917 0.239845 2.874
2 L 1.3000 0.083149 9.592
2 R 1.3000 0.239863 2.873
2 L 1.3083 0.083331 9.575
2 R 1.3083 0.239881 2.873
2 L 1.3167 0.083508 9.557
2 R 1.3167 0.239898 2.873
2 L 1.3250 0.083682 9.540
2 R 1.3250 0.239915 2.873
2 L 1.3333 0.083852 9.523
2 R 1.3333 0.239932 2.873
2 L 1.3417 0.084018 9.507
2 R 1.3417 0.239948 2.872
2 L 1.3500 0.084179 9.491
2 R 1.3500 0.239964 2.872
2 L 1.3583 0.084337 9.476
2 R 1.3583 0.239980 2.872
2 L 1.3667 0.084490 9.461
2 R 1.3667 0.239995 2.872
2 L 1.3750 0.084640 9.446
2 R 1.3750 0.240009 2.871
2 L 1.3833 0.084785 9.432
2 R 1.3833 0.240024 2.871
2 L 1.3917 0.084926 9.418
2 R 1.3917 0.240037 2.871
2 L 1.4000 0.085063 9.404
2 R 1.4000 0.240051 2.871
2 L 1.4083 0.085195 9.391
2 R 1.4083 0.240064 2.871
2 L 1.4167 0.085323 9.379
2 R 1.4167 0.240077 2.871
2 L 1.4250 0.085447 9.367
2 R 1.4250 0.240089 2.870
2 L 1.4333 0.085566 9.355
2 R 1.4333 0.240101 2.870
2 L 1.4417 0.085681 9.344
2 R 1.4417 0.240112 2.870
2 L 1.4500 0.085792 9.333
2 R 1.4500 0.240123 2.870
2 L 1.4583 0.085898 9.322
2 R 1.4583 0.240133 2.870
2 L 1.4667 0.085999 9.312
2 R 1.4667 0.240143 2.870
2 L 1.4750 0.086096 9.303
2 R 1.4750 0.240153 2.870
2 L 1.4833 0.086189 9.294
2 R 1.4833 0.240162 2.869
2 L 1.4917 0.086277 9.285
2 R 1.4917 0.240171 2.869
2 L 1.5000 0.086360 9.277
2 R 1.5000 0.240179 2.869
2 L 1.5083 0.086439 9.269
2 R 1.5083 0.240187 2.869
2 L 1.5167 0.086514 9.262
2 R 1.5167 0.240194 2.869
2 L 1.5250 0.086583 9.255
2 R 1.5250 0.240201 2.869
2 L 1.5333 0.086648 9.249
2 R 1.5333 0.240207 2.869
2 L 1.5417 0.086709 9.243
2 R 1.5417 0.240213 2.869
2 L 1.5500 0.086764 9.238
2 R 1.5500 0.240219 2.869
2 L 1.5583 0.086815 9.233
2 R 1.5583 0.240224 2.869
2 L 1.5667 0.086862 9.228
2 R 1.5667 0.240229 2.869
2 L 1.5750 0.086903 9.224
2 R 1.5750 0.240233 2.869
2 L 1.5833 0.086940 9.220
2 R 1.5833 0.240236 2.868
2 L 1.5917 0.086972 9.217
2 R 1.5917 0.240240 2.868
2 L 1.6000 0.087000 9.215
2 R 1.6000 0.240242 2.868
2 L 1.6083 0.087024 9.212
2 R 1.6083 0.240245 2.868
2 L 1.6167 0.087044 9.210
2 R 1.6167 0.240247 2.868
2 L 1.6250 0.087061 9.209
2 R 1.6250 0.240249 2.868
2 L 1.6333 0.087075 9.207
2 R 1.6333 0.240251 2.868
2 L 1.6417 0.087087 9.206
2 R 1.6417 0.240252 2.868
2 L 1.6500 0.087097 9.205
2 R 1.6500 0.240253 2.868
2 L 1.6583 0.087105 9.204
2 R 1.6583 0.240254 2.868
2 L 1.6667 0.087112 9.204
2 R 1.6667 0.240255 2.868
2 L 1.6750 0.087118 9.203
2 R 1.6750 0.240256 2.868
2 L 1.6833 0.087123 9.203
2 R 1.6833 0.240257 2.868
2 L 1.6917 0.087126 9.202
2 R 1.6917 0.240257 2.868
2 L 1.7000 0.087130 9.202
2 R 1.7000 0.240258 2.868
2 L 1.7083 0.087132 9.202
2 R 1.7083 0.240259 2.868
2 L 1.7167 0.087135 9.202
2 R 1.7167 0.240259 2.868
2 L 1.7250 0.087136 9.201
2 R 1.7250 0.240259 2.868
2 L 1.7333 0.087138 9.201
2 R 1.7333 0.240260 2.868
2 L 1.7417 0.087139 9.201
2 R 1.7417 0.240260 2.868
2 L 1.7500 0.087140 9.201
2 R 1.7500 0.240260 2.868
2 L 1.7583 0.087141 9.201
2 R 1.7583 0.240260 2.868
2 L 1.7667 0.087142 9.201
2 R 1.7667 0.240261 2.868
2 L 1.7750 0.087143 9.201
2 R 1.7750 0.240261 2.868
2 L 1.7833 0.087143 9.201
2 R 1.7833 0.240261 2.868
2 L 1.7917 0.087144 9.201
2 R 1.7917 0.240261 2.868
2 L 1.8000 0.087144 9.201
2 R 1.8000 0.240261 2.868
2 L 1.8083 0.087144 9.201
2 R 1.8083 0.240261 2.868
2 L 1.8167 0.087145 9.201
2 R 1.8167 0.240261 2.868
2 L 1.8250 0.087145 9.201
2 R 1.8250 0.240261 2.868
2 L 1.8333 0.087145 9.201
2 R 1.8333 0.240261 2.868
2 L 1.8417 0.087145 9.201
2 R 1.8417 0.240261 2.868
2 L 1.8500 0.087145 9.201
2 R 1.8500 0.240262 2.868
2 L 1.8583 0.087146 9.201
2 R 1.8583 0.240262 2.868
2 L 1.8667 0.087146 9.201
2 R 1.8667 0.240262 2.868
2 L 1.8750 0.087146 9.201
2 R 1.8750 0.240262 2.868
2 L 1.8833 0.087146 9.201
2 R 1.8833 0.240262 2.868
2 L 1.8917 0.087146 9.201
2 R 1.8917 0.240262 2.868
2 L 1.9000 0.087146 9.201
2 R 1.9000 0.240262 2.868
2 L 1.9083 0.087146 9.200
2 R 1.9083 0.240262 2.868
2 L 1.9167 0.087146 9.200
2 R 1.9167 0.240262 2.868
2 L 1.9250 0.087146 9.200
2 R 1.9250 0.240262 2.868
2 L 1.9333 0.087146 9.200
2 R 1.9333 0.240262 2.868
2 L 1.9417 0.087146 9.200
2 R 1.9417 0.240262 2.868
2 L 1.9500 0.087146 9.200
2 R 1.9500 0.240262 2.868
2 L 1.9583 0.087146 9.200
2 R 1.9583 0.240262 2.868
2 L 1.9667 0.087146 9.200
2 R 1.9667 0.240262 2.868
2 L 1.9750 0.087146 9.200
2 R 1.9750 0.240262 2.868
2 L 1.9833 0.087146 9.200
2 R 1.9833 0.240262 2.868
2 L 1.9917 0.087146 9.200
2 R 1.9917 0.240262 2.868
2 L 2.0000 0.087146 9.200
2 R 2.0000 0.240262 2.868
2 L 2.0083 0.087146 9.200
2 R 2.0083 0.240262 2.868
2 L 2.0167 0.087146 9.200
2 R 2.0167 0.240262 2.868
2 L 2.0250 0.087146 9.200
2 R 2.0250 0.240262 2.868
2 L 2.0333 0.087146 9.200
2 R 2.0333 0.240262 2.868
2 L 2.0417 0.087146 9.200
2 R 2.0417 0.240262 2.868
2 L 2.0500 0.087146 9.200
2 R 2.0500 0.240262 2.868
2 L 2.0583 0.087147 9.200
2 R 2.0583 0.240262 2.868
2 L 2.0667 0.087147 9.200
2 R 2.0667 0.240262 2.868
2 L 2.0750 0.087147 9.200
2 R 2.0750 0.240262 2.868
2 L 2.0833 0.087147 9.200
2 R 2.0833 0.240262 2.868
2 L 2.0917 0.087147 9.200
2 R 2.0917 0.240262 2.868
2 L 2.1000 0.087147 9.200
2 R 2.1000 0.240262 2.868
2 L 2.1083 0.087147 9.200
2 R 2.1083 0.240262 2.868
2 L 2.1167 0.087147 9.200
2 R 2.1167 0.240262 2.868
2 L 2.1250 0.087147 9.200
2 R 2.1250 0.240262 2.868
2 L 2.1333 0.087147 9.200
2 R 2.1333 0.240262 2.868
2 L 2.1417 0.087147 9.200
2 R 2.1417 0.240262 2.868
2 L 2.1500 0.087147 9.200
2 R 2.1500 0.240262 2.868
2 L 2.1583 0.087147 9.200
2 R 2.1583 0.240262 2.868
2 L 2.1667 0.087147 9.200
2 R 2.1667 0.240262 2.868
2 L 2.1750 0.087147 9.200
2 R 2.1750 0.240262 2.868
2 L 2.1833 0.087147 9.200
2 R 2.1833 0.240262 2.868
2 L 2.1917 0.087147 9.200
2 R 2.1917 0.240262 2.868
2 L 2.2000 0.087147 9.200
2 R 2.2000 0.240262 2.868
3 L 2.2083 0.087147 9.200
3 R 2.2083 0.240262 2.868
3 L 2.2167 0.087146 9.200
3 R 2.2167 0.240262 2.868
3 L 2.2250 0.087146 9.200
3 R 2.2250 0.240261 2.868
3 L 2.2333 0.087144 9.201
3 R 2.2333 0.240261 2.868
3 L 2.2417 0.087142 9.201
3 R 2.2417 0.240259 2.868
3 L 2.2500 0.087139 9.201
3 R 2.2500 0.240257 2.868
3 L 2.2583 0.087135 9.201
3 R 2.2583 0.240255 2.868
3 L 2.2667 0.087129 9.201
3 R 2.2667 0.240251 2.868
3 L 2.2750 0.087123 9.201
3 R 2.2750 0.240247 2.868
3 L 2.2833 0.087114 9.201
3 R 2.2833 0.240242 2.868
3 L 2.2917 0.087105 9.201
3 R 2.2917 0.240236 2.868
3 L 2.3000 0.087094 9.202
3 R 2.3000 0.240229 2.868
3 L 2.3083 0.087081 9.202
3 R 2.3083 0.240221 2.868
3 L 2.3167 0.087067 9.202
3 R 2.3167 0.240212 2.868
3 L 2.3250 0.087051 9.202
3 R 2.3250 0.240202 2.868
3 L 2.3333 0.087033 9.203
3 R 2.3333 0.240191 2.868
3 L 2.3417 0.087014 9.203
3 R 2.3417 0.240179 2.868
3 L 2.3500 0.086993 9.203
3 R 2.3500 0.240166 2.868
3 L 2.3583 0.086970 9.204
3 R 2.3583 0.240151 2.868
3 L 2.3667 0.086945 9.204
3 R 2.3667 0.240136 2.868
3 L 2.3750 0.086919 9.205
3 R 2.3750 0.240119 2.868
3 L 2.3833 0.086890 9.205
3 R 2.3833 0.240101 2.868
3 L 2.3917 0.086860 9.206
3 R 2.3917 0.240082 2.868
3 L 2.4000 0.086828 9.206
3 R 2.4000 0.240062 2.868
3 L 2.4083 0.086794 9.207
3 R 2.4083 0.240040 2.868
3 L 2.4167 0.086758 9.208
3 R 2.4167 0.240018 2.868
3 L 2.4250 0.086720 9.208
3 R 2.4250 0.239994 2.867
3 L 2.4333 0.086681 9.209
3 R 2.4333 0.239969 2.867
3 L 2.4417 0.086639 9.210
3 R 2.4417 0.239943 2.867
3 L 2.4500 0.086596 9.211
3 R 2.4500 0.239915 2.867
3 L 2.4583 0.086551 9.212
3 R 2.4583 0.239887 2.867
3 L 2.4667 0.086503 9.212
3 R 2.4667 0.239857 2.867
3 L 2.4750 0.086454 9.213
3 R 2.4750 0.239826 2.867
3 L 2.4833 0.086403 9.214
3 R 2.4833 0.239794 2.867
3 L 2.4917 0.086350 9.215
3 R 2.4917 0.239760 2.867
3 L 2.5000 0.086296 9.216
3 R 2.5000 0.239726 2.867
3 L 2.5083 0.086239 9.217
3 R 2.5083 0.239690 2.867
3 L 2.5167 0.086180 9.218
3 R 2.5167 0.239653 2.867
3 L 2.5250 0.086120 9.219
3 R 2.5250 0.239615 2.866
3 L 2.5333 0.086057 9.220
3 R 2.5333 0.239576 2.866
3 L 2.5417 0.085993 9.222
3 R 2.5417 0.239535 2.866
3 L 2.5500 0.085927 9.223
3 R 2.5500 0.239493 2.866
3 L 2.5583 0.085859 9.224
3 R 2.5583 0.239450 2.866
3 L 2.5667 0.085789 9.225
3 R 2.5667 0.239406 2.866
3 L 2.5750 0.085717 9.226
3 R 2.5750 0.239361 2.866
3 L 2.5833 0.085643 9.228
3 R 2.5833 0.239314 2.866
3 L 2.5917 0.085567 9.229
3 R 2.5917 0.239267 2.866
3 L 2.6000 0.085490 9.230
3 R 2.6000 0.239218 2.865
3 L 2.6083 0.085410 9.232
3 R 2.6083 0.239168 2.865
3 L 2.6167 0.085329 9.233
3 R 2.6167 0.239117 2.865
3 L 2.6250 0.085246 9.235
3 R 2.6250 0.239064 2.865
3 L 2.6333 0.085161 9.236
3 R 2.6333 0.239011 2.865
3 L 2.6417 0.085074 9.238
3 R 2.6417 0.238956 2.865
3 L 2.6500 0.084985 9.239
3 R 2.6500 0.238900 2.865
3 L 2.6583 0.084894 9.241
3 R 2.6583 0.238843 2.865
3 L 2.6667 0.084802 9.243
3 R 2.6667 0.238785 2.864
3 L 2.6750 0.084708 9.244
3 R 2.6750 0.238725 2.864
3 L 2.6833 0.084612 9.246
3 R 2.6833 0.238665 2.864
3 L 2.6917 0.084514 9.247
3 R 2.6917 0.238603 2.864
3 L 2.7000 0.084414 9.249
3 R 2.7000 0.238540 2.864
3 L 2.7083 0.084312 9.251
3 R 2.7083 0.238476 2.864
3 L 2.7167 0.084209 9.253
3 R 2.7167 0.238411 2.863
3 L 2.7250 0.084104 9.255
3 R 2.7250 0.238345 2.863
3 L 2.7333 0.083997 9.256
3 R 2.7333 0.238277 2.863
3 L 2.7417 0.083888 9.258
3 R 2.7417 0.238209 2.863
3 L 2.7500 0.083777 9.260
3 R 2.7500 0.238139 2.863
3 L 2.7583 0.083665 9.262
3 R 2.7583 0.238068 2.863
3 L 2.7667 0.083551 9.264
3 R 2.7667 0.237996 2.862
3 L 2.7750 0.083435 9.266
3 R 2.7750 0.237923 2.862
3 L 2.7833 0.083318 9.268
3 R 2.7833 0.237849 2.862
3 L 2.7917 0.083198 9.270
3 R 2.7917 0.237774 2.862
3 L 2.8000 0.083077 9.272
3 R 2.8000 0.237698 2.862
3 L 2.8083 0.082954 9.274
3 R 2.8083 0.237620 2.861
3 L 2.8167 0.082830 9.276
3 R 2.8167 0.237542 2.861
3 L 2.8250 0.082703 9.278
3 R 2.8250 0.237462 2.861
3 L 2.8333 0.082576 9.280
3 R 2.8333 0.237381 2.861
3 L 2.8417 0.082446 9.282
3 R 2.8417 0.237299 2.861
3 L 2.8500 0.082315 9.284
3 R 2.8500 0.237216 2.860
3 L 2.8583 0.082182 9.286
3 R 2.8583 0.237132 2.860
3 L 2.8667 0.082047 9.289
3 R 2.8667 0.237047 2.860
3 L 2.8750 0.081911 9.291
3 R 2.8750 0.236961 2.860
3 L 2.8833 0.081773 9.293
3 R 2.8833 0.236874 2.860
3 L 2.8917 0.081633 9.295
3 R 2.8917 0.236786 2.859
3 L 2.9000 0.081492 9.298
3 R 2.9000 0.236697 2.859
3 L 2.9083 0.081349 9.300
3 R 2.9083 0.236606 2.859
3 L 2.9167 0.081205 9.302
3 R 2.9167 0.236515 2.859
3 L 2.9250 0.081059 9.304
3 R 2.9250 0.236423 2.858
3 L 2.9333 0.080911 9.307
3 R 2.9333 0.236329 2.858
3 L 2.9417 0.080762 9.309
3 R 2.9417 0.236235 2.858
3 L 2.9500 0.080611 9.311
3 R 2.9500 0.236139 2.858
3 L 2.9583 0.080459 9.314
3 R 2.9583 0.236043 2.857
3 L 2.9667 0.080305 9.316
3 R 2.9667 0.235945 2.857
3 L 2.9750 0.080150 9.318
3 R 2.9750 0.235847 2.857
3 L 2.9833 0.079993 9.321
3 R 2.9833 0.235747 2.857
3 L 2.9917 0.079835 9.323
3 R 2.9917 0.235647 2.856
3 L 3.0000 0.079676 9.326
3 R 3.0000 0.235545 2.856
3 L 3.0083 0.079514 9.328
3 R 3.0083 0.235443 2.856
3 L 3.0167 0.079352 9.331
3 R 3.0167 0.235339 2.856
3 L 3.0250 0.079188 9.333
3 R 3.0250 0.235235 2.855
3 L 3.0333 0.079022 9.335
3 R 3.0333 0.235129 2.855
3 L 3.0417 0.078856 9.338
3 R 3.0417 0.235023 2.855
3 L 3.0500 0.078687 9.340
3 R 3.0500 0.234916 2.855
3 L 3.0583 0.078518 9.343
3 R 3.0583 0.234808 2.854
3 L 3.0667 0.078347 9.345
3 R 3.0667 0.234698 2.854
3 L 3.0750 0.078175 9.348
3 R 3.0750 0.234588 2.854
3 L 3.0833 0.078001 9.350
3 R 3.0833 0.234477 2.854
3 L 3.0917 0.077826 9.353
3 R 3.0917 0.234365 2.853
3 L 3.1000 0.077650 9.355
3 R 3.1000 0.234253 2.853
3 L 3.1083 0.077473 9.358
3 R 3.1083 0.234139 2.853
3 L 3.1167 0.077294 9.360
3 R 3.1167 0.234024 2.852
3 L 3.1250 0.077114 9.363
3 R 3.1250 0.233908 2.852
3 L 3.1333 0.076933 9.366
3 R 3.1333 0.233792 2.852
3 L 3.1417 0.076751 9.368
3 R 3.1417 0.233675 2.852
3 L 3.1500 0.076567 9.371
3 R 3.1500 0.233556 2.851
3 L 3.1583 0.076383 9.373
3 R 3.1583 0.233437 2.851
3 L 3.1667 0.076197 9.376
3 R 3.1667 0.233317 2.851
3 L 3.1750 0.076010 9.378
3 R 3.1750 0.233197 2.850
3 L 3.1833 0.075822 9.381
3 R 3.1833 0.233075 2.850
3 L 3.1917 0.075633 9.383
3 R 3.1917 0.232953 2.850
3 L 3.2000 0.075443 9.386
3 R 3.2000 0.232829 2.850
3 L 3.2083 0.075252 9.388
