step arm t_s sigma_min
2 L 0.5417 0.058468
2 R 0.5417 0.237521
2 L 0.5500 0.058724
2 R 0.5500 0.237544
2 L 0.5583 0.058982
2 R 0.5583 0.237568
2 L 0.5667 0.059243
2 R 0.5667 0.237592
2 L 0.5750 0.059506
2 R 0.5750 0.237616
2 L 0.5833 0.059772
2 R 0.5833 0.237641
2 L 0.5917 0.060040
2 R 0.5917 0.237666
2 L 0.6000 0.060311
2 R 0.6000 0.237691
2 L 0.6083 0.060584
2 R 0.6083 0.237716
2 L 0.6167 0.060859
2 R 0.6167 0.237742
2 L 0.6250 0.061136
2 R 0.6250 0.237768
2 L 0.6333 0.061416
2 R 0.6333 0.237794
2 L 0.6417 0.061697
2 R 0.6417 0.237820
2 L 0.6500 0.061980
2 R 0.6500 0.237846
2 L 0.6583 0.062265
2 R 0.6583 0.237873
2 L 0.6667 0.062552
2 R 0.6667 0.237899
2 L 0.6750 0.062840
2 R 0.6750 0.237926
2 L 0.6833 0.063130
2 R 0.6833 0.237953
2 L 0.6917 0.063422
2 R 0.6917 0.237980
2 L 0.7000 0.063714
2 R 0.7000 0.238008
2 L 0.7083 0.064008
2 R 0.7083 0.238035
2 L 0.7167 0.064304
2 R 0.7167 0.238063
2 L 0.7250 0.064600
2 R 0.7250 0.238090
2 L 0.7333 0.064897
2 R 0.7333 0.238118
2 L 0.7417 0.065196
2 R 0.7417 0.238146
2 L 0.7500 0.065495
2 R 0.7500 0.238174
2 L 0.7583 0.065795
2 R 0.7583 0.238202
2 L 0.7667 0.066096
2 R 0.7667 0.238230
2 L 0.7750 0.066397
2 R 0.7750 0.238259
2 L 0.7833 0.066699
2 R 0.7833 0.238287
2 L 0.7917 0.067002
2 R 0.7917 0.238315
2 L 0.8000 0.067304
2 R 0.8000 0.238344
2 L 0.8083 0.067607
2 R 0.8083 0.238372
2 L 0.8167 0.067911
2 R 0.8167 0.238401
2 L 0.8250 0.068214
2 R 0.8250 0.238430
2 L 0.8333 0.068517
2 R 0.8333 0.238458
2 L 0.8417 0.068821
2 R 0.8417 0.238487
2 L 0.8500 0.069124
2 R 0.8500 0.238515
2 L 0.8583 0.069427
2 R 0.8583 0.238544
2 L 0.8667 0.069730
2 R 0.8667 0.238573
2 L 0.8750 0.070032
2 R 0.8750 0.238601
2 L 0.8833 0.070334
2 R 0.8833 0.238630
2 L 0.8917 0.070635
2 R 0.8917 0.238658
2 L 0.9000 0.070935
2 R 0.9000 0.238687
2 L 0.9083 0.071235
2 R 0.9083 0.238715
2 L 0.9167 0.071534
2 R 0.9167 0.238744
2 L 0.9250 0.071833
2 R 0.9250 0.238772
2 L 0.9333 0.072130
2 R 0.9333 0.238800
2 L 0.9417 0.072426
2 R 0.9417 0.238829
2 L 0.9500 0.072721
2 R 0.9500 0.238857
2 L 0.9583 0.073015
2 R 0.9583 0.238885
2 L 0.9667 0.073308
2 R 0.9667 0.238913
2 L 0.9750 0.073599
2 R 0.9750 0.238940
2 L 0.9833 0.073889
2 R 0.9833 0.238968
2 L 0.9917 0.074177
2 R 0.9917 0.238996
2 L 1.0000 0.074464
2 R 1.0000 0.239023
2 L 1.0083 0.074749
2 R 1.0083 0.239050
2 L 1.0167 0.075032
2 R 1.0167 0.239077
2 L 1.0250 0.075314
2 R 1.0250 0.239104
2 L 1.0333 0.075593
2 R 1.0333 0.239131
2 L 1.0417 0.075871
2 R 1.0417 0.239158
2 L 1.0500 0.076147
2 R 1.0500 0.239184
2 L 1.0583 0.076420
2 R 1.0583 0.239211
2 L 1.0667 0.076692
2 R 1.0667 0.239237
2 L 1.0750 0.076961
2 R 1.0750 0.239262
2 L 1.0833 0.077228
2 R 1.0833 0.239288
2 L 1.0917 0.077492
2 R 1.0917 0.239314
2 L 1.1000 0.077754
2 R 1.1000 0.239339
2 L 1.1083 0.078014
2 R 1.1083 0.239364
2 L 1.1167 0.078271
2 R 1.1167 0.239389
2 L 1.1250 0.078525
2 R 1.1250 0.239413
2 L 1.1333 0.078777
2 R 1.1333 0.239438
2 L 1.1417 0.079025
2 R 1.1417 0.239462
2 L 1.1500 0.079271
2 R 1.1500 0.239486
2 L 1.1583 0.079514
2 R 1.1583 0.239509
2 L 1.1667 0.079755
2 R 1.1667 0.239532
2 L 1.1750 0.079992
2 R 1.1750 0.239555
2 L 1.1833 0.080226
2 R 1.1833 0.239578
2 L 1.1917 0.080457
2 R 1.1917 0.239600
2 L 1.2000 0.080684
2 R 1.2000 0.239623
2 L 1.2083 0.080909
2 R 1.2083 0.239644
2 L 1.2167 0.081130
2 R 1.2167 0.239666
2 L 1.2250 0.081348
2 R 1.2250 0.239687
2 L 1.2333 0.081562
2 R 1.2333 0.239708
2 L 1.2417 0.081773
2 R 1.2417 0.239729
2 L 1.2500 0.081981
2 R 1.2500 0.239749
2 L 1.2583 0.082185
2 R 1.2583 0.239769
2 L 1.2667 0.082385
2 R 1.2667 0.239788
2 L 1.2750 0.082582
2 R 1.2750 0.239808
2 L 1.2833 0.082774
2 R 1.2833 0.239826
2 L 1.2917 0.082964
2 R 1.2917 0.239845
2 L 1.3000 0.083149
2 R 1.3000 0.239863
2 L 1.3083 0.083331
2 R 1.3083 0.239881
2 L 1.3167 0.083508
2 R 1.3167 0.239898
2 L 1.3250 0.083682
2 R 1.3250 0.239915
2 L 1.3333 0.083852
2 R 1.3333 0.239932
2 L 1.3417 0.084018
2 R 1.3417 0.239948
2 L 1.3500 0.084179
2 R 1.3500 0.239964
2 L 1.3583 0.084337
2 R 1.3583 0.239980
2 L 1.3667 0.084490
2 R 1.3667 0.239995
2 L 1.3750 0.084640
2 R 1.3750 0.240009
2 L 1.3833 0.084785
2 R 1.3833 0.240024
2 L 1.3917 0.084926
2 R 1.3917 0.240037
2 L 1.4000 0.085063
2 R 1.4000 0.240051
2 L 1.4083 0.085195
2 R 1.4083 0.240064
2 L 1.4167 0.085323
2 R 1.4167 0.240077
2 L 1.4250 0.085447
2 R 1.4250 0.240089
2 L 1.4333 0.085566
2 R 1.4333 0.240101
2 L 1.4417 0.085681
2 R 1.4417 0.240112
2 L 1.4500 0.085792
2 R 1.4500 0.240123
2 L 1.4583 0.085898
2 R 1.4583 0.240133
2 L 1.4667 0.085999
2 R 1.4667 0.240143
2 L 1.4750 0.086096
2 R 1.4750 0.240153
2 L 1.4833 0.086189
2 R 1.4833 0.240162
2 L 1.4917 0.086277
2 R 1.4917 0.240171
2 L 1.5000 0.086360
2 R 1.5000 0.240179
2 L 1.5083 0.086439
2 R 1.5083 0.240187
2 L 1.5167 0.086514
2 R 1.5167 0.240194
2 L 1.5250 0.086583
2 R 1.5250 0.240201
2 L 1.5333 0.086648
2 R 1.5333 0.240207
2 L 1.5417 0.086709
2 R 1.5417 0.240213
2 L 1.5500 0.086764
2 R 1.5500 0.240219
2 L 1.5583 0.086815
2 R 1.5583 0.240224
2 L 1.5667 0.086862
2 R 1.5667 0.240229
2 L 1.5750 0.086903
2 R 1.5750 0.240233
2 L 1.5833 0.086940
2 R 1.5833 0.240236
2 L 1.5917 0.086972
2 R 1.5917 0.240240
2 L 1.6000 0.087000
2 R 1.6000 0.240242
2 L 1.6083 0.087024
2 R 1.6083 0.240245
2 L 1.6167 0.087044
2 R 1.6167 0.240247
2 L 1.6250 0.087061
2 R 1.6250 0.240249
2 L 1.6333 0.087075
2 R 1.6333 0.240251
2 L 1.6417 0.087087
2 R 1.6417 0.240252
2 L 1.6500 0.087097
2 R 1.6500 0.240253
2 L 1.6583 0.087105
2 R 1.6583 0.240254
2 L 1.6667 0.087112
2 R 1.6667 0.240255
2 L 1.6750 0.087118
2 R 1.6750 0.240256
2 L 1.6833 0.087123
2 R 1.6833 0.240257
2 L 1.6917 0.087126
2 R 1.6917 0.240257
2 L 1.7000 0.087130
2 R 1.7000 0.240258
2 L 1.7083 0.087132
2 R 1.7083 0.240259
2 L 1.7167 0.087135
2 R 1.7167 0.240259
2 L 1.7250 0.087136
2 R 1.7250 0.240259
2 L 1.7333 0.087138
2 R 1.7333 0.240260
2 L 1.7417 0.087139
2 R 1.7417 0.240260
2 L 1.7500 0.087140
2 R 1.7500 0.240260
2 L 1.7583 0.087141
2 R 1.7583 0.240260
2 L 1.7667 0.087142
2 R 1.7667 0.240261
2 L 1.7750 0.087143
2 R 1.7750 0.240261
2 L 1.7833 0.087143
2 R 1.7833 0.240261
2 L 1.7917 0.087144
2 R 1.7917 0.240261
2 L 1.8000 0.087144
2 R 1.8000 0.240261
2 L 1.8083 0.087144
2 R 1.8083 0.240261
2 L 1.8167 0.087145
2 R 1.8167 0.240261
2 L 1.8250 0.087145
2 R 1.8250 0.240261
2 L 1.8333 0.087145
2 R 1.8333 0.240261
2 L 1.8417 0.087145
2 R 1.8417 0.240261
2 L 1.8500 0.087145
2 R 1.8500 0.240262
2 L 1.8583 0.087146
2 R 1.8583 0.240262
2 L 1.8667 0.087146
2 R 1.8667 0.240262
2 L 1.8750 0.087146
2 R 1.8750 0.240262
2 L 1.8833 0.087146
2 R 1.8833 0.240262
2 L 1.8917 0.087146
2 R 1.8917 0.240262
2 L 1.9000 0.087146
2 R 1.9000 0.240262
2 L 1.9083 0.087146
2 R 1.9083 0.240262
2 L 1.9167 0.087146
2 R 1.9167 0.240262
2 L 1.9250 0.087146
2 R 1.9250 0.240262
2 L 1.9333 0.087146
2 R 1.9333 0.240262
2 L 1.9417 0.087146
2 R 1.9417 0.240262
2 L 1.9500 0.087146
2 R 1.9500 0.240262
2 L 1.9583 0.087146
2 R 1.9583 0.240262
2 L 1.9667 0.087146
2 R 1.9667 0.240262
2 L 1.9750 0.087146
2 R 1.9750 0.240262
2 L 1.9833 0.087146
2 R 1.9833 0.240262
2 L 1.9917 0.087146
2 R 1.9917 0.240262
2 L 2.0000 0.087146
2 R 2.0000 0.240262
2 L 2.0083 0.087146
2 R 2.0083 0.240262
2 L 2.0167 0.087146
2 R 2.0167 0.240262
2 L 2.0250 0.087146
2 R 2.0250 0.240262
2 L 2.0333 0.087146
2 R 2.0333 0.240262
2 L 2.0417 0.087146
2 R 2.0417 0.240262
2 L 2.0500 0.087146
2 R 2.0500 0.240262
2 L 2.0583 0.087147
2 R 2.0583 0.240262
2 L 2.0667 0.087147
2 R 2.0667 0.240262
2 L 2.0750 0.087147
2 R 2.0750 0.240262
2 L 2.0833 0.087147
2 R 2.0833 0.240262
2 L 2.0917 0.087147
2 R 2.0917 0.240262
2 L 2.1000 0.087147
2 R 2.1000 0.240262
2 L 2.1083 0.087147
2 R 2.1083 0.240262
2 L 2.1167 0.087147
2 R 2.1167 0.240262
2 L 2.1250 0.087147
2 R 2.1250 0.240262
2 L 2.1333 0.087147
2 R 2.1333 0.240262
2 L 2.1417 0.087147
2 R 2.1417 0.240262
2 L 2.1500 0.087147
2 R 2.1500 0.240262
2 L 2.1583 0.087147
2 R 2.1583 0.240262
2 L 2.1667 0.087147
2 R 2.1667 0.240262
2 L 2.1750 0.087147
2 R 2.1750 0.240262
2 L 2.1833 0.087147
2 R 2.1833 0.240262
2 L 2.1917 0.087147
2 R 2.1917 0.240262
2 L 2.2000 0.087147
2 R 2.2000 0.240262
3 L 2.2083 0.087147
3 R 2.2083 0.240262
3 L 2.2167 0.087146
3 R 2.2167 0.240262
3 L 2.2250 0.087146
3 R 2.2250 0.240261
3 L 2.2333 0.087144
3 R 2.2333 0.240261
3 L 2.2417 0.087142
3 R 2.2417 0.240259
3 L 2.2500 0.087139
3 R 2.2500 0.240257
3 L 2.2583 0.087135
3 R 2.2583 0.240255
3 L 2.2667 0.087129
3 R 2.2667 0.240251
3 L 2.2750 0.087123
3 R 2.2750 0.240247
3 L 2.2833 0.087115
3 R 2.2833 0.240242
3 L 2.2917 0.087105
3 R 2.2917 0.240236
3 L 2.3000 0.087094
3 R 2.3000 0.240229
3 L 2.3083 0.087082
3 R 2.3083 0.240222
3 L 2.3167 0.087068
3 R 2.3167 0.240213
3 L 2.3250 0.087052
3 R 2.3250 0.240203
3 L 2.3333 0.087035
3 R 2.3333 0.240192
3 L 2.3417 0.087016
3 R 2.3417 0.240180
3 L 2.3500 0.086995
3 R 2.3500 0.240167
3 L 2.3583 0.086972
3 R 2.3583 0.240152
3 L 2.3667 0.086948
3 R 2.3667 0.240137
3 L 2.3750 0.086922
3 R 2.3750 0.240120
3 L 2.3833 0.086894
3 R 2.3833 0.240103
3 L 2.3917 0.086864
3 R 2.3917 0.240084
3 L 2.4000 0.086832
3 R 2.4000 0.240064
3 L 2.4083 0.086799
3 R 2.4083 0.240043
3 L 2.4167 0.086763
3 R 2.4167 0.240020
3 L 2.4250 0.086726
3 R 2.4250 0.239997
3 L 2.4333 0.086687
3 R 2.4333 0.239972
3 L 2.4417 0.086646
3 R 2.4417 0.239946
3 L 2.4500 0.086603
3 R 2.4500 0.239919
3 L 2.4583 0.086559
3 R 2.4583 0.239891
3 L 2.4667 0.086512
3 R 2.4667 0.239861
3 L 2.4750 0.086464
3 R 2.4750 0.239831
3 L 2.4833 0.086413
3 R 2.4833 0.239799
3 L 2.4917 0.086361
3 R 2.4917 0.239766
3 L 2.5000 0.086307
3 R 2.5000 0.239732
3 L 2.5083 0.086251
3 R 2.5083 0.239697
3 L 2.5167 0.086193
3 R 2.5167 0.239660
3 L 2.5250 0.086134
3 R 2.5250 0.239622
3 L 2.5333 0.086072
3 R 2.5333 0.239583
3 L 2.5417 0.086008
3 R 2.5417 0.239543
3 L 2.5500 0.085943
3 R 2.5500 0.239502
3 L 2.5583 0.085876
3 R 2.5583 0.239460
3 L 2.5667 0.085807
3 R 2.5667 0.239416
3 L 2.5750 0.085736
3 R 2.5750 0.239371
3 L 2.5833 0.085663
3 R 2.5833 0.239325
3 L 2.5917 0.085588
3 R 2.5917 0.239278
3 L 2.6000 0.085512
3 R 2.6000 0.239230
3 L 2.6083 0.085434
3 R 2.6083 0.239180
3 L 2.6167 0.085353
3 R 2.6167 0.239130
3 L 2.6250 0.085271
3 R 2.6250 0.239078
3 L 2.6333 0.085188
3 R 2.6333 0.239025
3 L 2.6417 0.085102
3 R 2.6417 0.238971
3 L 2.6500 0.085014
3 R 2.6500 0.238915
3 L 2.6583 0.084925
3 R 2.6583 0.238859
3 L 2.6667 0.084834
3 R 2.6667 0.238801
3 L 2.6750 0.084741
3 R 2.6750 0.238743
3 L 2.6833 0.084646
3 R 2.6833 0.238683
3 L 2.6917 0.084549
3 R 2.6917 0.238622
3 L 2.7000 0.084451
3 R 2.7000 0.238560
3 L 2.7083 0.084351
3 R 2.7083 0.238496
3 L 2.7167 0.084249
3 R 2.7167 0.238432
3 L 2.7250 0.084145
3 R 2.7250 0.238366
3 L 2.7333 0.084040
3 R 2.7333 0.238300
3 L 2.7417 0.083932
3 R 2.7417 0.238232
3 L 2.7500 0.083823
3 R 2.7500 0.238163
3 L 2.7583 0.083713
3 R 2.7583 0.238093
3 L 2.7667 0.083600
3 R 2.7667 0.238022
3 L 2.7750 0.083486
3 R 2.7750 0.237950
3 L 2.7833 0.083370
3 R 2.7833 0.237877
3 L 2.7917 0.083252
3 R 2.7917 0.237802
3 L 2.8000 0.083133
3 R 2.8000 0.237727
3 L 2.8083 0.083012
3 R 2.8083 0.237650
3 L 2.8167 0.082889
3 R 2.8167 0.237572
3 L 2.8250 0.082764
3 R 2.8250 0.237494
3 L 2.8333 0.082638
3 R 2.8333 0.237414
3 L 2.8417 0.082510
3 R 2.8417 0.237333
3 L 2.8500 0.082381
3 R 2.8500 0.237251
3 L 2.8583 0.082250
3 R 2.8583 0.237168
3 L 2.8667 0.082117
3 R 2.8667 0.237084
3 L 2.8750 0.081983
3 R 2.8750 0.236999
3 L 2.8833 0.081847
3 R 2.8833 0.236913
3 L 2.8917 0.081709
3 R 2.8917 0.236826
3 L 2.9000 0.081570
3 R 2.9000 0.236737
3 L 2.9083 0.081429
3 R 2.9083 0.236648
3 L 2.9167 0.081287
3 R 2.9167 0.236558
3 L 2.9250 0.081143
3 R 2.9250 0.236466
3 L 2.9333 0.080997
3 R 2.9333 0.236374
3 L 2.9417 0.080850
3 R 2.9417 0.236281
3 L 2.9500 0.080702
3 R 2.9500 0.236186
3 L 2.9583 0.080551
3 R 2.9583 0.236091
3 L 2.9667 0.080400
3 R 2.9667 0.235994
3 L 2.9750 0.080247
3 R 2.9750 0.235897
3 L 2.9833 0.080092
3 R 2.9833 0.235799
3 L 2.9917 0.079936
3 R 2.9917 0.235699
3 L 3.0000 0.079779
3 R 3.0000 0.235599
3 L 3.0083 0.079620
3 R 3.0083 0.235498
3 L 3.0167 0.079460
3 R 3.0167 0.235396
3 L 3.0250 0.079298
3 R 3.0250 0.235292
3 L 3.0333 0.079135
3 R 3.0333 0.235188
3 L 3.0417 0.078970
3 R 3.0417 0.235083
3 L 3.0500 0.078805
3 R 3.0500 0.234977
3 L 3.0583 0.078637
3 R 3.0583 0.234870
3 L 3.0667 0.078469
3 R 3.0667 0.234762
3 L 3.0750 0.078299
3 R 3.0750 0.234653
3 L 3.0833 0.078128
3 R 3.0833 0.234544
3 L 3.0917 0.077956
3 R 3.0917 0.234433
3 L 3.1000 0.077782
3 R 3.1000 0.234321
3 L 3.1083 0.077607
3 R 3.1083 0.234209
3 L 3.1167 0.077431
3 R 3.1167 0.234096
3 L 3.1250 0.077253
3 R 3.1250 0.233981
3 L 3.1333 0.077075
3 R 3.1333 0.233866
3 L 3.1417 0.076895
3 R 3.1417 0.233750
3 L 3.1500 0.076714
3 R 3.1500 0.233633
3 L 3.1583 0.076532
3 R 3.1583 0.233516
3 L 3.1667 0.076349
3 R 3.1667 0.233397
3 L 3.1750 0.076164
3 R 3.1750 0.233278
3 L 3.1833 0.075979
3 R 3.1833 0.233158
3 L 3.1917 0.075793
3 R 3.1917 0.233037
3 L 3.2000 0.075605
3 R 3.2000 0.232915
3 L 3.2083 0.075416
3 R 3.2083 0.232792
3 L 3.2167 0.075227
3 R 3.2167 0.232669
3 L 3.2250 0.075036
3 R 3.2250 0.232544
3 L 3.2333 0.074844
3 R 3.2333 0.232419
3 L 3.2417 0.074652
3 R 3.2417 0.232293
3 L 3.2500 0.074458
3 R 3.2500 0.232167
3 L 3.2583 0.074264
3 R 3.2583 0.232039
3 L 3.2667 0.074069
3 R 3.2667 0.231911
3 L 3.2750 0.073872
3 R 3.2750 0.231782
3 L 3.2833 0.073675
3 R 3.2833 0.231652
3 L 3.2917 0.073477
3 R 3.2917 0.231522
3 L 3.3000 0.073279
3 R 3.3000 0.231391
3 L 3.3083 0.073079
3 R 3.3083 0.231259
3 L 3.3167 0.072879
3 R 3.3167 0.231126
3 L 3.3250 0.072678
3 R 3.3250 0.230993
3 L 3.3333 0.072476
3 R 3.3333 0.230859
3 L 3.3417 0.072273
3 R 3.3417 0.230725
3 L 3.3500 0.072070
3 R 3.3500 0.230589
3 L 3.3583 0.071866
3 R 3.3583 0.230453
3 L 3.3667 0.071661
3 R 3.3667 0.230316
3 L 3.3750 0.071456
3 R 3.3750 0.230179
3 L 3.3833 0.071250
3 R 3.3833 0.230041
3 L 3.3917 0.071044
3 R 3.3917 0.229902
3 L 3.4000 0.070837
3 R 3.4000 0.229763
3 L 3.4083 0.070629
3 R 3.4083 0.229623
3 L 3.4167 0.070421
3 R 3.4167 0.229483
3 L 3.4250 0.070213
3 R 3.4250 0.229342
3 L 3.4333 0.070004
3 R 3.4333 0.229200
3 L 3.4417 0.069794
3 R 3.4417 0.229058
3 L 3.4500 0.069584
3 R 3.4500 0.228915
3 L 3.4583 0.069374
3 R 3.4583 0.228771
3 L 3.4667 0.069163
3 R 3.4667 0.228627
3 L 3.4750 0.068952
3 R 3.4750 0.228483
3 L 3.4833 0.068740
3 R 3.4833 0.228338
3 L 3.4917 0.068528
3 R 3.4917 0.228192
3 L 3.5000 0.068316
3 R 3.5000 0.228046
3 L 3.5083 0.068104
3 R 3.5083 0.227899
3 L 3.5167 0.067891
3 R 3.5167 0.227752
3 L 3.5250 0.067678
3 R 3.5250 0.227604
3 L 3.5333 0.067465
3 R 3.5333 0.227456
3 L 3.5417 0.067252
3 R 3.5417 0.227308
3 L 3.5500 0.067038
3 R 3.5500 0.227159
3 L 3.5583 0.066825
3 R 3.5583 0.227009
3 L 3.5667 0.066611
3 R 3.5667 0.226859
3 L 3.5750 0.066397
3 R 3.5750 0.226709
3 L 3.5833 0.066183
3 R 3.5833 0.226558
3 L 3.5917 0.065969
3 R 3.5917 0.226406
3 L 3.6000 0.065755
3 R 3.6000 0.226255
3 L 3.6083 0.065540
3 R 3.6083 0.226103
3 L 3.6167 0.065326
3 R 3.6167 0.225950
3 L 3.6250 0.065112
3 R 3.6250 0.225797
3 L 3.6333 0.064898
3 R 3.6333 0.225644
3 L 3.6417 0.064684
3 R 3.6417 0.225490
3 L 3.6500 0.064470
3 R 3.6500 0.225336
3 L 3.6583 0.064256
3 R 3.6583 0.225182
3 L 3.6667 0.064042
3 R 3.6667 0.225027
3 L 3.6750 0.063828
3 R 3.6750 0.224872
3 L 3.6833 0.063615
3 R 3.6833 0.224717
3 L 3.6917 0.063402
3 R 3.6917 0.224562
3 L 3.7000 0.063188
3 R 3.7000 0.224406
3 L 3.7083 0.062975
3 R 3.7083 0.224250
3 L 3.7167 0.062763
3 R 3.7167 0.224093
3 L 3.7250 0.062550
3 R 3.7250 0.223936
3 L 3.7333 0.062338
3 R 3.7333 0.223780
3 L 3.7417 0.062126
3 R 3.7417 0.223622
3 L 3.7500 0.061915
3 R 3.7500 0.223465
3 L 3.7583 0.061704
3 R 3.7583 0.223307
3 L 3.7667 0.061493
3 R 3.7667 0.223150
3 L 3.7750 0.061282
3 R 3.7750 0.222991
3 L 3.7833 0.061072
3 R 3.7833 0.222833
3 L 3.7917 0.060862
3 R 3.7917 0.222675
3 L 3.8000 0.060653
3 R 3.8000 0.222516
3 L 3.8083 0.060444
3 R 3.8083 0.222358
3 L 3.8167 0.060236
3 R 3.8167 0.222199
3 L 3.8250 0.060028
3 R 3.8250 0.222040
3 L 3.8333 0.059820
3 R 3.8333 0.221881
3 L 3.8417 0.059614
3 R 3.8417 0.221721
3 L 3.8500 0.059407
3 R 3.8500 0.221562
3 L 3.8583 0.059201
3 R 3.8583 0.221403
3 L 3.8667 0.058996
3 R 3.8667 0.221243
3 L 3.8750 0.058791
3 R 3.8750 0.221083
3 L 3.8833 0.058587
3 R 3.8833 0.220924
3 L 3.8917 0.058384
3 R 3.8917 0.220764
3 L 3.9000 0.058181
3 R 3.9000 0.220604
3 L 3.9083 0.057978
3 R 3.9083 0.220445
3 L 3.9167 0.057777
3 R 3.9167 0.220285
3 L 3.9250 0.057576
3 R 3.9250 0.220125
3 L 3.9333 0.057375
3 R 3.9333 0.219965
3 L 3.9417 0.057176
3 R 3.9417 0.219805
3 L 3.9500 0.056977
3 R 3.9500 0.219646
3 L 3.9583 0.056779
3 R 3.9583 0.219486
3 L 3.9667 0.056581
3 R 3.9667 0.219326
3 L 3.9750 0.056384
3 R 3.9750 0.219167
3 L 3.9833 0.056189
3 R 3.9833 0.219007
3 L 3.9917 0.055993
3 R 3.9917 0.218847
3 L 4.0000 0.055799
3 R 4.0000 0.218688
3 L 4.0083 0.055605
3 R 4.0083 0.218529
3 L 4.0167 0.055413
3 R 4.0167 0.218370
3 L 4.0250 0.055221
3 R 4.0250 0.218211
3 L 4.0333 0.055029
3 R 4.0333 0.218052
3 L 4.0417 0.054839
3 R 4.0417 0.217893
3 L 4.0500 0.054650
3 R 4.0500 0.217734
3 L 4.0583 0.054461
3 R 4.0583 0.217576
3 L 4.0667 0.054273
3 R 4.0667 0.217417
3 L 4.0750 0.054087
3 R 4.0750 0.217259
3 L 4.0833 0.053901
3 R 4.0833 0.217101
3 L 4.0917 0.053716
3 R 4.0917 0.216944
3 L 4.1000 0.053532
3 R 4.1000 0.216786
3 L 4.1083 0.053348
3 R 4.1083 0.216629
3 L 4.1167 0.053166
3 R 4.1167 0.216472
3 L 4.1250 0.052985
3 R 4.1250 0.216315
3 L 4.1333 0.052804
3 R 4.1333 0.216159
3 L 4.1417 0.052625
3 R 4.1417 0.216002
3 L 4.1500 0.052447
3 R 4.1500 0.215846
3 L 4.1583 0.052269
3 R 4.1583 0.215691
