# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
2 R 0.5083 0.271619 3.187
2 L 0.5167 0.042865 12.096
2 R 0.5167 0.271647 3.184
2 L 0.5250 0.042888 12.094
2 R 0.5250 0.271680 3.181
2 L 0.5333 0.042911 12.092
2 R 0.5333 0.271707 3.179
2 L 0.5417 0.042935 12.090
2 R 0.5417 0.271724 3.176
2 L 0.5500 0.042959 12.088
2 R 0.5500 0.271729 3.173
2 L 0.5583 0.042983 12.085
2 R 0.5583 0.271754 3.171
2 L 0.5667 0.043007 12.083
2 R 0.5667 0.271783 3.168
2 L 0.5750 0.043032 12.081
2 R 0.5750 0.271817 3.165
2 L 0.5833 0.043057 12.078
2 R 0.5833 0.271831 3.163
2 L 0.5917 0.043082 12.076
2 R 0.5917 0.271850 3.160
2 L 0.6000 0.043107 12.074
2 R 0.6000 0.271855 3.157
2 L 0.6083 0.043132 12.071
2 R 0.6083 0.271827 3.155
2 L 0.6167 0.043158 12.068
2 R 0.6167 0.271790 3.152
2 L 0.6250 0.043184 12.066
2 R 0.6250 0.271765 3.149
2 L 0.6333 0.043210 12.063
2 R 0.6333 0.271714 3.146
2 L 0.6417 0.043236 12.060
2 R 0.6417 0.271647 3.144
2 L 0.6500 0.043262 12.057
2 R 0.6500 0.271574 3.141
2 L 0.6583 0.043288 12.054
2 R 0.6583 0.271494 3.138
2 L 0.6667 0.043315 12.051
2 R 0.6667 0.271388 3.136
2 L 0.6750 0.043341 12.048
2 R 0.6750 0.271267 3.133
2 L 0.6833 0.043368 12.045
2 R 0.6833 0.271147 3.130
2 L 0.6917 0.043395 12.042
2 R 0.6917 0.271007 3.128
2 L 0.7000 0.043421 12.039
2 R 0.7000 0.270851 3.125
2 L 0.7083 0.043448 12.035
2 R 0.7083 0.270683 3.122
2 L 0.7167 0.043475 12.032
2 R 0.7167 0.270506 3.120
2 L 0.7250 0.043502 12.028
2 R 0.7250 0.270324 3.117
2 L 0.7333 0.043529 12.025
2 R 0.7333 0.270136 3.115
2 L 0.7417 0.043556 12.021
2 R 0.7417 0.269941 3.112
2 L 0.7500 0.043583 12.018
2 R 0.7500 0.269738 3.110
2 L 0.7583 0.043610 12.014
2 R 0.7583 0.269527 3.107
2 L 0.7667 0.043637 12.010
2 R 0.7667 0.269307 3.105
2 L 0.7750 0.043664 12.007
2 R 0.7750 0.269078 3.102
2 L 0.7833 0.043691 12.003
2 R 0.7833 0.268839 3.100
2 L 0.7917 0.043718 11.999
2 R 0.7917 0.268590 3.097
2 L 0.8000 0.043745 11.995
2 R 0.8000 0.268331 3.095
2 L 0.8083 0.043772 11.991
2 R 0.8083 0.268063 3.092
2 L 0.8167 0.043799 11.987
2 R 0.8167 0.267786 3.090
2 L 0.8250 0.043826 11.983
2 R 0.8250 0.267500 3.088
2 L 0.8333 0.043853 11.979
2 R 0.8333 0.267205 3.085
2 L 0.8417 0.043879 11.975
2 R 0.8417 0.266900 3.083
2 L 0.8500 0.043906 11.970
2 R 0.8500 0.266588 3.081
2 L 0.8583 0.043932 11.966
2 R 0.8583 0.266253 3.078
2 L 0.8667 0.043958 11.962
2 R 0.8667 0.265885 3.076
2 L 0.8750 0.043984 11.957
2 R 0.8750 0.265597 3.074
2 L 0.8833 0.044010 11.953
2 R 0.8833 0.265304 3.072
2 L 0.8917 0.044036 11.949
2 R 0.8917 0.264990 3.070
2 L 0.9000 0.044062 11.944
2 R 0.9000 0.264673 3.068
2 L 0.9083 0.044088 11.940
2 R 0.9083 0.264342 3.066
2 L 0.9167 0.044113 11.935
2 R 0.9167 0.264007 3.064
2 L 0.9250 0.044138 11.931
2 R 0.9250 0.263662 3.062
2 L 0.9333 0.044163 11.926
2 R 0.9333 0.263293 3.060
2 L 0.9417 0.044188 11.922
2 R 0.9417 0.262903 3.058
2 L 0.9500 0.044213 11.917
2 R 0.9500 0.262498 3.056
2 L 0.9583 0.044237 11.912
2 R 0.9583 0.262084 3.054
2 L 0.9667 0.044261 11.908
2 R 0.9667 0.261665 3.052
2 L 0.9750 0.044285 11.903
2 R 0.9750 0.261245 3.051
2 L 0.9833 0.044309 11.898
2 R 0.9833 0.260825 3.049
2 L 0.9917 0.044333 11.894
2 R 0.9917 0.260402 3.047
2 L 1.0000 0.044356 11.889
2 R 1.0000 0.259975 3.046
2 L 1.0083 0.044379 11.884
2 R 1.0083 0.259543 3.044
2 L 1.0167 0.044402 11.880
2 R 1.0167 0.259106 3.042
2 L 1.0250 0.044424 11.875
2 R 1.0250 0.258664 3.041
2 L 1.0333 0.044447 11.870
2 R 1.0333 0.258216 3.039
2 L 1.0417 0.044469 11.865
2 R 1.0417 0.257763 3.038
2 L 1.0500 0.044490 11.861
2 R 1.0500 0.257331 3.036
2 L 1.0583 0.044512 11.856
2 R 1.0583 0.256934 3.035
2 L 1.0667 0.044533 11.851
2 R 1.0667 0.256529 3.033
2 L 1.0750 0.044554 11.846
2 R 1.0750 0.256055 3.032
2 L 1.0833 0.044575 11.842
2 R 1.0833 0.255624 3.031
2 L 1.0917 0.044595 11.837
2 R 1.0917 0.255131 3.029
2 L 1.1000 0.044615 11.832
2 R 1.1000 0.254649 3.028
2 L 1.1083 0.044635 11.828
2 R 1.1083 0.254143 3.027
2 L 1.1167 0.044654 11.823
2 R 1.1167 0.253590 3.026
2 L 1.1250 0.044673 11.818
2 R 1.1250 0.253080 3.025
2 L 1.1333 0.044692 11.814
2 R 1.1333 0.252710 3.024
2 L 1.1417 0.044710 11.809
2 R 1.1417 0.252342 3.023
2 L 1.1500 0.044729 11.805
2 R 1.1500 0.251961 3.022
2 L 1.1583 0.044746 11.800
2 R 1.1583 0.251567 3.021
2 L 1.1667 0.044764 11.796
2 R 1.1667 0.251161 3.020
2 L 1.1750 0.044781 11.791
2 R 1.1750 0.250743 3.019
2 L 1.1833 0.044798 11.787
2 R 1.1833 0.250313 3.018
2 L 1.1917 0.044815 11.782
2 R 1.1917 0.249874 3.017
2 L 1.2000 0.044831 11.778
2 R 1.2000 0.249427 3.016
2 L 1.2083 0.044847 11.774
2 R 1.2083 0.248973 3.015
2 L 1.2167 0.044862 11.770
2 R 1.2167 0.248514 3.015
2 L 1.2250 0.044878 11.765
2 R 1.2250 0.248051 3.014
2 L 1.2333 0.044893 11.761
2 R 1.2333 0.247585 3.013
2 L 1.2417 0.044907 11.757
2 R 1.2417 0.247117 3.012
2 L 1.2500 0.044921 11.753
2 R 1.2500 0.246648 3.012
2 L 1.2583 0.044935 11.749
2 R 1.2583 0.246179 3.011
2 L 1.2667 0.044949 11.745
2 R 1.2667 0.245709 3.010
2 L 1.2750 0.044962 11.741
2 R 1.2750 0.245241 3.010
2 L 1.2833 0.044975 11.737
2 R 1.2833 0.244773 3.009
2 L 1.2917 0.044988 11.734
2 R 1.2917 0.244307 3.009
2 L 1.3000 0.045000 11.730
2 R 1.3000 0.243843 3.008
2 L 1.3083 0.045012 11.726
2 R 1.3083 0.243383 3.008
2 L 1.3167 0.045024 11.723
2 R 1.3167 0.242925 3.007
2 L 1.3250 0.045035 11.719
2 R 1.3250 0.242425 3.007
2 L 1.3333 0.045046 11.716
2 R 1.3333 0.241836 3.006
2 L 1.3417 0.045057 11.712
2 R 1.3417 0.241227 3.006
2 L 1.3500 0.045068 11.709
2 R 1.3500 0.240617 3.006
2 L 1.3583 0.045078 11.706
2 R 1.3583 0.240013 3.006
2 L 1.3667 0.045088 11.703
2 R 1.3667 0.239414 3.005
2 L 1.3750 0.045097 11.700
2 R 1.3750 0.238824 3.005
2 L 1.3833 0.045106 11.697
2 R 1.3833 0.238242 3.005
2 L 1.3917 0.045115 11.694
2 R 1.3917 0.237667 3.005
2 L 1.4000 0.045124 11.691
2 R 1.4000 0.237102 3.005
2 L 1.4083 0.045132 11.688
2 R 1.4083 0.236545 3.005
2 L 1.4167 0.045140 11.685
2 R 1.4167 0.235997 3.005
2 L 1.4250 0.045148 11.683
2 R 1.4250 0.235460 3.005
2 L 1.4333 0.045155 11.680
2 R 1.4333 0.234934 3.005
2 L 1.4417 0.045162 11.678
2 R 1.4417 0.234420 3.005
2 L 1.4500 0.045169 11.676
2 R 1.4500 0.233917 3.005
2 L 1.4583 0.045175 11.673
2 R 1.4583 0.233426 3.005
2 L 1.4667 0.045182 11.671
2 R 1.4667 0.232933 3.005
2 L 1.4750 0.045187 11.669
2 R 1.4750 0.232396 3.005
2 L 1.4833 0.045193 11.667
2 R 1.4833 0.231846 3.005
2 L 1.4917 0.045198 11.665
2 R 1.4917 0.231272 3.005
2 L 1.5000 0.045204 11.663
2 R 1.5000 0.230705 3.006
2 L 1.5083 0.045208 11.662
2 R 1.5083 0.230146 3.006
2 L 1.5167 0.045213 11.660
2 R 1.5167 0.229595 3.006
2 L 1.5250 0.045217 11.659
2 R 1.5250 0.229058 3.006
2 L 1.5333 0.045221 11.657
2 R 1.5333 0.228531 3.007
2 L 1.5417 0.045225 11.656
2 R 1.5417 0.228018 3.007
2 L 1.5500 0.045228 11.655
2 R 1.5500 0.227513 3.007
2 L 1.5583 0.045231 11.654
2 R 1.5583 0.227014 3.008
2 L 1.5667 0.045234 11.653
2 R 1.5667 0.226536 3.008
2 L 1.5750 0.045237 11.652
2 R 1.5750 0.226088 3.008
2 L 1.5833 0.045239 11.651
2 R 1.5833 0.225670 3.009
2 L 1.5917 0.045241 11.650
2 R 1.5917 0.225282 3.009
2 L 1.6000 0.045243 11.650
2 R 1.6000 0.224920 3.010
2 L 1.6083 0.045245 11.649
2 R 1.6083 0.224582 3.010
2 L 1.6167 0.045247 11.649
2 R 1.6167 0.224253 3.011
2 L 1.6250 0.045249 11.648
2 R 1.6250 0.223916 3.011
2 L 1.6333 0.045252 11.648
2 R 1.6333 0.223571 3.012
2 L 1.6417 0.045254 11.648
2 R 1.6417 0.223218 3.012
2 L 1.6500 0.045256 11.648
2 R 1.6500 0.222858 3.013
2 L 1.6583 0.045259 11.647
2 R 1.6583 0.222496 3.014
2 L 1.6667 0.045261 11.647
2 R 1.6667 0.222131 3.014
2 L 1.6750 0.045263 11.647
2 R 1.6750 0.221762 3.015
2 L 1.6833 0.045266 11.647
2 R 1.6833 0.221390 3.015
2 L 1.6917 0.045268 11.647
2 R 1.6917 0.221003 3.016
2 L 1.7000 0.045270 11.647
2 R 1.7000 0.220625 3.016
2 L 1.7083 0.045271 11.647
2 R 1.7083 0.220248 3.017
2 L 1.7167 0.045273 11.646
2 R 1.7167 0.219869 3.017
2 L 1.7250 0.045275 11.646
2 R 1.7250 0.219488 3.018
2 L 1.7333 0.045276 11.646
2 R 1.7333 0.219106 3.019
2 L 1.7417 0.045277 11.646
2 R 1.7417 0.218724 3.019
2 L 1.7500 0.045278 11.646
2 R 1.7500 0.218341 3.020
2 L 1.7583 0.045279 11.646
2 R 1.7583 0.217957 3.020
2 L 1.7667 0.045280 11.646
2 R 1.7667 0.217574 3.021
2 L 1.7750 0.045281 11.646
2 R 1.7750 0.217191 3.021
2 L 1.7833 0.045281 11.646
2 R 1.7833 0.216808 3.022
2 L 1.7917 0.045282 11.646
2 R 1.7917 0.216425 3.023
2 L 1.8000 0.045283 11.646
2 R 1.8000 0.216043 3.023
2 L 1.8083 0.045283 11.646
2 R 1.8083 0.215658 3.024
2 L 1.8167 0.045283 11.646
2 R 1.8167 0.215273 3.024
2 L 1.8250 0.045284 11.646
2 R 1.8250 0.214889 3.025
2 L 1.8333 0.045284 11.646
2 R 1.8333 0.214506 3.026
2 L 1.8417 0.045284 11.646
2 R 1.8417 0.214125 3.026
2 L 1.8500 0.045284 11.646
2 R 1.8500 0.213746 3.027
2 L 1.8583 0.045285 11.646
2 R 1.8583 0.213368 3.027
2 L 1.8667 0.045285 11.646
2 R 1.8667 0.212993 3.028
2 L 1.8750 0.045285 11.646
2 R 1.8750 0.212619 3.029
2 L 1.8833 0.045285 11.646
2 R 1.8833 0.212246 3.029
2 L 1.8917 0.045285 11.646
2 R 1.8917 0.211875 3.030
2 L 1.9000 0.045285 11.646
2 R 1.9000 0.211505 3.030
2 L 1.9083 0.045285 11.646
2 R 1.9083 0.211136 3.031
2 L 1.9167 0.045285 11.646
2 R 1.9167 0.210768 3.032
2 L 1.9250 0.045285 11.646
2 R 1.9250 0.210401 3.032
2 L 1.9333 0.045286 11.646
2 R 1.9333 0.210036 3.033
2 L 1.9417 0.045286 11.646
2 R 1.9417 0.209673 3.033
2 L 1.9500 0.045286 11.646
2 R 1.9500 0.209311 3.034
2 L 1.9583 0.045286 11.646
2 R 1.9583 0.208950 3.035
2 L 1.9667 0.045286 11.646
2 R 1.9667 0.208591 3.035
2 L 1.9750 0.045286 11.646
2 R 1.9750 0.208233 3.036
2 L 1.9833 0.045286 11.646
2 R 1.9833 0.207877 3.036
2 L 1.9917 0.045286 11.646
2 R 1.9917 0.207522 3.037
2 L 2.0000 0.045286 11.646
2 R 2.0000 0.207169 3.038
2 L 2.0083 0.045286 11.646
2 R 2.0083 0.206817 3.038
2 L 2.0167 0.045286 11.646
2 R 2.0167 0.206466 3.039
2 L 2.0250 0.045286 11.646
2 R 2.0250 0.206118 3.039
2 L 2.0333 0.045286 11.646
2 R 2.0333 0.205770 3.040
2 L 2.0417 0.045286 11.646
2 R 2.0417 0.205425 3.041
2 L 2.0500 0.045286 11.646
2 R 2.0500 0.205080 3.041
2 L 2.0583 0.045286 11.646
2 R 2.0583 0.204737 3.042
2 L 2.0667 0.045286 11.646
2 R 2.0667 0.204396 3.042
2 L 2.0750 0.045286 11.646
2 R 2.0750 0.204056 3.043
2 L 2.0833 0.045286 11.646
2 R 2.0833 0.203718 3.044
2 L 2.0917 0.045286 11.646
2 R 2.0917 0.203381 3.044
2 L 2.1000 0.045286 11.646
2 R 2.1000 0.203046 3.045
2 L 2.1083 0.045286 11.646
2 R 2.1083 0.202711 3.046
2 L 2.1167 0.045286 11.646
2 R 2.1167 0.202378 3.046
2 L 2.1250 0.045286 11.646
2 R 2.1250 0.202047 3.047
2 L 2.1333 0.045286 11.646
2 R 2.1333 0.201717 3.047
2 L 2.1417 0.045286 11.646
2 R 2.1417 0.201388 3.048
2 L 2.1500 0.045286 11.646
2 R 2.1500 0.201062 3.049
2 L 2.1583 0.045286 11.646
2 R 2.1583 0.200736 3.049
2 L 2.1667 0.045286 11.646
2 R 2.1667 0.200412 3.050
2 L 2.1750 0.045286 11.646
2 R 2.1750 0.200090 3.050
2 L 2.1833 0.045286 11.646
2 R 2.1833 0.199769 3.051
2 L 2.1917 0.045286 11.646
2 R 2.1917 0.199449 3.052
2 L 2.2000 0.045286 11.646
2 R 2.2000 0.199131 3.052
3 L 2.2083 0.045286 11.646
3 R 2.2083 0.198815 3.053
3 L 2.2167 0.045286 11.646
3 R 2.2167 0.198500 3.053
3 L 2.2250 0.045286 11.646
3 R 2.2250 0.198188 3.054
3 L 2.2333 0.045286 11.646
3 R 2.2333 0.197878 3.055
3 L 2.2417 0.045285 11.646
3 R 2.2417 0.197570 3.055
3 L 2.2500 0.045285 11.647
3 R 2.2500 0.197266 3.056
3 L 2.2583 0.045285 11.647
3 R 2.2583 0.196965 3.056
3 L 2.2667 0.045285 11.647
3 R 2.2667 0.196668 3.057
3 L 2.2750 0.045286 11.648
3 R 2.2750 0.196374 3.057
3 L 2.2833 0.045286 11.648
3 R 2.2833 0.196083 3.058
3 L 2.2917 0.045287 11.649
3 R 2.2917 0.195797 3.059
3 L 2.3000 0.045287 11.650
3 R 2.3000 0.195514 3.059
3 L 2.3083 0.045289 11.651
3 R 2.3083 0.195236 3.060
3 L 2.3167 0.045290 11.652
3 R 2.3167 0.194962 3.060
3 L 2.3250 0.045292 11.653
3 R 2.3250 0.194691 3.061
3 L 2.3333 0.045293 11.654
3 R 2.3333 0.194425 3.061
3 L 2.3417 0.045296 11.655
3 R 2.3417 0.194163 3.062
3 L 2.3500 0.045298 11.657
3 R 2.3500 0.193906 3.063
3 L 2.3583 0.045301 11.658
3 R 2.3583 0.193652 3.063
3 L 2.3667 0.045304 11.660
3 R 2.3667 0.193403 3.064
3 L 2.3750 0.045307 11.662
3 R 2.3750 0.193159 3.064
3 L 2.3833 0.045310 11.664
3 R 2.3833 0.192919 3.065
3 L 2.3917 0.045314 11.666
3 R 2.3917 0.192684 3.065
3 L 2.4000 0.045318 11.669
3 R 2.4000 0.192453 3.066
3 L 2.4083 0.045323 11.671
3 R 2.4083 0.192227 3.066
3 L 2.4167 0.045327 11.673
3 R 2.4167 0.192006 3.067
3 L 2.4250 0.045332 11.676
3 R 2.4250 0.191737 3.067
3 L 2.4333 0.045337 11.679
3 R 2.4333 0.191459 3.068
3 L 2.4417 0.045342 11.682
3 R 2.4417 0.191184 3.068
3 L 2.4500 0.045348 11.685
3 R 2.4500 0.190912 3.069
3 L 2.4583 0.045353 11.688
3 R 2.4583 0.190642 3.070
3 L 2.4667 0.045359 11.691
3 R 2.4667 0.190375 3.070
3 L 2.4750 0.045365 11.695
3 R 2.4750 0.190111 3.071
3 L 2.4833 0.045372 11.698
3 R 2.4833 0.189849 3.071
3 L 2.4917 0.045378 11.702
3 R 2.4917 0.189590 3.071
3 L 2.5000 0.045385 11.706
3 R 2.5000 0.189344 3.072
3 L 2.5083 0.045392 11.710
3 R 2.5083 0.189129 3.072
3 L 2.5167 0.045399 11.714
3 R 2.5167 0.188944 3.073
3 L 2.5250 0.045406 11.718
3 R 2.5250 0.188774 3.073
3 L 2.5333 0.045413 11.722
3 R 2.5333 0.188563 3.074
3 L 2.5417 0.045421 11.727
3 R 2.5417 0.188355 3.074
3 L 2.5500 0.045429 11.731
3 R 2.5500 0.188160 3.074
3 L 2.5583 0.045437 11.736
3 R 2.5583 0.187979 3.075
3 L 2.5667 0.045445 11.741
3 R 2.5667 0.187809 3.075
3 L 2.5750 0.045453 11.746
3 R 2.5750 0.187651 3.076
3 L 2.5833 0.045461 11.751
3 R 2.5833 0.187503 3.076
3 L 2.5917 0.045470 11.756
3 R 2.5917 0.187365 3.076
3 L 2.6000 0.045478 11.761
3 R 2.6000 0.187234 3.077
3 L 2.6083 0.045487 11.767
3 R 2.6083 0.187109 3.077
3 L 2.6167 0.045496 11.772
3 R 2.6167 0.186990 3.078
3 L 2.6250 0.045505 11.778
3 R 2.6250 0.186883 3.078
3 L 2.6333 0.045514 11.783
3 R 2.6333 0.186786 3.078
3 L 2.6417 0.045523 11.789
3 R 2.6417 0.186696 3.079
3 L 2.6500 0.045532 11.795
3 R 2.6500 0.186614 3.079
3 L 2.6583 0.045541 11.801
3 R 2.6583 0.186537 3.079
3 L 2.6667 0.045550 11.807
3 R 2.6667 0.186464 3.079
3 L 2.6750 0.045559 11.813
3 R 2.6750 0.186393 3.080
3 L 2.6833 0.045569 11.820
3 R 2.6833 0.186319 3.080
3 L 2.6917 0.045578 11.826
3 R 2.6917 0.186234 3.080
3 L 2.7000 0.045588 11.833
3 R 2.7000 0.186146 3.081
3 L 2.7083 0.045597 11.839
3 R 2.7083 0.186067 3.081
3 L 2.7167 0.045606 11.846
3 R 2.7167 0.186002 3.081
3 L 2.7250 0.045616 11.853
3 R 2.7250 0.185950 3.082
3 L 2.7333 0.045625 11.860
3 R 2.7333 0.185909 3.082
3 L 2.7417 0.045635 11.867
3 R 2.7417 0.185878 3.082
3 L 2.7500 0.045644 11.874
3 R 2.7500 0.185855 3.082
3 L 2.7583 0.045654 11.881
3 R 2.7583 0.185837 3.082
3 L 2.7667 0.045663 11.888
3 R 2.7667 0.185825 3.082
3 L 2.7750 0.045672 11.895
3 R 2.7750 0.185817 3.083
3 L 2.7833 0.045681 11.902
3 R 2.7833 0.185814 3.083
3 L 2.7917 0.045691 11.910
3 R 2.7917 0.185816 3.083
3 L 2.8000 0.045700 11.917
3 R 2.8000 0.185822 3.083
3 L 2.8083 0.045709 11.925
3 R 2.8083 0.185833 3.083
3 L 2.8167 0.045718 11.933
3 R 2.8167 0.185849 3.083
3 L 2.8250 0.045726 11.940
3 R 2.8250 0.185869 3.083
3 L 2.8333 0.045735 11.948
3 R 2.8333 0.185894 3.083
3 L 2.8417 0.045744 11.956
3 R 2.8417 0.185924 3.083
3 L 2.8500 0.045752 11.964
3 R 2.8500 0.185958 3.083
3 L 2.8583 0.045760 11.971
3 R 2.8583 0.185997 3.083
3 L 2.8667 0.045769 11.979
3 R 2.8667 0.186041 3.083
3 L 2.8750 0.045777 11.987
3 R 2.8750 0.186089 3.083
3 L 2.8833 0.045784 11.995
3 R 2.8833 0.186141 3.083
3 L 2.8917 0.045792 12.003
3 R 2.8917 0.186198 3.083
3 L 2.9000 0.045800 12.012
3 R 2.9000 0.186259 3.083
3 L 2.9083 0.045807 12.020
3 R 2.9083 0.186331 3.083
3 L 2.9167 0.045814 12.028
3 R 2.9167 0.186419 3.083
3 L 2.9250 0.045821 12.036
3 R 2.9250 0.186513 3.083
3 L 2.9333 0.045827 12.044
3 R 2.9333 0.186609 3.082
3 L 2.9417 0.045834 12.052
3 R 2.9417 0.186705 3.082
3 L 2.9500 0.045840 12.061
3 R 2.9500 0.186792 3.082
3 L 2.9583 0.045846 12.069
3 R 2.9583 0.186870 3.082
3 L 2.9667 0.045852 12.077
3 R 2.9667 0.186951 3.082
3 L 2.9750 0.045857 12.085
3 R 2.9750 0.187039 3.081
3 L 2.9833 0.045862 12.094
3 R 2.9833 0.187137 3.081
3 L 2.9917 0.045867 12.102
3 R 2.9917 0.187242 3.081
3 L 3.0000 0.045871 12.110
3 R 3.0000 0.187354 3.081
3 L 3.0083 0.045876 12.119
3 R 3.0083 0.187473 3.080
3 L 3.0167 0.045880 12.127
3 R 3.0167 0.187597 3.080
3 L 3.0250 0.045883 12.135
3 R 3.0250 0.187726 3.080
3 L 3.0333 0.045886 12.143
3 R 3.0333 0.187858 3.079
3 L 3.0417 0.045889 12.152
3 R 3.0417 0.187996 3.079
3 L 3.0500 0.045892 12.160
3 R 3.0500 0.188138 3.079
3 L 3.0583 0.045894 12.168
3 R 3.0583 0.188284 3.078
3 L 3.0667 0.045896 12.176
3 R 3.0667 0.188443 3.078
3 L 3.0750 0.045897 12.184
3 R 3.0750 0.188617 3.077
3 L 3.0833 0.045899 12.192
3 R 3.0833 0.188797 3.077
3 L 3.0917 0.045899 12.200
3 R 3.0917 0.188977 3.076
3 L 3.1000 0.045900 12.208
3 R 3.1000 0.189157 3.075
3 L 3.1083 0.045899 12.216
3 R 3.1083 0.189325 3.075
3 L 3.1167 0.045899 12.224
3 R 3.1167 0.189484 3.074
3 L 3.1250 0.045898 12.231
3 R 3.1250 0.189645 3.074
3 L 3.1333 0.045897 12.239
3 R 3.1333 0.189814 3.073
3 L 3.1417 0.045895 12.247
3 R 3.1417 0.189999 3.073
3 L 3.1500 0.045893 12.254
3 R 3.1500 0.190207 3.072
3 L 3.1583 0.045890 12.262
3 R 3.1583 0.190419 3.071
3 L 3.1667 0.045887 12.269
3 R 3.1667 0.190621 3.070
3 L 3.1750 0.045883 12.276
3 R 3.1750 0.190818 3.070
3 L 3.1833 0.045879 12.284
3 R 3.1833 0.191018 3.069
3 L 3.1917 0.045875 12.291
3 R 3.1917 0.191225 3.068
3 L 3.2000 0.045870 12.298
3 R 3.2000 0.191438 3.067
3 L 3.2083 0.045864 12.305
