step arm t_s sigma_min dq_per_dx_rad_per_m
2 R 0.9583 0.238885 2.887
2 L 0.9667 0.073308 10.542
2 R 0.9667 0.238913 2.886
2 L 0.9750 0.073599 10.515
2 R 0.9750 0.238940 2.886
2 L 0.9833 0.073889 10.488
2 R 0.9833 0.238968 2.885
2 L 0.9917 0.074177 10.461
2 R 0.9917 0.238996 2.885
2 L 1.0000 0.074464 10.434
2 R 1.0000 0.239023 2.885
2 L 1.0083 0.074749 10.408
2 R 1.0083 0.239050 2.884
2 L 1.0167 0.075032 10.381
2 R 1.0167 0.239077 2.884
2 L 1.0250 0.075314 10.354
2 R 1.0250 0.239104 2.884
2 L 1.0333 0.075593 10.328
2 R 1.0333 0.239131 2.883
2 L 1.0417 0.075871 10.301
2 R 1.0417 0.239158 2.883
2 L 1.0500 0.076147 10.275
2 R 1.0500 0.239184 2.883
2 L 1.0583 0.076420 10.249
2 R 1.0583 0.239211 2.882
2 L 1.0667 0.076692 10.223
2 R 1.0667 0.239237 2.882
2 L 1.0750 0.076961 10.197
2 R 1.0750 0.239262 2.881
2 L 1.0833 0.077228 10.171
2 R 1.0833 0.239288 2.881
2 L 1.0917 0.077492 10.145
2 R 1.0917 0.239314 2.881
2 L 1.1000 0.077754 10.120
2 R 1.1000 0.239339 2.880
2 L 1.1083 0.078014 10.095
2 R 1.1083 0.239364 2.880
2 L 1.1167 0.078271 10.070
2 R 1.1167 0.239389 2.880
2 L 1.1250 0.078525 10.045
2 R 1.1250 0.239413 2.879
2 L 1.1333 0.078777 10.021
2 R 1.1333 0.239438 2.879
2 L 1.1417 0.079025 9.997
2 R 1.1417 0.239462 2.879
2 L 1.1500 0.079271 9.973
2 R 1.1500 0.239486 2.878
2 L 1.1583 0.079514 9.949
2 R 1.1583 0.239509 2.878
2 L 1.1667 0.079755 9.925
2 R 1.1667 0.239532 2.878
2 L 1.1750 0.079992 9.902
2 R 1.1750 0.239555 2.878
2 L 1.1833 0.080226 9.879
2 R 1.1833 0.239578 2.877
2 L 1.1917 0.080457 9.857
2 R 1.1917 0.239600 2.877
2 L 1.2000 0.080684 9.834
2 R 1.2000 0.239623 2.877
2 L 1.2083 0.080909 9.812
2 R 1.2083 0.239644 2.876
2 L 1.2167 0.081130 9.791
2 R 1.2167 0.239666 2.876
2 L 1.2250 0.081348 9.769
2 R 1.2250 0.239687 2.876
2 L 1.2333 0.081562 9.748
2 R 1.2333 0.239708 2.876
2 L 1.2417 0.081773 9.728
2 R 1.2417 0.239729 2.875
2 L 1.2500 0.081981 9.707
2 R 1.2500 0.239749 2.875
2 L 1.2583 0.082185 9.687
2 R 1.2583 0.239769 2.875
2 L 1.2667 0.082385 9.667
2 R 1.2667 0.239788 2.874
2 L 1.2750 0.082582 9.648
2 R 1.2750 0.239808 2.874
2 L 1.2833 0.082774 9.629
2 R 1.2833 0.239826 2.874
2 L 1.2917 0.082964 9.611
2 R 1.2917 0.239845 2.874
2 L 1.3000 0.083149 9.592
2 R 1.3000 0.239863 2.873
2 L 1.3083 0.083331 9.575
2 R 1.3083 0.239881 2.873
2 L 1.3167 0.083508 9.557
2 R 1.3167 0.239898 2.873
2 L 1.3250 0.083682 9.540
2 R 1.3250 0.239915 2.873
2 L 1.3333 0.083852 9.523
2 R 1.3333 0.239932 2.873
2 L 1.3417 0.084018 9.507
2 R 1.3417 0.239948 2.872
2 L 1.3500 0.084179 9.491
2 R 1.3500 0.239964 2.872
2 L 1.3583 0.084337 9.476
2 R 1.3583 0.239980 2.872
2 L 1.3667 0.084490 9.461
2 R 1.3667 0.239995 2.872
2 L 1.3750 0.084640 9.446
2 R 1.3750 0.240009 2.871
2 L 1.3833 0.084785 9.432
2 R 1.3833 0.240024 2.871
2 L 1.3917 0.084926 9.418
2 R 1.3917 0.240037 2.871
2 L 1.4000 0.085063 9.404
2 R 1.4000 0.240051 2.871
2 L 1.4083 0.085195 9.391
2 R 1.4083 0.240064 2.871
2 L 1.4167 0.085323 9.379
2 R 1.4167 0.240077 2.871
2 L 1.4250 0.085447 9.367
2 R 1.4250 0.240089 2.870
2 L 1.4333 0.085566 9.355
2 R 1.4333 0.240101 2.870
2 L 1.4417 0.085681 9.344
2 R 1.4417 0.240112 2.870
2 L 1.4500 0.085792 9.333
2 R 1.4500 0.240123 2.870
2 L 1.4583 0.085898 9.322
2 R 1.4583 0.240133 2.870
2 L 1.4667 0.085999 9.312
2 R 1.4667 0.240143 2.870
2 L 1.4750 0.086096 9.303
2 R 1.4750 0.240153 2.870
2 L 1.4833 0.086189 9.294
2 R 1.4833 0.240162 2.869
2 L 1.4917 0.086277 9.285
2 R 1.4917 0.240171 2.869
2 L 1.5000 0.086360 9.277
2 R 1.5000 0.240179 2.869
2 L 1.5083 0.086439 9.269
2 R 1.5083 0.240187 2.869
2 L 1.5167 0.086514 9.262
2 R 1.5167 0.240194 2.869
2 L 1.5250 0.086583 9.255
2 R 1.5250 0.240201 2.869
2 L 1.5333 0.086648 9.249
2 R 1.5333 0.240207 2.869
2 L 1.5417 0.086709 9.243
2 R 1.5417 0.240213 2.869
2 L 1.5500 0.086764 9.238
2 R 1.5500 0.240219 2.869
2 L 1.5583 0.086815 9.233
2 R 1.5583 0.240224 2.869
2 L 1.5667 0.086862 9.228
2 R 1.5667 0.240229 2.869
2 L 1.5750 0.086903 9.224
2 R 1.5750 0.240233 2.869
2 L 1.5833 0.086940 9.220
2 R 1.5833 0.240236 2.868
2 L 1.5917 0.086972 9.217
2 R 1.5917 0.240240 2.868
2 L 1.6000 0.087000 9.215
2 R 1.6000 0.240242 2.868
2 L 1.6083 0.087024 9.212
2 R 1.6083 0.240245 2.868
2 L 1.6167 0.087044 9.210
2 R 1.6167 0.240247 2.868
2 L 1.6250 0.087061 9.209
2 R 1.6250 0.240249 2.868
2 L 1.6333 0.087075 9.207
2 R 1.6333 0.240251 2.868
2 L 1.6417 0.087087 9.206
2 R 1.6417 0.240252 2.868
2 L 1.6500 0.087097 9.205
2 R 1.6500 0.240253 2.868
2 L 1.6583 0.087105 9.204
2 R 1.6583 0.240254 2.868
2 L 1.6667 0.087112 9.204
2 R 1.6667 0.240255 2.868
2 L 1.6750 0.087118 9.203
2 R 1.6750 0.240256 2.868
2 L 1.6833 0.087123 9.203
2 R 1.6833 0.240257 2.868
2 L 1.6917 0.087126 9.202
2 R 1.6917 0.240257 2.868
2 L 1.7000 0.087130 9.202
2 R 1.7000 0.240258 2.868
2 L 1.7083 0.087132 9.202
2 R 1.7083 0.240259 2.868
2 L 1.7167 0.087135 9.202
2 R 1.7167 0.240259 2.868
2 L 1.7250 0.087136 9.201
2 R 1.7250 0.240259 2.868
2 L 1.7333 0.087138 9.201
2 R 1.7333 0.240260 2.868
2 L 1.7417 0.087139 9.201
2 R 1.7417 0.240260 2.868
2 L 1.7500 0.087140 9.201
2 R 1.7500 0.240260 2.868
2 L 1.7583 0.087141 9.201
2 R 1.7583 0.240260 2.868
2 L 1.7667 0.087142 9.201
2 R 1.7667 0.240261 2.868
2 L 1.7750 0.087143 9.201
2 R 1.7750 0.240261 2.868
2 L 1.7833 0.087143 9.201
2 R 1.7833 0.240261 2.868
2 L 1.7917 0.087144 9.201
2 R 1.7917 0.240261 2.868
2 L 1.8000 0.087144 9.201
2 R 1.8000 0.240261 2.868
2 L 1.8083 0.087144 9.201
2 R 1.8083 0.240261 2.868
2 L 1.8167 0.087145 9.201
2 R 1.8167 0.240261 2.868
2 L 1.8250 0.087145 9.201
2 R 1.8250 0.240261 2.868
2 L 1.8333 0.087145 9.201
2 R 1.8333 0.240261 2.868
2 L 1.8417 0.087145 9.201
2 R 1.8417 0.240261 2.868
2 L 1.8500 0.087145 9.201
2 R 1.8500 0.240262 2.868
2 L 1.8583 0.087146 9.201
2 R 1.8583 0.240262 2.868
2 L 1.8667 0.087146 9.201
2 R 1.8667 0.240262 2.868
2 L 1.8750 0.087146 9.201
2 R 1.8750 0.240262 2.868
2 L 1.8833 0.087146 9.201
2 R 1.8833 0.240262 2.868
2 L 1.8917 0.087146 9.201
2 R 1.8917 0.240262 2.868
2 L 1.9000 0.087146 9.201
2 R 1.9000 0.240262 2.868
2 L 1.9083 0.087146 9.200
2 R 1.9083 0.240262 2.868
2 L 1.9167 0.087146 9.200
2 R 1.9167 0.240262 2.868
2 L 1.9250 0.087146 9.200
2 R 1.9250 0.240262 2.868
2 L 1.9333 0.087146 9.200
2 R 1.9333 0.240262 2.868
2 L 1.9417 0.087146 9.200
2 R 1.9417 0.240262 2.868
2 L 1.9500 0.087146 9.200
2 R 1.9500 0.240262 2.868
2 L 1.9583 0.087146 9.200
2 R 1.9583 0.240262 2.868
2 L 1.9667 0.087146 9.200
2 R 1.9667 0.240262 2.868
2 L 1.9750 0.087146 9.200
2 R 1.9750 0.240262 2.868
2 L 1.9833 0.087146 9.200
2 R 1.9833 0.240262 2.868
2 L 1.9917 0.087146 9.200
2 R 1.9917 0.240262 2.868
2 L 2.0000 0.087146 9.200
2 R 2.0000 0.240262 2.868
2 L 2.0083 0.087146 9.200
2 R 2.0083 0.240262 2.868
2 L 2.0167 0.087146 9.200
2 R 2.0167 0.240262 2.868
2 L 2.0250 0.087146 9.200
2 R 2.0250 0.240262 2.868
2 L 2.0333 0.087146 9.200
2 R 2.0333 0.240262 2.868
2 L 2.0417 0.087146 9.200
2 R 2.0417 0.240262 2.868
2 L 2.0500 0.087146 9.200
2 R 2.0500 0.240262 2.868
2 L 2.0583 0.087147 9.200
2 R 2.0583 0.240262 2.868
2 L 2.0667 0.087147 9.200
2 R 2.0667 0.240262 2.868
2 L 2.0750 0.087147 9.200
2 R 2.0750 0.240262 2.868
2 L 2.0833 0.087147 9.200
2 R 2.0833 0.240262 2.868
2 L 2.0917 0.087147 9.200
2 R 2.0917 0.240262 2.868
2 L 2.1000 0.087147 9.200
2 R 2.1000 0.240262 2.868
2 L 2.1083 0.087147 9.200
2 R 2.1083 0.240262 2.868
2 L 2.1167 0.087147 9.200
2 R 2.1167 0.240262 2.868
2 L 2.1250 0.087147 9.200
2 R 2.1250 0.240262 2.868
2 L 2.1333 0.087147 9.200
2 R 2.1333 0.240262 2.868
2 L 2.1417 0.087147 9.200
2 R 2.1417 0.240262 2.868
2 L 2.1500 0.087147 9.200
2 R 2.1500 0.240262 2.868
2 L 2.1583 0.087147 9.200
2 R 2.1583 0.240262 2.868
2 L 2.1667 0.087147 9.200
2 R 2.1667 0.240262 2.868
2 L 2.1750 0.087147 9.200
2 R 2.1750 0.240262 2.868
2 L 2.1833 0.087147 9.200
2 R 2.1833 0.240262 2.868
2 L 2.1917 0.087147 9.200
2 R 2.1917 0.240262 2.868
2 L 2.2000 0.087147 9.200
2 R 2.2000 0.240262 2.868
3 L 2.2083 0.087147 9.200
3 R 2.2083 0.240262 2.868
3 L 2.2167 0.087146 9.200
3 R 2.2167 0.240262 2.868
3 L 2.2250 0.087146 9.200
3 R 2.2250 0.240261 2.868
3 L 2.2333 0.087144 9.201
3 R 2.2333 0.240261 2.868
3 L 2.2417 0.087142 9.201
3 R 2.2417 0.240259 2.868
3 L 2.2500 0.087139 9.201
3 R 2.2500 0.240257 2.868
3 L 2.2583 0.087135 9.201
3 R 2.2583 0.240255 2.868
3 L 2.2667 0.087129 9.201
3 R 2.2667 0.240251 2.868
3 L 2.2750 0.087123 9.201
3 R 2.2750 0.240247 2.868
3 L 2.2833 0.087115 9.201
3 R 2.2833 0.240242 2.868
3 L 2.2917 0.087105 9.201
3 R 2.2917 0.240236 2.868
3 L 2.3000 0.087094 9.202
3 R 2.3000 0.240229 2.868
3 L 2.3083 0.087082 9.202
3 R 2.3083 0.240222 2.868
3 L 2.3167 0.087068 9.202
3 R 2.3167 0.240213 2.868
3 L 2.3250 0.087052 9.202
3 R 2.3250 0.240203 2.868
3 L 2.3333 0.087035 9.203
3 R 2.3333 0.240192 2.868
3 L 2.3417 0.087016 9.203
3 R 2.3417 0.240180 2.868
3 L 2.3500 0.086995 9.203
3 R 2.3500 0.240167 2.868
3 L 2.3583 0.086972 9.204
3 R 2.3583 0.240152 2.868
3 L 2.3667 0.086948 9.204
3 R 2.3667 0.240137 2.868
3 L 2.3750 0.086922 9.205
3 R 2.3750 0.240120 2.868
3 L 2.3833 0.086894 9.205
3 R 2.3833 0.240103 2.868
3 L 2.3917 0.086864 9.206
3 R 2.3917 0.240084 2.868
3 L 2.4000 0.086832 9.207
3 R 2.4000 0.240064 2.868
3 L 2.4083 0.086799 9.207
3 R 2.4083 0.240043 2.868
3 L 2.4167 0.086763 9.208
3 R 2.4167 0.240020 2.868
3 L 2.4250 0.086726 9.209
3 R 2.4250 0.239997 2.867
3 L 2.4333 0.086687 9.209
3 R 2.4333 0.239972 2.867
3 L 2.4417 0.086646 9.210
3 R 2.4417 0.239946 2.867
3 L 2.4500 0.086603 9.211
3 R 2.4500 0.239919 2.867
3 L 2.4583 0.086559 9.212
3 R 2.4583 0.239891 2.867
3 L 2.4667 0.086512 9.213
3 R 2.4667 0.239861 2.867
3 L 2.4750 0.086464 9.214
3 R 2.4750 0.239831 2.867
3 L 2.4833 0.086413 9.214
3 R 2.4833 0.239799 2.867
3 L 2.4917 0.086361 9.215
3 R 2.4917 0.239766 2.867
3 L 2.5000 0.086307 9.216
3 R 2.5000 0.239732 2.867
3 L 2.5083 0.086251 9.218
3 R 2.5083 0.239697 2.867
3 L 2.5167 0.086193 9.219
3 R 2.5167 0.239660 2.867
3 L 2.5250 0.086134 9.220
3 R 2.5250 0.239622 2.867
3 L 2.5333 0.086072 9.221
3 R 2.5333 0.239583 2.866
3 L 2.5417 0.086008 9.222
3 R 2.5417 0.239543 2.866
3 L 2.5500 0.085943 9.223
3 R 2.5500 0.239502 2.866
3 L 2.5583 0.085876 9.225
3 R 2.5583 0.239460 2.866
3 L 2.5667 0.085807 9.226
3 R 2.5667 0.239416 2.866
3 L 2.5750 0.085736 9.227
3 R 2.5750 0.239371 2.866
3 L 2.5833 0.085663 9.228
3 R 2.5833 0.239325 2.866
3 L 2.5917 0.085588 9.230
3 R 2.5917 0.239278 2.866
3 L 2.6000 0.085512 9.231
3 R 2.6000 0.239230 2.866
3 L 2.6083 0.085434 9.233
3 R 2.6083 0.239180 2.865
3 L 2.6167 0.085353 9.234
3 R 2.6167 0.239130 2.865
3 L 2.6250 0.085271 9.236
3 R 2.6250 0.239078 2.865
3 L 2.6333 0.085188 9.237
3 R 2.6333 0.239025 2.865
3 L 2.6417 0.085102 9.239
3 R 2.6417 0.238971 2.865
3 L 2.6500 0.085014 9.240
3 R 2.6500 0.238915 2.865
3 L 2.6583 0.084925 9.242
3 R 2.6583 0.238859 2.865
3 L 2.6667 0.084834 9.244
3 R 2.6667 0.238801 2.864
3 L 2.6750 0.084741 9.245
3 R 2.6750 0.238743 2.864
3 L 2.6833 0.084646 9.247
3 R 2.6833 0.238683 2.864
3 L 2.6917 0.084549 9.249
3 R 2.6917 0.238622 2.864
3 L 2.7000 0.084451 9.250
3 R 2.7000 0.238560 2.864
3 L 2.7083 0.084351 9.252
3 R 2.7083 0.238496 2.864
3 L 2.7167 0.084249 9.254
3 R 2.7167 0.238432 2.864
3 L 2.7250 0.084145 9.256
3 R 2.7250 0.238366 2.863
3 L 2.7333 0.084040 9.258
3 R 2.7333 0.238300 2.863
3 L 2.7417 0.083932 9.260
3 R 2.7417 0.238232 2.863
3 L 2.7500 0.083823 9.262
3 R 2.7500 0.238163 2.863
3 L 2.7583 0.083713 9.264
3 R 2.7583 0.238093 2.863
3 L 2.7667 0.083600 9.266
3 R 2.7667 0.238022 2.863
3 L 2.7750 0.083486 9.268
3 R 2.7750 0.237950 2.862
3 L 2.7833 0.083370 9.270
3 R 2.7833 0.237877 2.862
3 L 2.7917 0.083252 9.272
3 R 2.7917 0.237802 2.862
3 L 2.8000 0.083133 9.274
3 R 2.8000 0.237727 2.862
3 L 2.8083 0.083012 9.276
3 R 2.8083 0.237650 2.862
3 L 2.8167 0.082889 9.278
3 R 2.8167 0.237572 2.861
3 L 2.8250 0.082764 9.280
3 R 2.8250 0.237494 2.861
3 L 2.8333 0.082638 9.282
3 R 2.8333 0.237414 2.861
3 L 2.8417 0.082510 9.285
3 R 2.8417 0.237333 2.861
3 L 2.8500 0.082381 9.287
3 R 2.8500 0.237251 2.861
3 L 2.8583 0.082250 9.289
3 R 2.8583 0.237168 2.860
3 L 2.8667 0.082117 9.291
3 R 2.8667 0.237084 2.860
3 L 2.8750 0.081983 9.293
3 R 2.8750 0.236999 2.860
3 L 2.8833 0.081847 9.296
3 R 2.8833 0.236913 2.860
3 L 2.8917 0.081709 9.298
3 R 2.8917 0.236826 2.860
3 L 2.9000 0.081570 9.300
3 R 2.9000 0.236737 2.859
3 L 2.9083 0.081429 9.303
3 R 2.9083 0.236648 2.859
3 L 2.9167 0.081287 9.305
3 R 2.9167 0.236558 2.859
3 L 2.9250 0.081143 9.308
3 R 2.9250 0.236466 2.859
3 L 2.9333 0.080997 9.310
3 R 2.9333 0.236374 2.859
3 L 2.9417 0.080850 9.312
3 R 2.9417 0.236281 2.858
3 L 2.9500 0.080702 9.315
3 R 2.9500 0.236186 2.858
3 L 2.9583 0.080551 9.317
3 R 2.9583 0.236091 2.858
3 L 2.9667 0.080400 9.320
3 R 2.9667 0.235994 2.858
3 L 2.9750 0.080247 9.322
3 R 2.9750 0.235897 2.857
3 L 2.9833 0.080092 9.325
3 R 2.9833 0.235799 2.857
3 L 2.9917 0.079936 9.327
3 R 2.9917 0.235699 2.857
3 L 3.0000 0.079779 9.330
3 R 3.0000 0.235599 2.857
3 L 3.0083 0.079620 9.332
3 R 3.0083 0.235498 2.856
3 L 3.0167 0.079460 9.335
3 R 3.0167 0.235396 2.856
3 L 3.0250 0.079298 9.337
3 R 3.0250 0.235292 2.856
3 L 3.0333 0.079135 9.340
3 R 3.0333 0.235188 2.856
3 L 3.0417 0.078970 9.343
3 R 3.0417 0.235083 2.855
3 L 3.0500 0.078805 9.345
3 R 3.0500 0.234977 2.855
3 L 3.0583 0.078637 9.348
3 R 3.0583 0.234870 2.855
3 L 3.0667 0.078469 9.350
3 R 3.0667 0.234762 2.855
3 L 3.0750 0.078299 9.353
3 R 3.0750 0.234653 2.854
3 L 3.0833 0.078128 9.356
3 R 3.0833 0.234544 2.854
3 L 3.0917 0.077956 9.358
3 R 3.0917 0.234433 2.854
3 L 3.1000 0.077782 9.361
3 R 3.1000 0.234321 2.854
3 L 3.1083 0.077607 9.364
3 R 3.1083 0.234209 2.853
3 L 3.1167 0.077431 9.366
3 R 3.1167 0.234096 2.853
3 L 3.1250 0.077253 9.369
3 R 3.1250 0.233981 2.853
3 L 3.1333 0.077075 9.372
3 R 3.1333 0.233866 2.853
3 L 3.1417 0.076895 9.374
3 R 3.1417 0.233750 2.852
3 L 3.1500 0.076714 9.377
3 R 3.1500 0.233633 2.852
3 L 3.1583 0.076532 9.380
3 R 3.1583 0.233516 2.852
3 L 3.1667 0.076349 9.382
3 R 3.1667 0.233397 2.851
3 L 3.1750 0.076164 9.385
3 R 3.1750 0.233278 2.851
3 L 3.1833 0.075979 9.388
3 R 3.1833 0.233158 2.851
3 L 3.1917 0.075793 9.390
3 R 3.1917 0.233037 2.851
3 L 3.2000 0.075605 9.393
3 R 3.2000 0.232915 2.850
3 L 3.2083 0.075416 9.396
3 R 3.2083 0.232792 2.850
3 L 3.2167 0.075227 9.398
3 R 3.2167 0.232669 2.850
3 L 3.2250 0.075036 9.401
3 R 3.2250 0.232544 2.849
