Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 6930 transitions from /home/rlrk/IsaacLab/eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_dataset_v2/bc_dataset_abs.npz
[BC] obs: torch.Size([6930, 27]), actions: torch.Size([6930, 6])
[BC] Train: 6237, Val: 693, Batch: 256
[BC] Epoch 1/2000: train_loss=0.131048, val_loss=0.123925
[BC] Epoch 620/2000: train_loss=0.001049, val_loss=0.000868
[BC] Epoch 630/2000: train_loss=0.001486, val_loss=0.001886
[BC] Epoch 640/2000: train_loss=0.001188, val_loss=0.001170
[BC] Epoch 650/2000: train_loss=0.001076, val_loss=0.001360
[BC] Epoch 660/2000: train_loss=0.001412, val_loss=0.001481
[BC] Epoch 670/2000: train_loss=0.001213, val_loss=0.000878
[BC] Epoch 680/2000: train_loss=0.001041, val_loss=0.000928
[BC] Epoch 690/2000: train_loss=0.002052, val_loss=0.001566
[BC] Epoch 700/2000: train_loss=0.001364, val_loss=0.001164
[BC] Epoch 710/2000: train_loss=0.001466, val_loss=0.001352
[BC] Epoch 720/2000: train_loss=0.001035, val_loss=0.001216
[BC] Epoch 730/2000: train_loss=0.003026, val_loss=0.001569
[BC] Epoch 740/2000: train_loss=0.000917, val_loss=0.001165
[BC] Epoch 750/2000: train_loss=0.001440, val_loss=0.001038
[BC] Epoch 760/2000: train_loss=0.000918, val_loss=0.000758
[BC] Epoch 770/2000: train_loss=0.001015, val_loss=0.001362
[BC] Epoch 780/2000: train_loss=0.000825, val_loss=0.000971
[BC] Epoch 790/2000: train_loss=0.002232, val_loss=0.000937
[BC] Epoch 800/2000: train_loss=0.000984, val_loss=0.000962
[BC] Epoch 810/2000: train_loss=0.001175, val_loss=0.001996
[BC] Epoch 820/2000: train_loss=0.001529, val_loss=0.001182
[BC] Epoch 830/2000: train_loss=0.002430, val_loss=0.002341
[BC] Epoch 840/2000: train_loss=0.000863, val_loss=0.000803
[BC] Epoch 850/2000: train_loss=0.001041, val_loss=0.002524
[BC] Epoch 860/2000: train_loss=0.001067, val_loss=0.000911
[BC] Epoch 870/2000: train_loss=0.000834, val_loss=0.000749
[BC] Epoch 880/2000: train_loss=0.000937, val_loss=0.000756
[BC] Epoch 890/2000: train_loss=0.000747, val_loss=0.001633
[BC] Epoch 900/2000: train_loss=0.001008, val_loss=0.002021
[BC] Epoch 910/2000: train_loss=0.001583, val_loss=0.002481
[BC] Epoch 920/2000: train_loss=0.001357, val_loss=0.000858
[BC] Epoch 930/2000: train_loss=0.001618, val_loss=0.002437
[BC] Epoch 940/2000: train_loss=0.001388, val_loss=0.001699
[BC] Epoch 950/2000: train_loss=0.001050, val_loss=0.000879
[BC] Epoch 960/2000: train_loss=0.001189, val_loss=0.001000
[BC] Epoch 970/2000: train_loss=0.001073, val_loss=0.001022
[BC] Epoch 980/2000: train_loss=0.000963, val_loss=0.001091
[BC] Epoch 990/2000: train_loss=0.001323, val_loss=0.003315
[BC] Epoch 1000/2000: train_loss=0.001131, val_loss=0.000651
[BC] Epoch 1010/2000: train_loss=0.001483, val_loss=0.001581
[BC] Epoch 1020/2000: train_loss=0.000751, val_loss=0.000980
[BC] Epoch 1030/2000: train_loss=0.000622, val_loss=0.000909
[BC] Epoch 1040/2000: train_loss=0.000774, val_loss=0.000674
[BC] Epoch 1050/2000: train_loss=0.001074, val_loss=0.001321
[BC] Epoch 1060/2000: train_loss=0.000751, val_loss=0.000555
[BC] Epoch 1070/2000: train_loss=0.000765, val_loss=0.000919
[BC] Epoch 1080/2000: train_loss=0.000990, val_loss=0.000812
[BC] Epoch 1090/2000: train_loss=0.000912, val_loss=0.000569
[BC] Epoch 1100/2000: train_loss=0.000714, val_loss=0.000882
[BC] Epoch 1110/2000: train_loss=0.000740, val_loss=0.001682
[BC] Epoch 1120/2000: train_loss=0.002528, val_loss=0.001135
[BC] Epoch 1130/2000: train_loss=0.000992, val_loss=0.000687
[BC] Epoch 1140/2000: train_loss=0.000682, val_loss=0.000905
[BC] Epoch 1150/2000: train_loss=0.001181, val_loss=0.001157
[BC] Epoch 1160/2000: train_loss=0.001294, val_loss=0.000606
[BC] Epoch 1170/2000: train_loss=0.000760, val_loss=0.000892
[BC] Epoch 1180/2000: train_loss=0.000644, val_loss=0.000853
[BC] Epoch 1190/2000: train_loss=0.000759, val_loss=0.000908
[BC] Epoch 1200/2000: train_loss=0.000481, val_loss=0.000618
[BC] Epoch 1210/2000: train_loss=0.000680, val_loss=0.000622
[BC] Epoch 1220/2000: train_loss=0.000800, val_loss=0.000858
[BC] Epoch 1230/2000: train_loss=0.001223, val_loss=0.001485
[BC] Epoch 1240/2000: train_loss=0.000658, val_loss=0.000636
[BC] Epoch 1250/2000: train_loss=0.000505, val_loss=0.000442
[BC] Epoch 1260/2000: train_loss=0.000914, val_loss=0.000509
[BC] Epoch 1270/2000: train_loss=0.001127, val_loss=0.001009
[BC] Epoch 1280/2000: train_loss=0.000516, val_loss=0.001066
[BC] Epoch 1290/2000: train_loss=0.000797, val_loss=0.000626
[BC] Epoch 1300/2000: train_loss=0.000669, val_loss=0.000493
[BC] Epoch 1310/2000: train_loss=0.001084, val_loss=0.001410
[BC] Epoch 1320/2000: train_loss=0.000763, val_loss=0.000674
[BC] Epoch 1330/2000: train_loss=0.000709, val_loss=0.000723
[BC] Epoch 1340/2000: train_loss=0.000931, val_loss=0.000451
[BC] Epoch 1350/2000: train_loss=0.000782, val_loss=0.000770
[BC] Epoch 1360/2000: train_loss=0.000599, val_loss=0.000451
[BC] Epoch 1370/2000: train_loss=0.000961, val_loss=0.000521
[BC] Epoch 1380/2000: train_loss=0.000532, val_loss=0.001587
[BC] Epoch 1390/2000: train_loss=0.001124, val_loss=0.000707
[BC] Epoch 1400/2000: train_loss=0.002197, val_loss=0.003052
[BC] Epoch 1410/2000: train_loss=0.000468, val_loss=0.000395
[BC] Epoch 1420/2000: train_loss=0.000928, val_loss=0.000615
[BC] Epoch 1430/2000: train_loss=0.000485, val_loss=0.000786
[BC] Epoch 1440/2000: train_loss=0.000651, val_loss=0.000632
[BC] Epoch 1450/2000: train_loss=0.001277, val_loss=0.000543
[BC] Epoch 1460/2000: train_loss=0.000796, val_loss=0.001444
[BC] Epoch 1470/2000: train_loss=0.000754, val_loss=0.000526
[BC] Epoch 1480/2000: train_loss=0.000526, val_loss=0.000440
[BC] Epoch 1490/2000: train_loss=0.001282, val_loss=0.000489
[BC] Epoch 1500/2000: train_loss=0.000771, val_loss=0.000548
[BC] Epoch 1510/2000: train_loss=0.000557, val_loss=0.000444
[BC] Epoch 1520/2000: train_loss=0.000971, val_loss=0.000660
[BC] Epoch 1530/2000: train_loss=0.002064, val_loss=0.000970
[BC] Epoch 1540/2000: train_loss=0.000953, val_loss=0.000653
[BC] Epoch 1550/2000: train_loss=0.000567, val_loss=0.000484
[BC] Epoch 1560/2000: train_loss=0.001123, val_loss=0.000503
[BC] Epoch 1570/2000: train_loss=0.000600, val_loss=0.000882
[BC] Epoch 1580/2000: train_loss=0.000881, val_loss=0.000821
[BC] Epoch 1590/2000: train_loss=0.000681, val_loss=0.000551
[BC] Epoch 1600/2000: train_loss=0.000733, val_loss=0.002997
[BC] Epoch 1610/2000: train_loss=0.000625, val_loss=0.000739
[BC] Epoch 1620/2000: train_loss=0.000694, val_loss=0.000559
[BC] Epoch 1630/2000: train_loss=0.000580, val_loss=0.000657
[BC] Epoch 1640/2000: train_loss=0.000593, val_loss=0.000558
[BC] Epoch 1650/2000: train_loss=0.000617, val_loss=0.000401
[BC] Epoch 1660/2000: train_loss=0.001670, val_loss=0.002172
[BC] Epoch 1670/2000: train_loss=0.000655, val_loss=0.000420
[BC] Epoch 1680/2000: train_loss=0.001070, val_loss=0.000823
[BC] Epoch 1690/2000: train_loss=0.001203, val_loss=0.000545
[BC] Epoch 1700/2000: train_loss=0.001095, val_loss=0.000599
[BC] Epoch 1710/2000: train_loss=0.000568, val_loss=0.000663
[BC] Epoch 1720/2000: train_loss=0.000579, val_loss=0.001073
[BC] Epoch 1730/2000: train_loss=0.000774, val_loss=0.000506
[BC] Epoch 1740/2000: train_loss=0.000497, val_loss=0.000422
[BC] Epoch 1750/2000: train_loss=0.000575, val_loss=0.000444
[BC] Epoch 1760/2000: train_loss=0.000419, val_loss=0.000685
[BC] Epoch 1770/2000: train_loss=0.000822, val_loss=0.000783
[BC] Epoch 1780/2000: train_loss=0.000487, val_loss=0.000408
[BC] Epoch 1790/2000: train_loss=0.000462, val_loss=0.000645
[BC] Epoch 1800/2000: train_loss=0.000831, val_loss=0.000379
[BC] Epoch 1810/2000: train_loss=0.000752, val_loss=0.000721
[BC] Epoch 1820/2000: train_loss=0.001127, val_loss=0.001024
[BC] Epoch 1830/2000: train_loss=0.000754, val_loss=0.000978
[BC] Epoch 1840/2000: train_loss=0.000628, val_loss=0.000641
[BC] Epoch 1850/2000: train_loss=0.000753, val_loss=0.000609
[BC] Epoch 1860/2000: train_loss=0.000581, val_loss=0.000677
[BC] Epoch 1870/2000: train_loss=0.000599, val_loss=0.000700
[BC] Epoch 1880/2000: train_loss=0.001364, val_loss=0.000871
[BC] Epoch 1890/2000: train_loss=0.000862, val_loss=0.000693
[BC] Epoch 1900/2000: train_loss=0.002371, val_loss=0.000928
[BC] Epoch 1910/2000: train_loss=0.001740, val_loss=0.001167
[BC] Epoch 1920/2000: train_loss=0.001602, val_loss=0.001834
[BC] Epoch 1930/2000: train_loss=0.000859, val_loss=0.000665
[BC] Epoch 1940/2000: train_loss=0.000389, val_loss=0.000439
[BC] Epoch 1950/2000: train_loss=0.000678, val_loss=0.000695
[BC] Epoch 1960/2000: train_loss=0.000545, val_loss=0.000651
[BC] Epoch 1970/2000: train_loss=0.001152, val_loss=0.000997
[BC] Epoch 1980/2000: train_loss=0.000395, val_loss=0.000312
[BC] Epoch 1990/2000: train_loss=0.000937, val_loss=0.000567
[BC] Epoch 2000/2000: train_loss=0.000638, val_loss=0.000547
[BC] Checkpoint saved to /home/rlrk/IsaacLab/eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD/bc/policy_abs_b2_e2000.pt
[bc_train_route] repr=abs obs_dim=27 seed=0 epochs=2000 final train_loss=0.000638 val_loss(proxy,random-row)=0.000547 whole_demo_val_loss(§3.1 authoritative)=0.000659 elapsed=90s -> /home/rlrk/IsaacLab/eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD/bc/policy_abs_b2_e2000.pt
