Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 6930 transitions from /home/rlrk/IsaacLab/eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD/null_dataset.npz
[BC] obs: torch.Size([6930, 27]), actions: torch.Size([6930, 6])
[BC] Train: 6237, Val: 693, Batch: 256
[BC] Epoch 1/2000: train_loss=0.105840, val_loss=0.099314
[BC] Epoch 440/2000: train_loss=0.000669, val_loss=0.001133
[BC] Epoch 450/2000: train_loss=0.000682, val_loss=0.000556
[BC] Epoch 460/2000: train_loss=0.000695, val_loss=0.000991
[BC] Epoch 470/2000: train_loss=0.000389, val_loss=0.000318
[BC] Epoch 480/2000: train_loss=0.001057, val_loss=0.000509
[BC] Epoch 490/2000: train_loss=0.000593, val_loss=0.000540
[BC] Epoch 500/2000: train_loss=0.000579, val_loss=0.000651
[BC] Epoch 510/2000: train_loss=0.000343, val_loss=0.000461
[BC] Epoch 520/2000: train_loss=0.000627, val_loss=0.000836
[BC] Epoch 530/2000: train_loss=0.000422, val_loss=0.001132
[BC] Epoch 540/2000: train_loss=0.001219, val_loss=0.000987
[BC] Epoch 550/2000: train_loss=0.001203, val_loss=0.000837
[BC] Epoch 560/2000: train_loss=0.000631, val_loss=0.001132
[BC] Epoch 570/2000: train_loss=0.000481, val_loss=0.000253
[BC] Epoch 580/2000: train_loss=0.000596, val_loss=0.000294
[BC] Epoch 590/2000: train_loss=0.000359, val_loss=0.000448
[BC] Epoch 600/2000: train_loss=0.000298, val_loss=0.000420
[BC] Epoch 610/2000: train_loss=0.000682, val_loss=0.000431
[BC] Epoch 620/2000: train_loss=0.000357, val_loss=0.000941
[BC] Epoch 630/2000: train_loss=0.000912, val_loss=0.001660
[BC] Epoch 640/2000: train_loss=0.000917, val_loss=0.000292
[BC] Epoch 650/2000: train_loss=0.000368, val_loss=0.000582
[BC] Epoch 660/2000: train_loss=0.000667, val_loss=0.000382
[BC] Epoch 670/2000: train_loss=0.000595, val_loss=0.000733
[BC] Epoch 680/2000: train_loss=0.000740, val_loss=0.000249
[BC] Epoch 690/2000: train_loss=0.000488, val_loss=0.000706
[BC] Epoch 700/2000: train_loss=0.000862, val_loss=0.000399
[BC] Epoch 710/2000: train_loss=0.000549, val_loss=0.000226
[BC] Epoch 720/2000: train_loss=0.000610, val_loss=0.002542
[BC] Epoch 730/2000: train_loss=0.000469, val_loss=0.001328
[BC] Epoch 740/2000: train_loss=0.000415, val_loss=0.000200
[BC] Epoch 750/2000: train_loss=0.000252, val_loss=0.000209
[BC] Epoch 760/2000: train_loss=0.000845, val_loss=0.000948
[BC] Epoch 770/2000: train_loss=0.000309, val_loss=0.000315
[BC] Epoch 780/2000: train_loss=0.000614, val_loss=0.000281
[BC] Epoch 790/2000: train_loss=0.001201, val_loss=0.000253
[BC] Epoch 800/2000: train_loss=0.000851, val_loss=0.000532
[BC] Epoch 810/2000: train_loss=0.000195, val_loss=0.000179
[BC] Epoch 820/2000: train_loss=0.000450, val_loss=0.000242
[BC] Epoch 830/2000: train_loss=0.000353, val_loss=0.000484
[BC] Epoch 840/2000: train_loss=0.000257, val_loss=0.000411
[BC] Epoch 850/2000: train_loss=0.000624, val_loss=0.000438
[BC] Epoch 860/2000: train_loss=0.001299, val_loss=0.002020
[BC] Epoch 870/2000: train_loss=0.000530, val_loss=0.000814
[BC] Epoch 880/2000: train_loss=0.000161, val_loss=0.000175
[BC] Epoch 890/2000: train_loss=0.001024, val_loss=0.000933
[BC] Epoch 900/2000: train_loss=0.000308, val_loss=0.000598
[BC] Epoch 910/2000: train_loss=0.000594, val_loss=0.000341
[BC] Epoch 920/2000: train_loss=0.000399, val_loss=0.000179
[BC] Epoch 930/2000: train_loss=0.000431, val_loss=0.000253
[BC] Epoch 940/2000: train_loss=0.000157, val_loss=0.000147
[BC] Epoch 950/2000: train_loss=0.000316, val_loss=0.000721
[BC] Epoch 960/2000: train_loss=0.000815, val_loss=0.000373
[BC] Epoch 970/2000: train_loss=0.000313, val_loss=0.000781
[BC] Epoch 980/2000: train_loss=0.000297, val_loss=0.000344
[BC] Epoch 990/2000: train_loss=0.001056, val_loss=0.006706
[BC] Epoch 1000/2000: train_loss=0.000307, val_loss=0.000387
[BC] Epoch 1010/2000: train_loss=0.001077, val_loss=0.001708
[BC] Epoch 1020/2000: train_loss=0.000311, val_loss=0.000467
[BC] Epoch 1030/2000: train_loss=0.000248, val_loss=0.000288
[BC] Epoch 1040/2000: train_loss=0.001063, val_loss=0.000610
[BC] Epoch 1050/2000: train_loss=0.000763, val_loss=0.000882
[BC] Epoch 1060/2000: train_loss=0.000380, val_loss=0.000257
[BC] Epoch 1070/2000: train_loss=0.000407, val_loss=0.000666
[BC] Epoch 1080/2000: train_loss=0.000252, val_loss=0.000182
[BC] Epoch 1090/2000: train_loss=0.000253, val_loss=0.000284
[BC] Epoch 1100/2000: train_loss=0.000515, val_loss=0.001641
[BC] Epoch 1110/2000: train_loss=0.000358, val_loss=0.000283
[BC] Epoch 1120/2000: train_loss=0.000516, val_loss=0.000242
[BC] Epoch 1130/2000: train_loss=0.000546, val_loss=0.000195
[BC] Epoch 1140/2000: train_loss=0.000250, val_loss=0.000355
[BC] Epoch 1150/2000: train_loss=0.000249, val_loss=0.000215
[BC] Epoch 1160/2000: train_loss=0.000846, val_loss=0.000395
[BC] Epoch 1170/2000: train_loss=0.000363, val_loss=0.000333
[BC] Epoch 1180/2000: train_loss=0.001060, val_loss=0.000527
[BC] Epoch 1190/2000: train_loss=0.000346, val_loss=0.000283
[BC] Epoch 1200/2000: train_loss=0.000468, val_loss=0.000600
[BC] Epoch 1210/2000: train_loss=0.000275, val_loss=0.000122
[BC] Epoch 1220/2000: train_loss=0.000710, val_loss=0.001331
[BC] Epoch 1230/2000: train_loss=0.000172, val_loss=0.000171
[BC] Epoch 1240/2000: train_loss=0.000196, val_loss=0.000278
[BC] Epoch 1250/2000: train_loss=0.000170, val_loss=0.000157
[BC] Epoch 1260/2000: train_loss=0.000205, val_loss=0.000232
[BC] Epoch 1270/2000: train_loss=0.000208, val_loss=0.000129
[BC] Epoch 1280/2000: train_loss=0.000607, val_loss=0.000329
[BC] Epoch 1290/2000: train_loss=0.000317, val_loss=0.000321
[BC] Epoch 1300/2000: train_loss=0.000378, val_loss=0.000288
[BC] Epoch 1310/2000: train_loss=0.000945, val_loss=0.000519
[BC] Epoch 1320/2000: train_loss=0.000268, val_loss=0.000236
[BC] Epoch 1330/2000: train_loss=0.000514, val_loss=0.000847
[BC] Epoch 1340/2000: train_loss=0.000303, val_loss=0.000159
[BC] Epoch 1350/2000: train_loss=0.000300, val_loss=0.000268
[BC] Epoch 1360/2000: train_loss=0.000310, val_loss=0.000265
[BC] Epoch 1370/2000: train_loss=0.000391, val_loss=0.000222
[BC] Epoch 1380/2000: train_loss=0.000743, val_loss=0.001476
[BC] Epoch 1390/2000: train_loss=0.000335, val_loss=0.000939
[BC] Epoch 1400/2000: train_loss=0.000357, val_loss=0.000524
[BC] Epoch 1410/2000: train_loss=0.000419, val_loss=0.000155
[BC] Epoch 1420/2000: train_loss=0.000328, val_loss=0.000262
[BC] Epoch 1430/2000: train_loss=0.000379, val_loss=0.000359
[BC] Epoch 1440/2000: train_loss=0.000411, val_loss=0.000353
[BC] Epoch 1450/2000: train_loss=0.000224, val_loss=0.000176
[BC] Epoch 1460/2000: train_loss=0.000390, val_loss=0.001420
[BC] Epoch 1470/2000: train_loss=0.000199, val_loss=0.000127
[BC] Epoch 1480/2000: train_loss=0.000294, val_loss=0.000475
[BC] Epoch 1490/2000: train_loss=0.000241, val_loss=0.000181
[BC] Epoch 1500/2000: train_loss=0.000419, val_loss=0.000646
[BC] Epoch 1510/2000: train_loss=0.001295, val_loss=0.000226
[BC] Epoch 1520/2000: train_loss=0.000393, val_loss=0.001116
[BC] Epoch 1530/2000: train_loss=0.001260, val_loss=0.000334
[BC] Epoch 1540/2000: train_loss=0.000187, val_loss=0.000184
[BC] Epoch 1550/2000: train_loss=0.000381, val_loss=0.000396
[BC] Epoch 1560/2000: train_loss=0.000204, val_loss=0.000204
[BC] Epoch 1570/2000: train_loss=0.000425, val_loss=0.000229
[BC] Epoch 1580/2000: train_loss=0.000243, val_loss=0.000171
[BC] Epoch 1590/2000: train_loss=0.000275, val_loss=0.000292
[BC] Epoch 1600/2000: train_loss=0.000891, val_loss=0.001767
[BC] Epoch 1610/2000: train_loss=0.001991, val_loss=0.003552
[BC] Epoch 1620/2000: train_loss=0.000276, val_loss=0.000305
[BC] Epoch 1630/2000: train_loss=0.000415, val_loss=0.000319
[BC] Epoch 1640/2000: train_loss=0.000297, val_loss=0.000143
[BC] Epoch 1650/2000: train_loss=0.000174, val_loss=0.000257
[BC] Epoch 1660/2000: train_loss=0.000266, val_loss=0.000314
[BC] Epoch 1670/2000: train_loss=0.000169, val_loss=0.000190
[BC] Epoch 1680/2000: train_loss=0.000584, val_loss=0.000236
[BC] Epoch 1690/2000: train_loss=0.000375, val_loss=0.000293
[BC] Epoch 1700/2000: train_loss=0.001064, val_loss=0.000456
[BC] Epoch 1710/2000: train_loss=0.000389, val_loss=0.000383
[BC] Epoch 1720/2000: train_loss=0.000351, val_loss=0.000528
[BC] Epoch 1730/2000: train_loss=0.000137, val_loss=0.000128
[BC] Epoch 1740/2000: train_loss=0.000218, val_loss=0.000181
[BC] Epoch 1750/2000: train_loss=0.000159, val_loss=0.000175
[BC] Epoch 1760/2000: train_loss=0.000197, val_loss=0.000252
[BC] Epoch 1770/2000: train_loss=0.000389, val_loss=0.000227
[BC] Epoch 1780/2000: train_loss=0.000275, val_loss=0.000235
[BC] Epoch 1790/2000: train_loss=0.000279, val_loss=0.000129
[BC] Epoch 1800/2000: train_loss=0.000167, val_loss=0.000137
[BC] Epoch 1810/2000: train_loss=0.000371, val_loss=0.000128
[BC] Epoch 1820/2000: train_loss=0.000163, val_loss=0.000144
[BC] Epoch 1830/2000: train_loss=0.000203, val_loss=0.000266
[BC] Epoch 1840/2000: train_loss=0.000390, val_loss=0.000387
[BC] Epoch 1850/2000: train_loss=0.000332, val_loss=0.000200
[BC] Epoch 1860/2000: train_loss=0.000153, val_loss=0.000129
[BC] Epoch 1870/2000: train_loss=0.000232, val_loss=0.000436
[BC] Epoch 1880/2000: train_loss=0.000285, val_loss=0.000246
[BC] Epoch 1890/2000: train_loss=0.000367, val_loss=0.001587
[BC] Epoch 1900/2000: train_loss=0.000176, val_loss=0.000171
[BC] Epoch 1910/2000: train_loss=0.000354, val_loss=0.000290
[BC] Epoch 1920/2000: train_loss=0.000166, val_loss=0.000104
[BC] Epoch 1930/2000: train_loss=0.000164, val_loss=0.000217
[BC] Epoch 1940/2000: train_loss=0.000939, val_loss=0.001022
[BC] Epoch 1950/2000: train_loss=0.000138, val_loss=0.000134
[BC] Epoch 1960/2000: train_loss=0.000348, val_loss=0.000322
[BC] Epoch 1970/2000: train_loss=0.000666, val_loss=0.000242
[BC] Epoch 1980/2000: train_loss=0.000216, val_loss=0.000112
[BC] Epoch 1990/2000: train_loss=0.000322, val_loss=0.000843
[BC] Epoch 2000/2000: train_loss=0.000149, val_loss=0.000128
[BC] Checkpoint saved to /home/rlrk/IsaacLab/eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD/null/policy_abs_null_e2000.pt
[bc_train_route] repr=abs obs_dim=27 seed=0 epochs=2000 final train_loss=0.000149 val_loss(proxy,random-row)=0.000128 whole_demo_val_loss(§3.1 authoritative)=0.011979 elapsed=91s -> /home/rlrk/IsaacLab/eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD/null/policy_abs_null_e2000.pt
