tag,dx,dy,cls,c2z_gap,honest,z_c1_final,c1_ret,dxa_guard,n_guard,dxa_naive100,dxa_argmin,tail_in_win,flank7.5,flank10,flank15,dxc_guard,nc_guard,dxc_argmin_all,ph_c2_entry
x10_y0,10,0,strict,0.1,True,829.0,True,0.27024149894716576,1,0.38405656814577416,0.27024149894716576,0,828.9473652839661,828.9898633956909,829.2254209518433,-2.705061435699485,1,-2.705061435699485,5.921769142150882
x10_y10,10,10,strict,0.1,True,829.1,True,0.30958056449892357,1,0.41713714599611595,0.30958056449892357,0,829.1559219360352,829.1559219360352,829.3671607971191,-2.2666096687317117,1,-2.2666096687317117,5.145008862018588
x10_y15,10,15,strict,0.1,True,829.0,True,0.262880325317405,1,0.38086771965029076,0.262880325317405,0,828.9762735366821,829.0053606033325,829.1535973548889,-2.6959121227264626,1,-2.6959121227264626,5.872803926467898
x10_y20,10,20,strict,2.3,True,879.9,False,-16.280150413513162,1,-18.90624165534971,-16.280150413513162,0,912.0497703552246,912.0497703552246,912.0497703552246,-6.0367226600647195,1,-6.0367226600647195,4.0674462914466885
x10_y5,10,5,seat_miss,4.0,False,880.4,False,-16.230499744415262,1,-18.81984472274778,-16.230499744415262,0,906.0978889465332,906.0978889465332,906.0978889465332,-5.808138847351096,1,-5.808138847351096,3.695327043533328
x15_y-10,15,-10,seat_miss,4.1,False,879.9,False,-16.249454021453836,1,-19.177502393722513,-16.249454021453836,0,898.9791870117188,898.9791870117188,898.9791870117188,-5.9184670448303445,1,-5.9184670448303445,3.863278031349185
x15_y-15,15,-15,strict,0.2,True,829.0,True,0.2942323684692605,1,0.39186477661135033,0.2942323684692605,0,828.9796710014343,828.9796710014343,829.2618989944458,-2.1856367588043435,1,-2.1856367588043435,4.100191593170169
x15_y-20,15,-20,strict,0.2,True,829.3,True,0.3089249134063943,1,0.4268825054168923,0.3089249134063943,0,830.0041556358337,830.0041556358337,830.4476737976074,-0.06427764892580345,1,-0.06427764892580345,0.2990990877151517
x15_y-5,15,-5,strict,0.1,True,829.2,True,0.30791163444521263,1,0.4275083541870339,0.30791163444521263,0,829.7938704490662,829.7938704490662,830.1604390144348,-0.10376572608949974,1,-0.10376572608949974,0.24493336677551547
x15_y0,15,0,strict,0.2,True,829.0,True,0.29190778732302025,1,0.39043426513674095,0.29190778732302025,0,828.9849758148193,828.9849758148193,829.2661309242249,-2.188318967819236,1,-2.188318967819236,4.126402735710147
x15_y10,15,10,strict,0.1,True,829.2,True,0.30788183212282494,1,0.4278063774109109,0.30788183212282494,0,829.7297358512878,829.7297358512878,830.0580382347107,-0.09521245956423119,1,-0.09521245956423119,0.25987923145294467
x15_y15,15,15,strict,0.2,True,829.0,True,0.28561949729921654,1,0.39493441581728295,0.28561949729921654,0,828.9850950241089,828.9850950241089,829.2284607887268,-2.1765172481537087,1,-2.1765172481537087,4.066768288612368
x15_y20,15,20,seat_miss,4.6,False,878.6,False,-16.350096464157083,1,-19.436872005462625,-16.350096464157083,0,907.086968421936,907.086968421936,907.086968421936,-6.464803218841575,1,-6.464803218841575,5.511912703514102
x15_y5,15,5,seat_miss,4.1,False,879.7,False,-16.284501552581766,1,-19.195681810379007,-16.284501552581766,0,905.0339460372925,905.0339460372925,905.0339460372925,-6.035202741622947,1,-6.035202741622947,4.066604375839236
x20_y-10,20,-10,strict,-0.1,True,867.9,False,-16.316986083984354,1,-19.893890619277933,-16.316986083984354,0,880.1343441009521,886.2512707710266,892.3681378364563,-3.206753730773948,1,-3.206753730773948,14.084088206291202
x20_y-15,20,-15,strict,0.2,True,829.0,True,0.3010571002960427,1,0.3971099853515847,0.3010571002960427,0,828.9897441864014,828.9897441864014,829.3089270591736,-2.1902263164520486,1,-2.1902263164520486,4.1132226586341885
x20_y-20,20,-20,strict,0.1,True,829.1,True,0.31357407569887474,1,0.41829943656923607,0.31357407569887474,0,829.1912078857422,829.1912078857422,829.512357711792,-2.269798517227195,1,-2.269798517227195,5.159194767475131
x20_y-5,20,-5,strict,0.2,True,829.1,True,0.31405091285707787,1,0.4086136817932351,0.31405091285707787,0,829.1919231414795,829.1919231414795,829.5391201972961,-2.3313999176025613,1,-2.3313999176025613,5.283112823963168
x20_y0,20,0,strict,0.2,True,829.0,True,0.30263662338259056,1,0.39684176445009545,0.30263662338259056,0,828.9852738380432,828.9852738380432,829.2586803436279,-2.185606956481956,1,-2.185606956481956,4.082839190959933
x20_y10,20,10,strict,0.2,True,829.1,True,0.3168821334839089,1,0.4119217395782693,0.3168821334839089,0,829.1820287704468,829.1820287704468,829.4678330421448,-2.3423373699188454,1,-2.3423373699188454,5.257341265678408
x20_y15,20,15,strict,0.2,True,829.0,True,0.3011465072632058,1,0.399821996688865,0.3011465072632058,0,828.9774656295776,828.9774656295776,829.226016998291,-2.190285921096824,1,-2.190285921096824,4.082861542701724
x20_y20,20,20,seat_miss,8.8,False,866.3,False,-16.36538505554197,1,-19.94136571884153,-16.36538505554197,0,879.8418641090393,886.6047859191895,886.6047859191895,-2.93775796890261,1,-2.93775796890261,0.9962871670722989
x20_y5,20,5,strict,0.0,True,867.8,False,-16.338324546813944,1,-19.84102129936216,-16.338324546813944,0,873.3311295509338,878.8791298866272,884.4261765480042,-3.2457053661346658,1,-3.2457053661346658,14.094511568546299
x5_y-10,5,-10,seat_miss,3.6,False,880.8,False,-16.219115257263162,1,-18.724715709686258,-16.219115257263162,0,900.433361530304,900.433361530304,900.433361530304,-5.725884437561057,1,-5.725884437561057,3.671336174011233
x5_y-15,5,-15,strict,0.2,True,829.0,True,0.2649068832397683,1,0.371062755584739,0.2649068832397683,0,828.942060470581,828.992486000061,829.2713165283203,-2.696657180786155,1,-2.696657180786155,5.997027456760409
x5_y-20,5,-20,strict,0.2,True,829.4,True,0.2732217311859353,1,0.39934515953066185,0.2732217311859353,0,830.0583362579346,830.0583362579346,830.4935097694397,-0.06329417228700951,1,-0.06329417228700951,0.3961503505706815
x5_y-5,5,-5,strict,0.2,True,829.2,True,0.2732217311859353,1,0.40378570556642845,0.2732217311859353,0,829.245924949646,829.245924949646,829.5376896858215,-2.2970378398895486,1,-2.2970378398895486,5.172561109066012
x5_y0,5,0,strict,0.1,True,829.0,True,0.24929046630861595,1,0.36680102348329857,0.24929046630861595,0,828.9642930030823,829.005241394043,829.2165398597717,-2.6975810527801736,1,-2.6975810527801736,5.9666737914085415
x5_y10,5,10,strict,0.1,True,829.2,True,0.2693474292755349,1,0.4047691822052224,0.2693474292755349,0,829.2109370231628,829.2109370231628,829.4234275817871,-2.33271121978762,1,-2.33271121978762,5.231547355651858
x5_y15,5,15,strict,0.5,True,829.0,True,0.22652149200441674,1,0.3639400005340798,0.22652149200441674,0,829.0003538131714,829.1327953338623,829.3196558952332,-2.713763713836692,1,-2.713763713836692,6.166297197341922
x5_y20,5,20,strict,3.0,True,880.4,False,-16.277617216110208,1,-18.70877146720884,-16.277617216110208,0,912.4870300292969,912.4870300292969,912.4870300292969,-5.92007637023928,1,-5.92007637023928,3.9890810847282436
x5_y5,5,5,seat_miss,3.8,False,880.7,False,-16.245877742767313,1,-18.70826482772825,-16.245877742767313,0,906.6476821899414,906.6476821899414,906.6476821899414,-5.7894527912140115,1,-5.7894527912140115,3.772582113742831
