Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 10611 transitions from eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD_aug_null_s2/bc_dataset_abs_aug.npz
[BC] obs: torch.Size([10611, 27]), actions: torch.Size([10611, 6])
[BC] Train: 9550, Val: 1061, Batch: 256
[BC] Epoch 1/2000: train_loss=0.102909, val_loss=0.094224
[BC] Epoch 350/2000: train_loss=0.001613, val_loss=0.001405
[BC] Epoch 360/2000: train_loss=0.001578, val_loss=0.001499
[BC] Epoch 370/2000: train_loss=0.002529, val_loss=0.003620
[BC] Epoch 380/2000: train_loss=0.001719, val_loss=0.002715
[BC] Epoch 390/2000: train_loss=0.001367, val_loss=0.001288
[BC] Epoch 400/2000: train_loss=0.001525, val_loss=0.001691
[BC] Epoch 410/2000: train_loss=0.001544, val_loss=0.001274
[BC] Epoch 420/2000: train_loss=0.002771, val_loss=0.001884
[BC] Epoch 430/2000: train_loss=0.001277, val_loss=0.001195
[BC] Epoch 440/2000: train_loss=0.001729, val_loss=0.001143
[BC] Epoch 450/2000: train_loss=0.001934, val_loss=0.001297
[BC] Epoch 460/2000: train_loss=0.001772, val_loss=0.001805
[BC] Epoch 470/2000: train_loss=0.001435, val_loss=0.001650
[BC] Epoch 480/2000: train_loss=0.001269, val_loss=0.001213
[BC] Epoch 490/2000: train_loss=0.001303, val_loss=0.002115
[BC] Epoch 500/2000: train_loss=0.001099, val_loss=0.001367
[BC] Epoch 510/2000: train_loss=0.001188, val_loss=0.001421
[BC] Epoch 520/2000: train_loss=0.001601, val_loss=0.001068
[BC] Epoch 530/2000: train_loss=0.001296, val_loss=0.001270
[BC] Epoch 540/2000: train_loss=0.001896, val_loss=0.001056
[BC] Epoch 550/2000: train_loss=0.001209, val_loss=0.000919
[BC] Epoch 560/2000: train_loss=0.001256, val_loss=0.001514
[BC] Epoch 570/2000: train_loss=0.001086, val_loss=0.000922
[BC] Epoch 580/2000: train_loss=0.001374, val_loss=0.002279
[BC] Epoch 590/2000: train_loss=0.001352, val_loss=0.001690
[BC] Epoch 600/2000: train_loss=0.001074, val_loss=0.000886
[BC] Epoch 610/2000: train_loss=0.001511, val_loss=0.003335
[BC] Epoch 620/2000: train_loss=0.001161, val_loss=0.000908
[BC] Epoch 630/2000: train_loss=0.001625, val_loss=0.000919
[BC] Epoch 640/2000: train_loss=0.001208, val_loss=0.001818
[BC] Epoch 650/2000: train_loss=0.001327, val_loss=0.002320
[BC] Epoch 660/2000: train_loss=0.001148, val_loss=0.000939
[BC] Epoch 670/2000: train_loss=0.001131, val_loss=0.000827
[BC] Epoch 680/2000: train_loss=0.001321, val_loss=0.001051
[BC] Epoch 690/2000: train_loss=0.001045, val_loss=0.001064
[BC] Epoch 700/2000: train_loss=0.001276, val_loss=0.000847
[BC] Epoch 710/2000: train_loss=0.001094, val_loss=0.001643
[BC] Epoch 720/2000: train_loss=0.001096, val_loss=0.002615
[BC] Epoch 730/2000: train_loss=0.001000, val_loss=0.001287
[BC] Epoch 740/2000: train_loss=0.001223, val_loss=0.002232
[BC] Epoch 750/2000: train_loss=0.001551, val_loss=0.002836
[BC] Epoch 760/2000: train_loss=0.001346, val_loss=0.000769
[BC] Epoch 770/2000: train_loss=0.001500, val_loss=0.001046
[BC] Epoch 780/2000: train_loss=0.001227, val_loss=0.002151
[BC] Epoch 790/2000: train_loss=0.001346, val_loss=0.001167
[BC] Epoch 800/2000: train_loss=0.000954, val_loss=0.000794
[BC] Epoch 810/2000: train_loss=0.000882, val_loss=0.001102
[BC] Epoch 820/2000: train_loss=0.001108, val_loss=0.000809
[BC] Epoch 830/2000: train_loss=0.000944, val_loss=0.000903
[BC] Epoch 840/2000: train_loss=0.001086, val_loss=0.000876
[BC] Epoch 850/2000: train_loss=0.000908, val_loss=0.000884
[BC] Epoch 860/2000: train_loss=0.001015, val_loss=0.001082
[BC] Epoch 870/2000: train_loss=0.000881, val_loss=0.001091
[BC] Epoch 880/2000: train_loss=0.001245, val_loss=0.001312
[BC] Epoch 890/2000: train_loss=0.000729, val_loss=0.000975
[BC] Epoch 900/2000: train_loss=0.001502, val_loss=0.000868
[BC] Epoch 910/2000: train_loss=0.000815, val_loss=0.001412
[BC] Epoch 920/2000: train_loss=0.001385, val_loss=0.000908
[BC] Epoch 930/2000: train_loss=0.000896, val_loss=0.000712
[BC] Epoch 940/2000: train_loss=0.001009, val_loss=0.001427
[BC] Epoch 950/2000: train_loss=0.000723, val_loss=0.000697
[BC] Epoch 960/2000: train_loss=0.000716, val_loss=0.001015
[BC] Epoch 970/2000: train_loss=0.000787, val_loss=0.001295
[BC] Epoch 980/2000: train_loss=0.000993, val_loss=0.001567
[BC] Epoch 990/2000: train_loss=0.001144, val_loss=0.002684
[BC] Epoch 1000/2000: train_loss=0.001064, val_loss=0.001873
[BC] Epoch 1010/2000: train_loss=0.000823, val_loss=0.000781
[BC] Epoch 1020/2000: train_loss=0.000985, val_loss=0.000772
[BC] Epoch 1030/2000: train_loss=0.000849, val_loss=0.001970
[BC] Epoch 1040/2000: train_loss=0.000938, val_loss=0.000866
[BC] Epoch 1050/2000: train_loss=0.000928, val_loss=0.000940
[BC] Epoch 1060/2000: train_loss=0.000765, val_loss=0.000636
[BC] Epoch 1070/2000: train_loss=0.000888, val_loss=0.002966
[BC] Epoch 1080/2000: train_loss=0.000997, val_loss=0.000738
[BC] Epoch 1090/2000: train_loss=0.000879, val_loss=0.000778
[BC] Epoch 1100/2000: train_loss=0.000839, val_loss=0.001120
[BC] Epoch 1110/2000: train_loss=0.000784, val_loss=0.001156
[BC] Epoch 1120/2000: train_loss=0.001389, val_loss=0.000912
[BC] Epoch 1130/2000: train_loss=0.000655, val_loss=0.000576
[BC] Epoch 1140/2000: train_loss=0.000650, val_loss=0.000645
[BC] Epoch 1150/2000: train_loss=0.000803, val_loss=0.001338
[BC] Epoch 1160/2000: train_loss=0.000980, val_loss=0.001113
[BC] Epoch 1170/2000: train_loss=0.000825, val_loss=0.000507
[BC] Epoch 1180/2000: train_loss=0.000607, val_loss=0.000782
[BC] Epoch 1190/2000: train_loss=0.000935, val_loss=0.000634
[BC] Epoch 1200/2000: train_loss=0.000638, val_loss=0.001144
[BC] Epoch 1210/2000: train_loss=0.000788, val_loss=0.000698
[BC] Epoch 1220/2000: train_loss=0.000678, val_loss=0.000571
[BC] Epoch 1230/2000: train_loss=0.000744, val_loss=0.000690
[BC] Epoch 1240/2000: train_loss=0.000595, val_loss=0.000675
[BC] Epoch 1250/2000: train_loss=0.000864, val_loss=0.001302
[BC] Epoch 1260/2000: train_loss=0.000778, val_loss=0.001145
[BC] Epoch 1270/2000: train_loss=0.000650, val_loss=0.000518
[BC] Epoch 1280/2000: train_loss=0.000619, val_loss=0.000724
[BC] Epoch 1290/2000: train_loss=0.000670, val_loss=0.000622
[BC] Epoch 1300/2000: train_loss=0.000602, val_loss=0.000707
[BC] Epoch 1310/2000: train_loss=0.000629, val_loss=0.000560
[BC] Epoch 1320/2000: train_loss=0.000930, val_loss=0.000610
[BC] Epoch 1330/2000: train_loss=0.000715, val_loss=0.000553
[BC] Epoch 1340/2000: train_loss=0.001095, val_loss=0.001334
[BC] Epoch 1350/2000: train_loss=0.001004, val_loss=0.002203
[BC] Epoch 1360/2000: train_loss=0.000790, val_loss=0.001000
[BC] Epoch 1370/2000: train_loss=0.000937, val_loss=0.000822
[BC] Epoch 1380/2000: train_loss=0.000915, val_loss=0.000502
[BC] Epoch 1390/2000: train_loss=0.000957, val_loss=0.001090
[BC] Epoch 1400/2000: train_loss=0.001083, val_loss=0.000632
[BC] Epoch 1410/2000: train_loss=0.000635, val_loss=0.000758
[BC] Epoch 1420/2000: train_loss=0.000591, val_loss=0.000598
[BC] Epoch 1430/2000: train_loss=0.000767, val_loss=0.000718
[BC] Epoch 1440/2000: train_loss=0.000518, val_loss=0.000601
[BC] Epoch 1450/2000: train_loss=0.000584, val_loss=0.000639
[BC] Epoch 1460/2000: train_loss=0.000840, val_loss=0.000524
[BC] Epoch 1470/2000: train_loss=0.000657, val_loss=0.000579
[BC] Epoch 1480/2000: train_loss=0.000670, val_loss=0.001051
[BC] Epoch 1490/2000: train_loss=0.000752, val_loss=0.000599
[BC] Epoch 1500/2000: train_loss=0.000706, val_loss=0.000782
[BC] Epoch 1510/2000: train_loss=0.000665, val_loss=0.000868
[BC] Epoch 1520/2000: train_loss=0.000884, val_loss=0.001083
[BC] Epoch 1530/2000: train_loss=0.000499, val_loss=0.000466
[BC] Epoch 1540/2000: train_loss=0.000876, val_loss=0.001913
[BC] Epoch 1550/2000: train_loss=0.001066, val_loss=0.001636
[BC] Epoch 1560/2000: train_loss=0.000730, val_loss=0.000718
[BC] Epoch 1570/2000: train_loss=0.000968, val_loss=0.000653
[BC] Epoch 1580/2000: train_loss=0.000551, val_loss=0.000593
[BC] Epoch 1590/2000: train_loss=0.000988, val_loss=0.000576
[BC] Epoch 1600/2000: train_loss=0.001033, val_loss=0.000582
[BC] Epoch 1610/2000: train_loss=0.000924, val_loss=0.000818
[BC] Epoch 1620/2000: train_loss=0.001158, val_loss=0.001369
[BC] Epoch 1630/2000: train_loss=0.000748, val_loss=0.000499
[BC] Epoch 1640/2000: train_loss=0.000731, val_loss=0.001032
[BC] Epoch 1650/2000: train_loss=0.000907, val_loss=0.001163
[BC] Epoch 1660/2000: train_loss=0.000710, val_loss=0.000420
[BC] Epoch 1670/2000: train_loss=0.001022, val_loss=0.000914
[BC] Epoch 1680/2000: train_loss=0.000804, val_loss=0.000752
[BC] Epoch 1690/2000: train_loss=0.000621, val_loss=0.000563
[BC] Epoch 1700/2000: train_loss=0.000591, val_loss=0.000478
[BC] Epoch 1710/2000: train_loss=0.000708, val_loss=0.000647
[BC] Epoch 1720/2000: train_loss=0.000598, val_loss=0.000814
[BC] Epoch 1730/2000: train_loss=0.000607, val_loss=0.000453
[BC] Epoch 1740/2000: train_loss=0.000528, val_loss=0.000457
[BC] Epoch 1750/2000: train_loss=0.000501, val_loss=0.000577
[BC] Epoch 1760/2000: train_loss=0.000946, val_loss=0.000563
[BC] Epoch 1770/2000: train_loss=0.000680, val_loss=0.002136
[BC] Epoch 1780/2000: train_loss=0.000783, val_loss=0.000650
[BC] Epoch 1790/2000: train_loss=0.000600, val_loss=0.000435
[BC] Epoch 1800/2000: train_loss=0.000570, val_loss=0.000536
[BC] Epoch 1810/2000: train_loss=0.000504, val_loss=0.000497
[BC] Epoch 1820/2000: train_loss=0.000626, val_loss=0.000530
[BC] Epoch 1830/2000: train_loss=0.000650, val_loss=0.000541
[BC] Epoch 1840/2000: train_loss=0.000456, val_loss=0.000437
[BC] Epoch 1850/2000: train_loss=0.000575, val_loss=0.000595
[BC] Epoch 1860/2000: train_loss=0.000556, val_loss=0.001395
[BC] Epoch 1870/2000: train_loss=0.000533, val_loss=0.000592
[BC] Epoch 1880/2000: train_loss=0.000685, val_loss=0.000569
[BC] Epoch 1890/2000: train_loss=0.000558, val_loss=0.001431
[BC] Epoch 1900/2000: train_loss=0.000555, val_loss=0.000501
[BC] Epoch 1910/2000: train_loss=0.000402, val_loss=0.000491
[BC] Epoch 1920/2000: train_loss=0.001148, val_loss=0.000689
[BC] Epoch 1930/2000: train_loss=0.000442, val_loss=0.000380
[BC] Epoch 1940/2000: train_loss=0.000488, val_loss=0.000511
[BC] Epoch 1950/2000: train_loss=0.000409, val_loss=0.000360
[BC] Epoch 1960/2000: train_loss=0.000434, val_loss=0.000412
[BC] Epoch 1970/2000: train_loss=0.000499, val_loss=0.000613
[BC] Epoch 1980/2000: train_loss=0.000911, val_loss=0.000859
[BC] Epoch 1990/2000: train_loss=0.000448, val_loss=0.000409
[BC] Epoch 2000/2000: train_loss=0.000597, val_loss=0.000601
[BC] Checkpoint saved to eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpE_iv/aug_null_s2/policy_abs_aug_null_s2_e2000.pt
[bc_train_route] repr=abs obs_dim=27 seed=0 epochs=2000 final train_loss=0.000597 val_loss(proxy,random-row)=0.000601 whole_demo_val_loss(§3.1 authoritative)=0.020885 elapsed=137s -> eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpE_iv/aug_null_s2/policy_abs_aug_null_s2_e2000.pt
