Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 14187 transitions from eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_dataset_v2_aug/bc_dataset_abs_aug.npz
[BC] obs: torch.Size([14187, 27]), actions: torch.Size([14187, 6])
[BC] Train: 12769, Val: 1418, Batch: 256
[BC] Epoch 1/2000: train_loss=0.142673, val_loss=0.134961
[BC] Epoch 500/2000: train_loss=0.004921, val_loss=0.004663
[BC] Epoch 510/2000: train_loss=0.005452, val_loss=0.005659
[BC] Epoch 520/2000: train_loss=0.005300, val_loss=0.007195
[BC] Epoch 530/2000: train_loss=0.005202, val_loss=0.004804
[BC] Epoch 540/2000: train_loss=0.004914, val_loss=0.004543
[BC] Epoch 550/2000: train_loss=0.004527, val_loss=0.004876
[BC] Epoch 560/2000: train_loss=0.004591, val_loss=0.004286
[BC] Epoch 570/2000: train_loss=0.004794, val_loss=0.004342
[BC] Epoch 580/2000: train_loss=0.004226, val_loss=0.004223
[BC] Epoch 590/2000: train_loss=0.004369, val_loss=0.004498
[BC] Epoch 600/2000: train_loss=0.004463, val_loss=0.004333
[BC] Epoch 610/2000: train_loss=0.004432, val_loss=0.004244
[BC] Epoch 620/2000: train_loss=0.004841, val_loss=0.004553
[BC] Epoch 630/2000: train_loss=0.004578, val_loss=0.004537
[BC] Epoch 640/2000: train_loss=0.004621, val_loss=0.004571
[BC] Epoch 650/2000: train_loss=0.004120, val_loss=0.004109
[BC] Epoch 660/2000: train_loss=0.004707, val_loss=0.004132
[BC] Epoch 670/2000: train_loss=0.004304, val_loss=0.005150
[BC] Epoch 680/2000: train_loss=0.004354, val_loss=0.004796
[BC] Epoch 690/2000: train_loss=0.004536, val_loss=0.004338
[BC] Epoch 700/2000: train_loss=0.003954, val_loss=0.004473
[BC] Epoch 710/2000: train_loss=0.004389, val_loss=0.004594
[BC] Epoch 720/2000: train_loss=0.004474, val_loss=0.003815
[BC] Epoch 730/2000: train_loss=0.003942, val_loss=0.003912
[BC] Epoch 740/2000: train_loss=0.003870, val_loss=0.004285
[BC] Epoch 750/2000: train_loss=0.004175, val_loss=0.004366
[BC] Epoch 760/2000: train_loss=0.004362, val_loss=0.004343
[BC] Epoch 770/2000: train_loss=0.003997, val_loss=0.003987
[BC] Epoch 780/2000: train_loss=0.004757, val_loss=0.003943
[BC] Epoch 790/2000: train_loss=0.004337, val_loss=0.003815
[BC] Epoch 800/2000: train_loss=0.003837, val_loss=0.004659
[BC] Epoch 810/2000: train_loss=0.004108, val_loss=0.004822
[BC] Epoch 820/2000: train_loss=0.003788, val_loss=0.004036
[BC] Epoch 830/2000: train_loss=0.003769, val_loss=0.004268
[BC] Epoch 840/2000: train_loss=0.003915, val_loss=0.003612
[BC] Epoch 850/2000: train_loss=0.003700, val_loss=0.003608
[BC] Epoch 860/2000: train_loss=0.003848, val_loss=0.003741
[BC] Epoch 870/2000: train_loss=0.003627, val_loss=0.003588
[BC] Epoch 880/2000: train_loss=0.003642, val_loss=0.004015
[BC] Epoch 890/2000: train_loss=0.003633, val_loss=0.003633
[BC] Epoch 900/2000: train_loss=0.003656, val_loss=0.004026
[BC] Epoch 910/2000: train_loss=0.003860, val_loss=0.003490
[BC] Epoch 920/2000: train_loss=0.003536, val_loss=0.005413
[BC] Epoch 930/2000: train_loss=0.003652, val_loss=0.003768
[BC] Epoch 940/2000: train_loss=0.003438, val_loss=0.003245
[BC] Epoch 950/2000: train_loss=0.003501, val_loss=0.003301
[BC] Epoch 960/2000: train_loss=0.003252, val_loss=0.003224
[BC] Epoch 970/2000: train_loss=0.004003, val_loss=0.003797
[BC] Epoch 980/2000: train_loss=0.003613, val_loss=0.003399
[BC] Epoch 990/2000: train_loss=0.003562, val_loss=0.005043
[BC] Epoch 1000/2000: train_loss=0.003424, val_loss=0.003456
[BC] Epoch 1010/2000: train_loss=0.003512, val_loss=0.004386
[BC] Epoch 1020/2000: train_loss=0.003215, val_loss=0.003128
[BC] Epoch 1030/2000: train_loss=0.003311, val_loss=0.003543
[BC] Epoch 1040/2000: train_loss=0.004336, val_loss=0.005061
[BC] Epoch 1050/2000: train_loss=0.003494, val_loss=0.003112
[BC] Epoch 1060/2000: train_loss=0.003044, val_loss=0.003183
[BC] Epoch 1070/2000: train_loss=0.003340, val_loss=0.003106
[BC] Epoch 1080/2000: train_loss=0.003780, val_loss=0.003088
[BC] Epoch 1090/2000: train_loss=0.003623, val_loss=0.003929
[BC] Epoch 1100/2000: train_loss=0.002908, val_loss=0.002939
[BC] Epoch 1110/2000: train_loss=0.003160, val_loss=0.003463
[BC] Epoch 1120/2000: train_loss=0.003484, val_loss=0.003909
[BC] Epoch 1130/2000: train_loss=0.003084, val_loss=0.003122
[BC] Epoch 1140/2000: train_loss=0.003125, val_loss=0.003889
[BC] Epoch 1150/2000: train_loss=0.003047, val_loss=0.003228
[BC] Epoch 1160/2000: train_loss=0.002913, val_loss=0.003166
[BC] Epoch 1170/2000: train_loss=0.003217, val_loss=0.003411
[BC] Epoch 1180/2000: train_loss=0.003248, val_loss=0.003051
[BC] Epoch 1190/2000: train_loss=0.002745, val_loss=0.003201
[BC] Epoch 1200/2000: train_loss=0.003090, val_loss=0.002948
[BC] Epoch 1210/2000: train_loss=0.003052, val_loss=0.002759
[BC] Epoch 1220/2000: train_loss=0.003145, val_loss=0.002881
[BC] Epoch 1230/2000: train_loss=0.003585, val_loss=0.003385
[BC] Epoch 1240/2000: train_loss=0.002710, val_loss=0.002847
[BC] Epoch 1250/2000: train_loss=0.003150, val_loss=0.002873
[BC] Epoch 1260/2000: train_loss=0.003472, val_loss=0.002666
[BC] Epoch 1270/2000: train_loss=0.002976, val_loss=0.002640
[BC] Epoch 1280/2000: train_loss=0.003057, val_loss=0.005661
[BC] Epoch 1290/2000: train_loss=0.002933, val_loss=0.002967
[BC] Epoch 1300/2000: train_loss=0.002973, val_loss=0.002847
[BC] Epoch 1310/2000: train_loss=0.002841, val_loss=0.004129
[BC] Epoch 1320/2000: train_loss=0.003063, val_loss=0.002630
[BC] Epoch 1330/2000: train_loss=0.002725, val_loss=0.002776
[BC] Epoch 1340/2000: train_loss=0.003044, val_loss=0.004297
[BC] Epoch 1350/2000: train_loss=0.002801, val_loss=0.002904
[BC] Epoch 1360/2000: train_loss=0.002678, val_loss=0.003268
[BC] Epoch 1370/2000: train_loss=0.003320, val_loss=0.003396
[BC] Epoch 1380/2000: train_loss=0.002556, val_loss=0.002768
[BC] Epoch 1390/2000: train_loss=0.002799, val_loss=0.002672
[BC] Epoch 1400/2000: train_loss=0.002821, val_loss=0.002660
[BC] Epoch 1410/2000: train_loss=0.002672, val_loss=0.002712
[BC] Epoch 1420/2000: train_loss=0.002780, val_loss=0.002666
[BC] Epoch 1430/2000: train_loss=0.002617, val_loss=0.002340
[BC] Epoch 1440/2000: train_loss=0.003174, val_loss=0.002791
[BC] Epoch 1450/2000: train_loss=0.002531, val_loss=0.002388
[BC] Epoch 1460/2000: train_loss=0.002723, val_loss=0.002421
[BC] Epoch 1470/2000: train_loss=0.002357, val_loss=0.002468
[BC] Epoch 1480/2000: train_loss=0.002730, val_loss=0.003442
[BC] Epoch 1490/2000: train_loss=0.002618, val_loss=0.003231
[BC] Epoch 1500/2000: train_loss=0.002738, val_loss=0.002314
[BC] Epoch 1510/2000: train_loss=0.003176, val_loss=0.003334
[BC] Epoch 1520/2000: train_loss=0.002560, val_loss=0.002416
[BC] Epoch 1530/2000: train_loss=0.002981, val_loss=0.002313
[BC] Epoch 1540/2000: train_loss=0.002657, val_loss=0.002354
[BC] Epoch 1550/2000: train_loss=0.002850, val_loss=0.002494
[BC] Epoch 1560/2000: train_loss=0.002553, val_loss=0.002291
[BC] Epoch 1570/2000: train_loss=0.002368, val_loss=0.002271
[BC] Epoch 1580/2000: train_loss=0.002506, val_loss=0.002846
[BC] Epoch 1590/2000: train_loss=0.002394, val_loss=0.002485
[BC] Epoch 1600/2000: train_loss=0.002235, val_loss=0.002239
[BC] Epoch 1610/2000: train_loss=0.002326, val_loss=0.003113
[BC] Epoch 1620/2000: train_loss=0.002426, val_loss=0.002328
[BC] Epoch 1630/2000: train_loss=0.002333, val_loss=0.002235
[BC] Epoch 1640/2000: train_loss=0.002274, val_loss=0.002519
[BC] Epoch 1650/2000: train_loss=0.002430, val_loss=0.002571
[BC] Epoch 1660/2000: train_loss=0.002238, val_loss=0.002116
[BC] Epoch 1670/2000: train_loss=0.002238, val_loss=0.002132
[BC] Epoch 1680/2000: train_loss=0.002347, val_loss=0.002314
[BC] Epoch 1690/2000: train_loss=0.002414, val_loss=0.002226
[BC] Epoch 1700/2000: train_loss=0.002327, val_loss=0.002303
[BC] Epoch 1710/2000: train_loss=0.002395, val_loss=0.002139
[BC] Epoch 1720/2000: train_loss=0.002424, val_loss=0.002573
[BC] Epoch 1730/2000: train_loss=0.002325, val_loss=0.002310
[BC] Epoch 1740/2000: train_loss=0.002387, val_loss=0.002638
[BC] Epoch 1750/2000: train_loss=0.002412, val_loss=0.002410
[BC] Epoch 1760/2000: train_loss=0.002158, val_loss=0.003495
[BC] Epoch 1770/2000: train_loss=0.002129, val_loss=0.002223
[BC] Epoch 1780/2000: train_loss=0.002265, val_loss=0.002398
[BC] Epoch 1790/2000: train_loss=0.002427, val_loss=0.002893
[BC] Epoch 1800/2000: train_loss=0.002278, val_loss=0.002088
[BC] Epoch 1810/2000: train_loss=0.002088, val_loss=0.001882
[BC] Epoch 1820/2000: train_loss=0.002083, val_loss=0.002040
[BC] Epoch 1830/2000: train_loss=0.002152, val_loss=0.002046
[BC] Epoch 1840/2000: train_loss=0.002247, val_loss=0.002274
[BC] Epoch 1850/2000: train_loss=0.002644, val_loss=0.002471
[BC] Epoch 1860/2000: train_loss=0.002784, val_loss=0.002615
[BC] Epoch 1870/2000: train_loss=0.002400, val_loss=0.002770
[BC] Epoch 1880/2000: train_loss=0.002213, val_loss=0.002329
[BC] Epoch 1890/2000: train_loss=0.002055, val_loss=0.001992
[BC] Epoch 1900/2000: train_loss=0.002112, val_loss=0.002298
[BC] Epoch 1910/2000: train_loss=0.001886, val_loss=0.001994
[BC] Epoch 1920/2000: train_loss=0.002175, val_loss=0.002265
[BC] Epoch 1930/2000: train_loss=0.002161, val_loss=0.002165
[BC] Epoch 1940/2000: train_loss=0.002564, val_loss=0.001957
[BC] Epoch 1950/2000: train_loss=0.001940, val_loss=0.002077
[BC] Epoch 1960/2000: train_loss=0.002034, val_loss=0.001887
[BC] Epoch 1970/2000: train_loss=0.002075, val_loss=0.002594
[BC] Epoch 1980/2000: train_loss=0.002782, val_loss=0.003105
[BC] Epoch 1990/2000: train_loss=0.001982, val_loss=0.002405
[BC] Epoch 2000/2000: train_loss=0.001936, val_loss=0.002216
[BC] Checkpoint saved to eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpE_iv/aug_bc/policy_abs_aug_bc_e2000.pt
[bc_train_route] repr=abs obs_dim=27 seed=0 epochs=2000 final train_loss=0.001936 val_loss(proxy,random-row)=0.002216 whole_demo_val_loss(§3.1 authoritative)=0.001943 elapsed=179s -> eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpE_iv/aug_bc/policy_abs_aug_bc_e2000.pt
