Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 10611 transitions from eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD_aug_null_s3/bc_dataset_abs_aug.npz
[BC] obs: torch.Size([10611, 27]), actions: torch.Size([10611, 6])
[BC] Train: 9550, Val: 1061, Batch: 256
[BC] Epoch 1/2000: train_loss=0.102830, val_loss=0.094180
[BC] Epoch 730/2000: train_loss=0.000771, val_loss=0.001079
[BC] Epoch 740/2000: train_loss=0.000727, val_loss=0.001192
[BC] Epoch 750/2000: train_loss=0.000775, val_loss=0.000858
[BC] Epoch 760/2000: train_loss=0.001223, val_loss=0.000886
[BC] Epoch 770/2000: train_loss=0.001148, val_loss=0.004162
[BC] Epoch 780/2000: train_loss=0.000802, val_loss=0.000792
[BC] Epoch 790/2000: train_loss=0.001080, val_loss=0.000675
[BC] Epoch 800/2000: train_loss=0.000759, val_loss=0.000669
[BC] Epoch 810/2000: train_loss=0.000697, val_loss=0.000948
[BC] Epoch 820/2000: train_loss=0.000884, val_loss=0.000589
[BC] Epoch 830/2000: train_loss=0.000664, val_loss=0.000805
[BC] Epoch 840/2000: train_loss=0.000731, val_loss=0.000588
[BC] Epoch 850/2000: train_loss=0.000763, val_loss=0.000574
[BC] Epoch 860/2000: train_loss=0.000759, val_loss=0.000989
[BC] Epoch 870/2000: train_loss=0.001219, val_loss=0.000695
[BC] Epoch 880/2000: train_loss=0.001049, val_loss=0.000658
[BC] Epoch 890/2000: train_loss=0.000612, val_loss=0.001120
[BC] Epoch 900/2000: train_loss=0.000899, val_loss=0.000557
[BC] Epoch 910/2000: train_loss=0.000633, val_loss=0.001028
[BC] Epoch 920/2000: train_loss=0.001452, val_loss=0.000781
[BC] Epoch 930/2000: train_loss=0.000719, val_loss=0.000534
[BC] Epoch 940/2000: train_loss=0.000678, val_loss=0.001113
[BC] Epoch 950/2000: train_loss=0.000702, val_loss=0.000960
[BC] Epoch 960/2000: train_loss=0.000600, val_loss=0.000713
[BC] Epoch 970/2000: train_loss=0.000601, val_loss=0.000535
[BC] Epoch 980/2000: train_loss=0.000768, val_loss=0.002592
[BC] Epoch 990/2000: train_loss=0.001036, val_loss=0.002222
[BC] Epoch 1000/2000: train_loss=0.000772, val_loss=0.000775
[BC] Epoch 1010/2000: train_loss=0.000547, val_loss=0.000647
[BC] Epoch 1020/2000: train_loss=0.000698, val_loss=0.001442
[BC] Epoch 1030/2000: train_loss=0.000612, val_loss=0.001369
[BC] Epoch 1040/2000: train_loss=0.000786, val_loss=0.001030
[BC] Epoch 1050/2000: train_loss=0.000713, val_loss=0.000794
[BC] Epoch 1060/2000: train_loss=0.000570, val_loss=0.000485
[BC] Epoch 1070/2000: train_loss=0.001190, val_loss=0.001614
[BC] Epoch 1080/2000: train_loss=0.000812, val_loss=0.000902
[BC] Epoch 1090/2000: train_loss=0.000829, val_loss=0.000666
[BC] Epoch 1100/2000: train_loss=0.000594, val_loss=0.000806
[BC] Epoch 1110/2000: train_loss=0.000472, val_loss=0.000553
[BC] Epoch 1120/2000: train_loss=0.000590, val_loss=0.001003
[BC] Epoch 1130/2000: train_loss=0.000692, val_loss=0.000431
[BC] Epoch 1140/2000: train_loss=0.000992, val_loss=0.000714
[BC] Epoch 1150/2000: train_loss=0.000579, val_loss=0.000843
[BC] Epoch 1160/2000: train_loss=0.000884, val_loss=0.001318
[BC] Epoch 1170/2000: train_loss=0.000811, val_loss=0.000452
[BC] Epoch 1180/2000: train_loss=0.000458, val_loss=0.000494
[BC] Epoch 1190/2000: train_loss=0.000608, val_loss=0.000424
[BC] Epoch 1200/2000: train_loss=0.000531, val_loss=0.000646
[BC] Epoch 1210/2000: train_loss=0.000633, val_loss=0.000684
[BC] Epoch 1220/2000: train_loss=0.000534, val_loss=0.000429
[BC] Epoch 1230/2000: train_loss=0.000561, val_loss=0.000547
[BC] Epoch 1240/2000: train_loss=0.000508, val_loss=0.000933
[BC] Epoch 1250/2000: train_loss=0.000696, val_loss=0.000867
[BC] Epoch 1260/2000: train_loss=0.000824, val_loss=0.001180
[BC] Epoch 1270/2000: train_loss=0.000479, val_loss=0.000388
[BC] Epoch 1280/2000: train_loss=0.000471, val_loss=0.000589
[BC] Epoch 1290/2000: train_loss=0.000526, val_loss=0.000399
[BC] Epoch 1300/2000: train_loss=0.000533, val_loss=0.000473
[BC] Epoch 1310/2000: train_loss=0.000493, val_loss=0.000573
[BC] Epoch 1320/2000: train_loss=0.000865, val_loss=0.000502
[BC] Epoch 1330/2000: train_loss=0.000547, val_loss=0.000363
[BC] Epoch 1340/2000: train_loss=0.000745, val_loss=0.000448
[BC] Epoch 1350/2000: train_loss=0.000644, val_loss=0.000667
[BC] Epoch 1360/2000: train_loss=0.000516, val_loss=0.000487
[BC] Epoch 1370/2000: train_loss=0.000711, val_loss=0.000546
[BC] Epoch 1380/2000: train_loss=0.000611, val_loss=0.000379
[BC] Epoch 1390/2000: train_loss=0.000623, val_loss=0.000925
[BC] Epoch 1400/2000: train_loss=0.000998, val_loss=0.000534
[BC] Epoch 1410/2000: train_loss=0.000585, val_loss=0.000570
[BC] Epoch 1420/2000: train_loss=0.000448, val_loss=0.000433
[BC] Epoch 1430/2000: train_loss=0.000506, val_loss=0.000509
[BC] Epoch 1440/2000: train_loss=0.000914, val_loss=0.000483
[BC] Epoch 1450/2000: train_loss=0.000543, val_loss=0.000522
[BC] Epoch 1460/2000: train_loss=0.000903, val_loss=0.000721
[BC] Epoch 1470/2000: train_loss=0.000426, val_loss=0.000364
[BC] Epoch 1480/2000: train_loss=0.000542, val_loss=0.000672
[BC] Epoch 1490/2000: train_loss=0.000522, val_loss=0.000475
[BC] Epoch 1500/2000: train_loss=0.000492, val_loss=0.000600
[BC] Epoch 1510/2000: train_loss=0.000841, val_loss=0.001111
[BC] Epoch 1520/2000: train_loss=0.000694, val_loss=0.001482
[BC] Epoch 1530/2000: train_loss=0.000390, val_loss=0.000377
[BC] Epoch 1540/2000: train_loss=0.000409, val_loss=0.000370
[BC] Epoch 1550/2000: train_loss=0.001137, val_loss=0.001944
[BC] Epoch 1560/2000: train_loss=0.000634, val_loss=0.000461
[BC] Epoch 1570/2000: train_loss=0.000956, val_loss=0.000469
[BC] Epoch 1580/2000: train_loss=0.000430, val_loss=0.000337
[BC] Epoch 1590/2000: train_loss=0.000658, val_loss=0.000527
[BC] Epoch 1600/2000: train_loss=0.000615, val_loss=0.000496
[BC] Epoch 1610/2000: train_loss=0.000834, val_loss=0.000782
[BC] Epoch 1620/2000: train_loss=0.001010, val_loss=0.001634
[BC] Epoch 1630/2000: train_loss=0.000709, val_loss=0.000365
[BC] Epoch 1640/2000: train_loss=0.000513, val_loss=0.000833
[BC] Epoch 1650/2000: train_loss=0.000699, val_loss=0.000632
[BC] Epoch 1660/2000: train_loss=0.000672, val_loss=0.000315
[BC] Epoch 1670/2000: train_loss=0.000395, val_loss=0.000489
[BC] Epoch 1680/2000: train_loss=0.000669, val_loss=0.000728
[BC] Epoch 1690/2000: train_loss=0.001141, val_loss=0.000664
[BC] Epoch 1700/2000: train_loss=0.000420, val_loss=0.000334
[BC] Epoch 1710/2000: train_loss=0.000565, val_loss=0.000430
[BC] Epoch 1720/2000: train_loss=0.000747, val_loss=0.000566
[BC] Epoch 1730/2000: train_loss=0.000534, val_loss=0.000487
[BC] Epoch 1740/2000: train_loss=0.000475, val_loss=0.000462
[BC] Epoch 1750/2000: train_loss=0.000442, val_loss=0.000326
[BC] Epoch 1760/2000: train_loss=0.000513, val_loss=0.000466
[BC] Epoch 1770/2000: train_loss=0.000626, val_loss=0.000962
[BC] Epoch 1780/2000: train_loss=0.000636, val_loss=0.000472
[BC] Epoch 1790/2000: train_loss=0.000483, val_loss=0.000353
[BC] Epoch 1800/2000: train_loss=0.000660, val_loss=0.000556
[BC] Epoch 1810/2000: train_loss=0.000648, val_loss=0.000434
[BC] Epoch 1820/2000: train_loss=0.000483, val_loss=0.000295
[BC] Epoch 1830/2000: train_loss=0.000534, val_loss=0.000387
[BC] Epoch 1840/2000: train_loss=0.000342, val_loss=0.000276
[BC] Epoch 1850/2000: train_loss=0.000469, val_loss=0.000412
[BC] Epoch 1860/2000: train_loss=0.000424, val_loss=0.000557
[BC] Epoch 1870/2000: train_loss=0.000315, val_loss=0.000606
[BC] Epoch 1880/2000: train_loss=0.001139, val_loss=0.000599
[BC] Epoch 1890/2000: train_loss=0.000449, val_loss=0.000737
[BC] Epoch 1900/2000: train_loss=0.000515, val_loss=0.000309
[BC] Epoch 1910/2000: train_loss=0.000295, val_loss=0.000304
[BC] Epoch 1920/2000: train_loss=0.000714, val_loss=0.000536
[BC] Epoch 1930/2000: train_loss=0.000421, val_loss=0.000281
[BC] Epoch 1940/2000: train_loss=0.000310, val_loss=0.000348
[BC] Epoch 1950/2000: train_loss=0.000312, val_loss=0.000249
[BC] Epoch 1960/2000: train_loss=0.000400, val_loss=0.000280
[BC] Epoch 1970/2000: train_loss=0.000346, val_loss=0.001417
[BC] Epoch 1980/2000: train_loss=0.000866, val_loss=0.000766
[BC] Epoch 1990/2000: train_loss=0.000338, val_loss=0.000679
[BC] Epoch 2000/2000: train_loss=0.000399, val_loss=0.000316
[BC] Checkpoint saved to eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpE_iv/aug_null_s3/policy_abs_aug_null_s3_e2000.pt
[bc_train_route] repr=abs obs_dim=27 seed=0 epochs=2000 final train_loss=0.000399 val_loss(proxy,random-row)=0.000316 whole_demo_val_loss(§3.1 authoritative)=0.018994 elapsed=133s -> eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpE_iv/aug_null_s3/policy_abs_aug_null_s3_e2000.pt
