Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 10592 transitions from eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_dataset_v2_aug_s3/bc_dataset_abs_aug.npz
[BC] obs: torch.Size([10592, 27]), actions: torch.Size([10592, 6])
[BC] Train: 9533, Val: 1059, Batch: 256
[BC] Epoch 1/2000: train_loss=0.138870, val_loss=0.132860
[BC] Epoch 1360/2000: train_loss=0.001513, val_loss=0.003210
[BC] Epoch 1370/2000: train_loss=0.001441, val_loss=0.001527
[BC] Epoch 1380/2000: train_loss=0.001270, val_loss=0.001176
[BC] Epoch 1390/2000: train_loss=0.001841, val_loss=0.001459
[BC] Epoch 1400/2000: train_loss=0.001279, val_loss=0.002289
[BC] Epoch 1410/2000: train_loss=0.002359, val_loss=0.001547
[BC] Epoch 1420/2000: train_loss=0.001311, val_loss=0.001072
[BC] Epoch 1430/2000: train_loss=0.001377, val_loss=0.001438
[BC] Epoch 1440/2000: train_loss=0.001664, val_loss=0.002242
[BC] Epoch 1450/2000: train_loss=0.001595, val_loss=0.001613
[BC] Epoch 1460/2000: train_loss=0.001227, val_loss=0.001221
[BC] Epoch 1470/2000: train_loss=0.001536, val_loss=0.001404
[BC] Epoch 1480/2000: train_loss=0.002269, val_loss=0.002343
[BC] Epoch 1490/2000: train_loss=0.001398, val_loss=0.001143
[BC] Epoch 1500/2000: train_loss=0.001280, val_loss=0.001215
[BC] Epoch 1510/2000: train_loss=0.001503, val_loss=0.003011
[BC] Epoch 1520/2000: train_loss=0.001316, val_loss=0.001137
[BC] Epoch 1530/2000: train_loss=0.001299, val_loss=0.002273
[BC] Epoch 1540/2000: train_loss=0.001513, val_loss=0.001206
[BC] Epoch 1550/2000: train_loss=0.001316, val_loss=0.001177
[BC] Epoch 1560/2000: train_loss=0.001384, val_loss=0.002192
[BC] Epoch 1570/2000: train_loss=0.001402, val_loss=0.001530
[BC] Epoch 1580/2000: train_loss=0.001495, val_loss=0.001314
[BC] Epoch 1590/2000: train_loss=0.001491, val_loss=0.001081
[BC] Epoch 1600/2000: train_loss=0.001190, val_loss=0.001599
[BC] Epoch 1610/2000: train_loss=0.001250, val_loss=0.002500
[BC] Epoch 1620/2000: train_loss=0.001547, val_loss=0.001355
[BC] Epoch 1630/2000: train_loss=0.001902, val_loss=0.002693
[BC] Epoch 1640/2000: train_loss=0.001207, val_loss=0.001208
[BC] Epoch 1650/2000: train_loss=0.001600, val_loss=0.002356
[BC] Epoch 1660/2000: train_loss=0.001484, val_loss=0.001217
[BC] Epoch 1670/2000: train_loss=0.001221, val_loss=0.001835
[BC] Epoch 1680/2000: train_loss=0.001318, val_loss=0.002175
[BC] Epoch 1690/2000: train_loss=0.001236, val_loss=0.001277
[BC] Epoch 1700/2000: train_loss=0.001270, val_loss=0.001429
[BC] Epoch 1710/2000: train_loss=0.001214, val_loss=0.001339
[BC] Epoch 1720/2000: train_loss=0.001312, val_loss=0.001317
[BC] Epoch 1730/2000: train_loss=0.001596, val_loss=0.001981
[BC] Epoch 1740/2000: train_loss=0.001321, val_loss=0.001129
[BC] Epoch 1750/2000: train_loss=0.001744, val_loss=0.003408
[BC] Epoch 1760/2000: train_loss=0.001364, val_loss=0.002265
[BC] Epoch 1770/2000: train_loss=0.001229, val_loss=0.001843
[BC] Epoch 1780/2000: train_loss=0.001188, val_loss=0.001185
[BC] Epoch 1790/2000: train_loss=0.001150, val_loss=0.001478
[BC] Epoch 1800/2000: train_loss=0.001576, val_loss=0.001665
[BC] Epoch 1810/2000: train_loss=0.001407, val_loss=0.001453
[BC] Epoch 1820/2000: train_loss=0.001113, val_loss=0.001341
[BC] Epoch 1830/2000: train_loss=0.001213, val_loss=0.001004
[BC] Epoch 1840/2000: train_loss=0.001101, val_loss=0.001453
[BC] Epoch 1850/2000: train_loss=0.001347, val_loss=0.002178
[BC] Epoch 1860/2000: train_loss=0.001229, val_loss=0.001128
[BC] Epoch 1870/2000: train_loss=0.001254, val_loss=0.002960
[BC] Epoch 1880/2000: train_loss=0.001350, val_loss=0.001382
[BC] Epoch 1890/2000: train_loss=0.001281, val_loss=0.001142
[BC] Epoch 1900/2000: train_loss=0.001213, val_loss=0.001161
[BC] Epoch 1910/2000: train_loss=0.001431, val_loss=0.001947
[BC] Epoch 1920/2000: train_loss=0.001314, val_loss=0.001307
[BC] Epoch 1930/2000: train_loss=0.001287, val_loss=0.001444
[BC] Epoch 1940/2000: train_loss=0.001547, val_loss=0.001528
[BC] Epoch 1950/2000: train_loss=0.001113, val_loss=0.001289
[BC] Epoch 1960/2000: train_loss=0.001112, val_loss=0.001592
[BC] Epoch 1970/2000: train_loss=0.001260, val_loss=0.001273
[BC] Epoch 1980/2000: train_loss=0.001322, val_loss=0.001180
[BC] Epoch 1990/2000: train_loss=0.001691, val_loss=0.001338
[BC] Epoch 2000/2000: train_loss=0.001198, val_loss=0.001649
[BC] Checkpoint saved to eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpE_iv/aug_bc_s3/policy_abs_aug_bc_s3_e2000.pt
[bc_train_route] repr=abs obs_dim=27 seed=0 epochs=2000 final train_loss=0.001198 val_loss(proxy,random-row)=0.001649 whole_demo_val_loss(§3.1 authoritative)=0.001439 elapsed=135s -> eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpE_iv/aug_bc_s3/policy_abs_aug_bc_s3_e2000.pt
