Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 14234 transitions from eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD_aug_null/bc_dataset_abs_aug.npz
[BC] obs: torch.Size([14234, 27]), actions: torch.Size([14234, 6])
[BC] Train: 12811, Val: 1423, Batch: 256
[BC] Epoch 1/2000: train_loss=0.100817, val_loss=0.092916
[BC] Epoch 280/2000: train_loss=0.002992, val_loss=0.005578
[BC] Epoch 290/2000: train_loss=0.003309, val_loss=0.003094
[BC] Epoch 300/2000: train_loss=0.003290, val_loss=0.004446
[BC] Epoch 310/2000: train_loss=0.003151, val_loss=0.009543
[BC] Epoch 320/2000: train_loss=0.002834, val_loss=0.003214
[BC] Epoch 330/2000: train_loss=0.002749, val_loss=0.002759
[BC] Epoch 340/2000: train_loss=0.002687, val_loss=0.002768
[BC] Epoch 350/2000: train_loss=0.002764, val_loss=0.003437
[BC] Epoch 360/2000: train_loss=0.002831, val_loss=0.002185
[BC] Epoch 370/2000: train_loss=0.002395, val_loss=0.002647
[BC] Epoch 380/2000: train_loss=0.002173, val_loss=0.002021
[BC] Epoch 390/2000: train_loss=0.002362, val_loss=0.003256
[BC] Epoch 400/2000: train_loss=0.002503, val_loss=0.003460
[BC] Epoch 410/2000: train_loss=0.002071, val_loss=0.003793
[BC] Epoch 420/2000: train_loss=0.002454, val_loss=0.003244
[BC] Epoch 430/2000: train_loss=0.002593, val_loss=0.002608
[BC] Epoch 440/2000: train_loss=0.002437, val_loss=0.002730
[BC] Epoch 450/2000: train_loss=0.002441, val_loss=0.005402
[BC] Epoch 460/2000: train_loss=0.002043, val_loss=0.002702
[BC] Epoch 470/2000: train_loss=0.002202, val_loss=0.002018
[BC] Epoch 480/2000: train_loss=0.002358, val_loss=0.001905
[BC] Epoch 490/2000: train_loss=0.002181, val_loss=0.002089
[BC] Epoch 500/2000: train_loss=0.002036, val_loss=0.004734
[BC] Epoch 510/2000: train_loss=0.002188, val_loss=0.001964
[BC] Epoch 520/2000: train_loss=0.002078, val_loss=0.002017
[BC] Epoch 530/2000: train_loss=0.001974, val_loss=0.001852
[BC] Epoch 540/2000: train_loss=0.001894, val_loss=0.002181
[BC] Epoch 550/2000: train_loss=0.001813, val_loss=0.003863
[BC] Epoch 560/2000: train_loss=0.001791, val_loss=0.001387
[BC] Epoch 570/2000: train_loss=0.001758, val_loss=0.003232
[BC] Epoch 580/2000: train_loss=0.001568, val_loss=0.004089
[BC] Epoch 590/2000: train_loss=0.002067, val_loss=0.001437
[BC] Epoch 600/2000: train_loss=0.001651, val_loss=0.001512
[BC] Epoch 610/2000: train_loss=0.001837, val_loss=0.001829
[BC] Epoch 620/2000: train_loss=0.002007, val_loss=0.001750
[BC] Epoch 630/2000: train_loss=0.001568, val_loss=0.001977
[BC] Epoch 640/2000: train_loss=0.001393, val_loss=0.001339
[BC] Epoch 650/2000: train_loss=0.001440, val_loss=0.002800
[BC] Epoch 660/2000: train_loss=0.001993, val_loss=0.002728
[BC] Epoch 670/2000: train_loss=0.001487, val_loss=0.002769
[BC] Epoch 680/2000: train_loss=0.001612, val_loss=0.001748
[BC] Epoch 690/2000: train_loss=0.001735, val_loss=0.001533
[BC] Epoch 700/2000: train_loss=0.001462, val_loss=0.001801
[BC] Epoch 710/2000: train_loss=0.001515, val_loss=0.001613
[BC] Epoch 720/2000: train_loss=0.001662, val_loss=0.001399
[BC] Epoch 730/2000: train_loss=0.001289, val_loss=0.003439
[BC] Epoch 740/2000: train_loss=0.001393, val_loss=0.006575
[BC] Epoch 750/2000: train_loss=0.001648, val_loss=0.001399
[BC] Epoch 760/2000: train_loss=0.001290, val_loss=0.001949
[BC] Epoch 770/2000: train_loss=0.001253, val_loss=0.004108
[BC] Epoch 780/2000: train_loss=0.001490, val_loss=0.001504
[BC] Epoch 790/2000: train_loss=0.001692, val_loss=0.001213
[BC] Epoch 800/2000: train_loss=0.001304, val_loss=0.001452
[BC] Epoch 810/2000: train_loss=0.001238, val_loss=0.003249
[BC] Epoch 820/2000: train_loss=0.001414, val_loss=0.001380
[BC] Epoch 830/2000: train_loss=0.001299, val_loss=0.001809
[BC] Epoch 840/2000: train_loss=0.001306, val_loss=0.002285
[BC] Epoch 850/2000: train_loss=0.002008, val_loss=0.001130
[BC] Epoch 860/2000: train_loss=0.001470, val_loss=0.002054
[BC] Epoch 870/2000: train_loss=0.001070, val_loss=0.001700
[BC] Epoch 880/2000: train_loss=0.001401, val_loss=0.005332
[BC] Epoch 890/2000: train_loss=0.001172, val_loss=0.001403
[BC] Epoch 900/2000: train_loss=0.001192, val_loss=0.001870
[BC] Epoch 910/2000: train_loss=0.001552, val_loss=0.001095
[BC] Epoch 920/2000: train_loss=0.001185, val_loss=0.001174
[BC] Epoch 930/2000: train_loss=0.001239, val_loss=0.003453
[BC] Epoch 940/2000: train_loss=0.001214, val_loss=0.001535
[BC] Epoch 950/2000: train_loss=0.001379, val_loss=0.000827
[BC] Epoch 960/2000: train_loss=0.001260, val_loss=0.001341
[BC] Epoch 970/2000: train_loss=0.001265, val_loss=0.001171
[BC] Epoch 980/2000: train_loss=0.001314, val_loss=0.002224
[BC] Epoch 990/2000: train_loss=0.001217, val_loss=0.005396
[BC] Epoch 1000/2000: train_loss=0.001363, val_loss=0.001073
[BC] Epoch 1010/2000: train_loss=0.001033, val_loss=0.001000
[BC] Epoch 1020/2000: train_loss=0.001213, val_loss=0.001129
[BC] Epoch 1030/2000: train_loss=0.001240, val_loss=0.001966
[BC] Epoch 1040/2000: train_loss=0.001615, val_loss=0.001628
[BC] Epoch 1050/2000: train_loss=0.001098, val_loss=0.000840
[BC] Epoch 1060/2000: train_loss=0.001113, val_loss=0.001039
[BC] Epoch 1070/2000: train_loss=0.000928, val_loss=0.002592
[BC] Epoch 1080/2000: train_loss=0.001919, val_loss=0.001700
[BC] Epoch 1090/2000: train_loss=0.001278, val_loss=0.003701
[BC] Epoch 1100/2000: train_loss=0.001219, val_loss=0.006664
[BC] Epoch 1110/2000: train_loss=0.003251, val_loss=0.003960
[BC] Epoch 1120/2000: train_loss=0.000987, val_loss=0.000880
[BC] Epoch 1130/2000: train_loss=0.001126, val_loss=0.007421
[BC] Epoch 1140/2000: train_loss=0.001974, val_loss=0.000831
[BC] Epoch 1150/2000: train_loss=0.001112, val_loss=0.000946
[BC] Epoch 1160/2000: train_loss=0.001243, val_loss=0.002149
[BC] Epoch 1170/2000: train_loss=0.001320, val_loss=0.001521
[BC] Epoch 1180/2000: train_loss=0.001256, val_loss=0.001402
[BC] Epoch 1190/2000: train_loss=0.001145, val_loss=0.001862
[BC] Epoch 1200/2000: train_loss=0.001139, val_loss=0.001020
[BC] Epoch 1210/2000: train_loss=0.000952, val_loss=0.001090
[BC] Epoch 1220/2000: train_loss=0.001014, val_loss=0.001451
[BC] Epoch 1230/2000: train_loss=0.001231, val_loss=0.001681
[BC] Epoch 1240/2000: train_loss=0.001130, val_loss=0.001026
[BC] Epoch 1250/2000: train_loss=0.002192, val_loss=0.000796
[BC] Epoch 1260/2000: train_loss=0.000912, val_loss=0.000982
[BC] Epoch 1270/2000: train_loss=0.000861, val_loss=0.000744
[BC] Epoch 1280/2000: train_loss=0.000921, val_loss=0.000713
[BC] Epoch 1290/2000: train_loss=0.001397, val_loss=0.001225
[BC] Epoch 1300/2000: train_loss=0.001185, val_loss=0.000738
[BC] Epoch 1310/2000: train_loss=0.001158, val_loss=0.001244
[BC] Epoch 1320/2000: train_loss=0.000762, val_loss=0.001250
[BC] Epoch 1330/2000: train_loss=0.001095, val_loss=0.001423
[BC] Epoch 1340/2000: train_loss=0.001061, val_loss=0.001554
[BC] Epoch 1350/2000: train_loss=0.001053, val_loss=0.002038
[BC] Epoch 1360/2000: train_loss=0.000817, val_loss=0.000747
[BC] Epoch 1370/2000: train_loss=0.000966, val_loss=0.002077
[BC] Epoch 1380/2000: train_loss=0.000891, val_loss=0.001908
[BC] Epoch 1390/2000: train_loss=0.001628, val_loss=0.003837
[BC] Epoch 1400/2000: train_loss=0.000889, val_loss=0.001019
[BC] Epoch 1410/2000: train_loss=0.001073, val_loss=0.007821
[BC] Epoch 1420/2000: train_loss=0.000728, val_loss=0.002347
[BC] Epoch 1430/2000: train_loss=0.000872, val_loss=0.003397
[BC] Epoch 1440/2000: train_loss=0.000960, val_loss=0.001074
[BC] Epoch 1450/2000: train_loss=0.000829, val_loss=0.000762
[BC] Epoch 1460/2000: train_loss=0.001341, val_loss=0.001640
[BC] Epoch 1470/2000: train_loss=0.001183, val_loss=0.000777
[BC] Epoch 1480/2000: train_loss=0.000939, val_loss=0.000767
[BC] Epoch 1490/2000: train_loss=0.000897, val_loss=0.002000
[BC] Epoch 1500/2000: train_loss=0.000936, val_loss=0.006239
[BC] Epoch 1510/2000: train_loss=0.001018, val_loss=0.000641
[BC] Epoch 1520/2000: train_loss=0.000700, val_loss=0.000773
[BC] Epoch 1530/2000: train_loss=0.000931, val_loss=0.000882
[BC] Epoch 1540/2000: train_loss=0.000835, val_loss=0.000659
[BC] Epoch 1550/2000: train_loss=0.001363, val_loss=0.001786
[BC] Epoch 1560/2000: train_loss=0.000891, val_loss=0.000701
[BC] Epoch 1570/2000: train_loss=0.000604, val_loss=0.000860
[BC] Epoch 1580/2000: train_loss=0.000825, val_loss=0.000651
[BC] Epoch 1590/2000: train_loss=0.000985, val_loss=0.001457
[BC] Epoch 1600/2000: train_loss=0.001017, val_loss=0.000768
[BC] Epoch 1610/2000: train_loss=0.000581, val_loss=0.001275
[BC] Epoch 1620/2000: train_loss=0.000661, val_loss=0.000475
[BC] Epoch 1630/2000: train_loss=0.000906, val_loss=0.002629
[BC] Epoch 1640/2000: train_loss=0.000654, val_loss=0.000681
[BC] Epoch 1650/2000: train_loss=0.000607, val_loss=0.000560
[BC] Epoch 1660/2000: train_loss=0.001746, val_loss=0.000756
[BC] Epoch 1670/2000: train_loss=0.000806, val_loss=0.000459
[BC] Epoch 1680/2000: train_loss=0.000621, val_loss=0.000678
[BC] Epoch 1690/2000: train_loss=0.000738, val_loss=0.000515
[BC] Epoch 1700/2000: train_loss=0.000814, val_loss=0.000613
[BC] Epoch 1710/2000: train_loss=0.000605, val_loss=0.001324
[BC] Epoch 1720/2000: train_loss=0.000799, val_loss=0.001685
[BC] Epoch 1730/2000: train_loss=0.000923, val_loss=0.001041
[BC] Epoch 1740/2000: train_loss=0.000602, val_loss=0.000670
[BC] Epoch 1750/2000: train_loss=0.000936, val_loss=0.001590
[BC] Epoch 1760/2000: train_loss=0.000611, val_loss=0.004878
[BC] Epoch 1770/2000: train_loss=0.000988, val_loss=0.000438
[BC] Epoch 1780/2000: train_loss=0.000930, val_loss=0.000686
[BC] Epoch 1790/2000: train_loss=0.000578, val_loss=0.000523
[BC] Epoch 1800/2000: train_loss=0.000734, val_loss=0.000499
[BC] Epoch 1810/2000: train_loss=0.000676, val_loss=0.004665
[BC] Epoch 1820/2000: train_loss=0.000478, val_loss=0.000979
[BC] Epoch 1830/2000: train_loss=0.000647, val_loss=0.000401
[BC] Epoch 1840/2000: train_loss=0.000594, val_loss=0.000725
[BC] Epoch 1850/2000: train_loss=0.000839, val_loss=0.001876
[BC] Epoch 1860/2000: train_loss=0.000575, val_loss=0.001012
[BC] Epoch 1870/2000: train_loss=0.000560, val_loss=0.000858
[BC] Epoch 1880/2000: train_loss=0.000834, val_loss=0.000772
[BC] Epoch 1890/2000: train_loss=0.000526, val_loss=0.000499
[BC] Epoch 1900/2000: train_loss=0.000833, val_loss=0.000536
[BC] Epoch 1910/2000: train_loss=0.000499, val_loss=0.000578
[BC] Epoch 1920/2000: train_loss=0.000623, val_loss=0.000793
[BC] Epoch 1930/2000: train_loss=0.000711, val_loss=0.000516
[BC] Epoch 1940/2000: train_loss=0.000597, val_loss=0.000460
[BC] Epoch 1950/2000: train_loss=0.000653, val_loss=0.000660
[BC] Epoch 1960/2000: train_loss=0.000618, val_loss=0.001044
[BC] Epoch 1970/2000: train_loss=0.000586, val_loss=0.000368
[BC] Epoch 1980/2000: train_loss=0.000579, val_loss=0.000453
[BC] Epoch 1990/2000: train_loss=0.000559, val_loss=0.000729
[BC] Epoch 2000/2000: train_loss=0.000495, val_loss=0.000346
[BC] Checkpoint saved to eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpE_iv/aug_null/policy_abs_aug_null_e2000.pt
[bc_train_route] repr=abs obs_dim=27 seed=0 epochs=2000 final train_loss=0.000495 val_loss(proxy,random-row)=0.000346 whole_demo_val_loss(§3.1 authoritative)=0.026499 elapsed=183s -> eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpE_iv/aug_null/policy_abs_aug_null_e2000.pt
