# WMSO D0 FROZEN SOURCE MANIFEST v3 (pre-bracket) — as_read pinned on a dirty/ACTIVELY-MOVING shared tree
# frozen_at=2026-07-18T13:36:05+0900  freeze_repo_HEAD=a225376a6bdc93ea13a91dbe31a87902b4a6ae24  tree_porcelain_entries=3239
# NOTE: shared tree moves during work (peer panes commit); as_read_sha256 (working-tree content) is the integrity pin, freeze_repo_HEAD is advisory. tracked_blob is HEAD-relative at freeze.
# columns: category<TAB>git_status<TAB>as_read_sha256<TAB>tracked_blob(sha1|NOT_IN_HEAD|ABSENT)<TAB>path
# status: clean|modified|untracked|gitignored|ABSENT_IN_DECLARED_CLOSURE ; commands: sha256sum / git cat-file -e HEAD:p / git check-ignore / git status --porcelain
VISION_BELIEF	clean	6d8898c6f303c35e1fdbb12b7c0df03c9bbc35f78997ab589dc04d132534b75f	b97d60b84d39a86f7cba24973176209e5f232abc	thread_isaac_lab/envs/wrappers/vision_obs_assembler.py
WORLD_MODEL	modified	3a725382f15340a8fc4e19372970a90c492120f64d34f88014649761ae28917f	5bb79e7e9faf17c1fcdb0fc88e77432e6d0a102a	thread_isaac_lab/models/world_model_4cam.py
WORLD_MODEL	modified	609e3ede1cc4666699b75a298a9d8ca3e32f934ebf5b0ddc1787e076b56e6c71	818842d81dc3f4121ccca480534d77c3f4b5f4b2	thread_isaac_lab/scripts/evaluate_world_model.py
SAFETY	modified	52c9fa6e8e484ab27cd1369cd789fd85a97eaa7b61526e2b9c02b51e3fd94e9f	1ae81f23e6c467354047c8328d24d313b0a22bba	thread_isaac_lab/models/safety_envelope.py
SAFETY	modified	7d4093f6e83e206764d9d1ec167d27c9bf37b6221ee5f0109075f1ab025b2b8a	167b229402e0761fda58281c211359dde0ac3b00	thread_isaac_lab/models/fallback_guard.py
SAFETY	modified	db92b16af3f3e74431986a66ca220d8540dd964a826b05e86626a8bb0a4b32df	7ca3502a84d9b2cb0b17b252dfa37b293344cb5e	thread_isaac_lab/mcp/safety_guard.py
RL_IL_TRAINER	modified	69404acd8c8f357b99ec46ed3d809e53348925977ab9a728f369312078828ff3	2e1a3d226dba5c60ee089918b17f433fb38338a5	thread_isaac_lab/scripts/train_common.py
RL_IL_TRAINER	modified	ee5c5c17b1cb7620258731d3cc5cad43dd40b7183e298662e1f9a6272208894b	995b06ae433c41c073460b670cf50e3b2e85a00e	thread_isaac_lab/scripts/train_base_model.py
RL_IL_TRAINER	clean	e7980bd21e9c0317888cc83fbcabe85052b60705c36d97b764b568b0e048f40a	99b9712f7983a280ef5497c7820c6803fc578f6e	thread_isaac_lab/scripts/train_grip.py
RL_IL_TRAINER	modified	f1f24efe2d11ccc808e837fd8213c0d4130e091ea856777819dd560e7a06ce65	9c2470adde491442cd17b936002a2ae18d93ff49	thread_isaac_lab/scripts/bc_pretrain.py
RL_IL_TRAINER	clean	f982da04d8ce614c608ff9d7c493ad1dbb1e9105fb14f24b47e0b90a5365d793	3c3b67a9a5e25f9e1810dc0e5a4cfa07e503f7bd	thread_isaac_lab/scripts/bc_train_route.py
RL_IL_TRAINER	clean	3d12627cc84b14273ffae8ea73aca285d64a2a8ebf9eb3e6d02511f7bfe56343	29604a5b71fc874595f53a7c0ce637dca7677511	thread_isaac_lab/scripts/route_demo_to_bc.py
RL_IL_TRAINER	modified	49822b8abb213fc264d850ae077f4075953f727a3f4c5996cc70a8bcbaabc5d9	c33de29618370ef509a6fe4a085d9d6864bf8bc8	thread_isaac_lab/training/dual_arm_skill_rewards.py
RUNNER_EVAL	modified	e2e0b8dec74b21f489b51a68fff729a3451fde13ab5855bbff45b6f93d28eff8	6450a01788fd1fa1e913819271d4d63dc03969d2	thread_isaac_lab/scripts/policy_route_runner.py
RUNNER_EVAL	clean	f69080bc9fe4a18cf8878607d0fe81805c685b82b0c3e17aa564bbc948cad739	a6060dd9a26be22d2d4df9f26bc89c4797506dcc	thread_isaac_lab/scripts/eval_skill.py
RUNNER_EVAL	modified	212106160b380068c36060122bc1e188d37365844f57f16bf70dbb1b6b665cc0	255f77f2fc770bbc285d37dbb02338215e1a49a9	thread_isaac_lab/scripts/relabel_skills.py
RUNNER_EVAL	modified	b0c468ed683e16ddd6177db355f7f30e37086545ae69b8c8922187fa959d794c	65456776194788240db9e8c12da88bfbb8f1c228	thread_isaac_lab/scripts/route_demo_recorder.py
CONFIG	clean	1a0851db9cfc2c740c98821c73c84f5405d1cc96df5fe22a71f66906bb1762bc	d86380dbe186af003d97465376690c9eba00e9ed	thread_isaac_lab/configs/task_config.py
SUBSTITUTE_AUTHORITY	clean	eaf05513abb6801b0b170046a205e3c878956091ea523e5ed64c6b68c00e47de	8d4eb9417d4f65e0f41d7b339a188fddb7049966	thread_isaac_lab/thread-vault/07-Design/RL-Routing-Design.md
SUBSTITUTE_AUTHORITY	clean	a18f2ba80ceb37c1d1dffb3ef4694d09b86c40146291e699cd9da8354e80ad49	ebe76ea34a6ddd8eda44049114169360296709a8	eval_runs/troot_optE_dapg_wholeroute_scope_20260701/TRAINER_NODE_DEFINE_RSTECHLEAD_20260712.md
REUSE_ANCHOR	modified	2ca91c3a69307cc328c8aa5555da0477f50f6a3b82df8e13d918888b6cc3a0ff	5b6382df42fc385e00a6e115a6dbc3feac1e5129	thread_isaac_lab/thread-vault/06-Knowledge/LL-Orchestration-Design.md
REUSE_ANCHOR	untracked	5395e3c8a92fe29290919bdf6ef5ffb5b9657490807e68825d3b81ef374f8495	NOT_IN_HEAD	thread_isaac_lab/thread-vault/06-Knowledge/LL-WorldModel-Feasibility.md
REUSE_ANCHOR	untracked	2a314ad0c680b70a1af0a6a9b058ef3ff51c2cebd0d20ab936aed8623ccf6172	NOT_IN_HEAD	thread_isaac_lab/thread-vault/T-Skill/state.md
REUSE_ANCHOR	untracked	071b94406a27a0230b33ac79f175e75aa6239b2bbe82dd324aec9a9e594f579b	NOT_IN_HEAD	thread_isaac_lab/thread-vault/T-Vision/state.md
REUSE_ANCHOR	untracked	22a1456577425da2fba11c42b4cc6a7034aed844fde0ef5ad937897c23d04a90	NOT_IN_HEAD	thread_isaac_lab/thread-vault/T-WM/state.md
ABSENT_DECLARED	ABSENT_IN_DECLARED_CLOSURE	ABSENT	ABSENT	thread_isaac_lab/docs/DAPG_DESIGN.md
